candidate_evaluations,clear,cleared,complete,coverage_checks,deferred_targets,error,failed_clear,fallback,forced_targets,kind,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,route_replans,safe_clear_points,seed,skipped_known_measurements,small_region_probes,small_region_successes,station_replacements,stations_visited,switch_s,total,virtual_time_s
41,10,10,True,0,10,,0,0,0,random,20.0,661.7388653195457,355,1775.0,baseline,4465.388653195455,True,True,0,30.0,0,4,0.15438480000011623,35,6,2600128,52,4,4,0,25,327.0,10,6617.388653195457
83,14,10,True,0,10,,4,1,0,random,20.0,664.6644063459373,337,1685.0,capped,4588.644063459369,True,True,0,42.0,1,4,0.3281241999939084,32,6,2600128,29,4,3,0,22,311.0,10,6646.644063459373
69,27,13,True,0,13,,14,1,0,random,26.0,501.06911463840055,282,1410.0,baseline,4738.898490299205,True,True,0,81.0,0,4,0.3534503999981098,38,7,2600129,35,5,5,0,25,258.0,13,6513.898490299207
39,47,13,True,0,13,,34,2,0,random,26.0,497.7002154660972,279,1395.0,capped,4650.102801059262,True,True,0,141.0,0,4,0.4813569000107236,35,9,2600129,24,3,2,0,22,258.0,13,6470.102801059264
70,58,16,True,0,16,,42,4,0,random,32.0,384.1032797053527,231,1155.0,baseline,4576.652475285646,True,True,0,174.0,1,4,0.9071835000067949,35,8,2600130,38,5,4,0,19,208.0,16,6145.652475285643
49,18,16,True,0,16,,2,0,0,random,32.0,393.0768530836416,254,1270.0,capped,4707.229649338265,True,True,0,54.0,4,4,0.2696111999975983,37,11,2600130,91,7,5,0,21,226.0,16,6289.2296493382655
22,20,12,True,0,12,,8,2,0,random,24.0,566.1104156857836,316,1580.0,baseline,4838.324988229406,True,True,0,60.0,1,4,0.47988089997670613,37,8,2600131,40,3,2,0,25,291.0,12,6793.324988229403
45,13,12,True,0,12,,1,0,0,random,24.0,532.3980236279259,291,1455.0,capped,4601.776283535109,True,True,0,39.0,2,4,0.20157959999050945,34,9,2600131,48,4,3,0,22,269.0,12,6388.77628353511
56,15,15,True,0,15,,0,0,0,random,30.0,431.48880627021265,264,1320.0,baseline,4840.332094053191,True,True,0,45.0,1,4,0.22676570000476204,40,7,2600132,50,8,8,0,25,237.0,15,6472.332094053189
88,18,15,True,0,15,,3,1,0,random,30.0,389.20674047019486,217,1085.0,capped,4475.101107052922,True,True,0,54.0,0,4,0.22735120001016185,37,6,2600132,83,10,8,0,22,194.0,15,5838.101107052923
0,14,14,True,0,14,,0,0,0,random,28.0,436.9086857301765,278,1390.0,baseline,4400.721600222472,True,True,0,42.0,0,4,0.12579300001380034,39,6,2600133,35,8,8,0,25,256.0,14,6116.721600222471
81,16,14,True,0,14,,2,0,0,random,28.0,439.92754632402614,242,1210.0,capped,4656.985648536365,True,True,0,48.0,1,4,0.24422650001361035,36,11,2600133,52,5,3,0,22,216.0,14,6158.985648536366
88,23,12,True,0,12,,11,1,0,random,24.0,580.1790441352284,300,1500.0,baseline,5102.148529622739,True,True,0,69.0,1,4,0.3519803000090178,37,8,2600134,21,3,3,0,25,267.0,12,6962.148529622741
68,42,12,True,0,12,,30,1,0,random,24.0,524.9659017587252,266,1330.0,capped,4576.590821104701,True,True,0,126.0,0,4,0.3099375999881886,34,6,2600134,15,5,5,0,22,243.0,12,6299.590821104702
41,11,11,True,0,11,,0,0,0,random,22.0,556.2571767819642,324,1620.0,baseline,4141.828944601605,True,True,0,33.0,0,4,0.15210320000187494,36,5,2600135,52,6,6,0,25,302.0,11,6118.828944601606
53,12,11,True,0,11,,1,0,0,random,22.0,549.3010543108973,316,1580.0,capped,4108.31159741987,True,True,0,36.0,0,4,0.16060469998046756,33,8,2600135,29,4,3,0,22,296.0,11,6042.31159741987
61,26,12,True,0,12,,14,1,0,random,24.0,531.8983532870302,280,1400.0,baseline,4633.780239444364,True,True,0,78.0,1,4,0.36867520000669174,37,9,2600136,31,2,2,0,25,247.0,12,6382.780239444362
81,28,12,True,0,12,,16,1,0,random,24.0,500.60906552133173,251,1255.0,capped,4419.30878625598,True,True,0,84.0,0,4,0.36758809999446385,34,8,2600136,28,3,3,0,22,225.0,12,6007.3087862559805
90,18,16,True,0,16,,2,1,0,random,32.0,404.3268525461655,268,1340.0,baseline,4804.229640738649,True,True,0,54.0,2,4,0.3580880000081379,40,11,2600137,49,6,4,0,24,239.0,16,6469.229640738648
88,53,16,True,0,16,,37,1,0,random,32.0,366.0809172181804,194,970.0,capped,4527.29467549089,True,True,0,159.0,1,4,0.38383340000291355,31,9,2600137,50,6,6,0,15,169.0,16,5857.294675490886
135,12,11,True,0,11,,1,1,0,random,22.0,580.310458307256,324,1620.0,baseline,4409.415041379816,True,True,0,36.0,0,4,0.42215670002042316,36,6,2600138,6,4,4,0,25,296.0,11,6383.415041379816
28,53,11,True,0,11,,42,2,0,random,22.0,587.929927092442,290,1450.0,capped,4568.229198016865,True,True,0,159.0,0,4,0.466941599996062,33,4,2600138,18,5,5,0,22,268.0,11,6467.229198016862
26,14,13,True,0,13,,1,0,0,random,26.0,502.6734148574155,294,1470.0,baseline,4727.754393146401,True,True,0,42.0,0,4,0.1655375999980606,38,9,2600139,48,5,4,0,25,269.0,13,6534.7543931464015
42,14,13,True,0,13,,1,0,0,random,26.0,490.85914240159013,255,1275.0,capped,4798.168851220674,True,True,0,42.0,3,4,0.21333030000096187,35,10,2600139,45,4,3,0,22,240.0,13,6381.168851220672
76,12,12,True,0,12,,0,0,0,random,24.0,536.4759513994424,313,1565.0,baseline,4523.711416793306,True,True,0,36.0,1,4,0.2132343000266701,37,8,2600140,59,4,4,0,25,289.0,12,6437.711416793308
91,12,12,True,0,12,,0,0,0,random,24.0,524.024579268053,262,1310.0,capped,4684.294951216636,True,True,0,36.0,0,4,0.19926500000292435,34,7,2600140,50,5,5,0,22,234.0,12,6288.294951216636
121,16,16,True,0,16,,0,0,0,random,32.0,389.9901794954112,303,1515.0,baseline,4367.84287192658,True,True,0,48.0,2,4,0.33000089999404736,40,12,2600141,75,4,4,0,24,277.0,16,6239.842871926579
66,18,16,True,0,16,,2,0,0,random,32.0,355.88950772510526,217,1085.0,capped,4328.232123601686,True,True,0,54.0,3,4,0.25693659999524243,31,10,2600141,70,8,6,0,15,195.0,16,5694.232123601684
79,26,16,True,0,16,,10,2,0,random,32.0,394.94072414341383,283,1415.0,baseline,4538.051586294625,True,True,0,78.0,1,4,0.537777300021844,38,10,2600142,47,5,4,0,22,256.0,16,6319.051586294621
81,25,16,True,0,16,,9,1,0,random,32.0,395.15359472068195,235,1175.0,capped,4829.457515530912,True,True,0,75.0,1,4,0.3751271000073757,37,9,2600142,35,6,6,0,21,211.0,16,6322.457515530911
61,16,15,True,0,15,,1,0,0,random,30.0,429.1724643303922,269,1345.0,baseline,4774.586964955883,True,True,0,48.0,2,4,0.21685830000205897,40,11,2600143,27,5,4,0,25,240.0,15,6437.586964955883
99,17,15,True,0,15,,2,0,0,random,30.0,379.32835662075536,203,1015.0,capped,4419.92534931133,True,True,0,51.0,1,4,0.23229029998765327,37,11,2600143,7,6,4,0,22,174.0,15,5689.92534931133
0,10,10,True,0,10,,0,0,0,random,20.0,634.7184743348076,344,1720.0,baseline,4255.184743348074,True,True,0,30.0,0,4,0.1018222999991849,35,5,2600144,25,5,5,0,25,322.0,10,6347.184743348076
28,11,10,True,0,10,,1,0,0,random,20.0,598.6265158794272,275,1375.0,capped,4305.265158794271,True,True,0,33.0,0,4,0.12430329999187961,32,7,2600144,27,4,3,0,22,253.0,10,5986.265158794272
45,17,14,True,0,14,,3,0,0,random,28.0,430.8004582999874,276,1380.0,baseline,4321.206416199821,True,True,0,51.0,1,4,0.21200599998701364,39,13,2600145,56,4,1,0,25,251.0,14,6031.206416199823
0,46,14,True,0,14,,32,1,0,random,28.0,449.5776430614155,281,1405.0,capped,4459.087002859832,True,True,0,138.0,0,4,0.2698925999866333,36,8,2600145,31,5,5,0,22,264.0,14,6294.0870028598165
81,20,16,True,0,16,,4,1,0,random,32.0,404.93027996825873,292,1460.0,baseline,4664.88447949214,True,True,0,60.0,1,4,0.41295280001941137,40,10,2600146,64,6,5,0,24,262.0,16,6478.88447949214
77,20,16,True,0,16,,4,1,0,random,32.0,323.9952465049277,177,885.0,capped,4047.9239440788456,True,True,0,60.0,2,4,0.3714808000077028,31,9,2600146,65,8,6,0,15,159.0,16,5183.923944078843
74,17,14,True,0,14,,3,1,0,random,28.0,466.4506046566012,266,1330.0,baseline,4885.308465192417,True,True,0,51.0,2,4,0.41363639998598956,39,9,2600147,49,4,4,0,25,236.0,14,6530.308465192416
73,17,14,True,0,14,,3,1,0,random,28.0,458.85163052561387,253,1265.0,capped,4855.922827358594,True,True,0,51.0,1,4,0.3818989999999758,36,6,2600147,39,7,7,0,22,224.0,14,6423.922827358594
42,10,10,True,0,10,,0,0,0,random,20.0,625.5376642643466,333,1665.0,baseline,4231.376642643466,True,True,0,30.0,0,4,0.14234610000858083,35,5,2600148,46,5,5,0,25,309.0,10,6255.376642643467
27,11,10,True,0,10,,1,0,0,random,20.0,585.2931381864132,304,1520.0,capped,3994.931381864134,True,True,0,33.0,0,4,0.11849310001707636,32,6,2600148,53,5,4,0,22,285.0,10,5852.931381864132
0,46,16,True,0,16,,30,2,0,random,32.0,421.85384085304,269,1345.0,baseline,4988.661453648639,True,True,0,138.0,0,4,0.4266150000039488,39,10,2600149,37,4,4,0,23,246.0,16,6749.66145364864
92,103,16,True,0,16,,87,2,0,random,32.0,409.01982065099753,218,1090.0,capped,4916.317130415978,True,True,0,309.0,2,4,0.48114129999885336,30,13,2600149,31,3,1,0,14,197.0,16,6544.3171304159605
13,22,11,True,0,11,,11,1,0,random,22.0,586.7383845483504,327,1635.0,baseline,4429.122230031854,True,True,0,66.0,0,4,0.2697708000196144,36,4,2600150,46,6,6,0,25,302.0,11,6454.122230031854
80,11,11,True,0,11,,0,0,0,random,22.0,553.2371788066515,283,1415.0,capped,4356.608966873167,True,True,0,33.0,0,4,0.19826159998774529,33,6,2600150,49,5,5,0,22,259.0,11,6085.6089668731665
81,15,11,True,0,11,,4,1,0,random,22.0,578.8072079605286,297,1485.0,baseline,4546.879287565814,True,True,0,45.0,0,4,0.3567959999782033,36,6,2600151,44,6,4,0,25,268.0,11,6366.879287565815
42,32,11,True,0,11,,21,2,0,random,22.0,563.861065807804,264,1320.0,capped,4522.471723885841,True,True,0,96.0,0,4,0.4425221999990754,33,4,2600151,37,5,5,0,22,242.0,11,6202.471723885845
23,18,15,True,0,15,,3,1,0,random,30.0,411.4614676614316,241,1205.0,baseline,4664.922014921474,True,True,0,54.0,0,4,0.21309020000626333,40,8,2600152,20,8,6,0,25,218.0,15,6171.922014921473
70,15,15,True,0,15,,0,0,0,random,30.0,407.7435379652435,252,1260.0,capped,4550.153069478652,True,True,0,45.0,1,4,0.22432389997993596,37,9,2600152,82,6,6,0,22,231.0,15,6116.1530694786525
107,21,14,True,0,14,,7,1,0,random,28.0,445.2236328145456,297,1485.0,baseline,4389.130859403638,True,True,0,63.0,0,4,0.3355759999831207,39,6,2600153,62,8,7,0,25,268.0,14,6233.130859403639
135,19,14,True,0,14,,5,1,0,random,28.0,468.058428045959,282,1410.0,capped,4810.817992643425,True,True,0,57.0,0,4,0.4625767999968957,36,12,2600153,61,2,1,0,22,247.0,14,6552.817992643426
61,12,12,True,0,12,,0,0,0,random,24.0,544.9903656913584,355,1775.0,baseline,4377.884388296302,True,True,0,36.0,1,4,0.1960030000191182,37,10,2600154,27,2,2,0,25,327.0,12,6539.884388296301
43,13,12,True,0,12,,1,0,0,random,24.0,491.48971859062266,269,1345.0,capped,4242.876623087472,True,True,0,39.0,2,4,0.18827350001083687,34,6,2600154,35,7,6,0,22,247.0,12,5897.876623087472
97,32,15,True,0,15,,17,1,0,random,30.0,422.9303134567241,239,1195.0,baseline,4808.954701850861,True,True,0,96.0,1,4,0.32430889998795465,40,9,2600155,57,5,5,0,25,214.0,15,6343.954701850861
49,29,15,True,0,15,,14,1,0,random,30.0,393.4275534955373,219,1095.0,capped,4490.4133024330595,True,True,0,87.0,2,4,0.3338594000088051,37,5,2600155,92,10,9,0,22,199.0,15,5901.4133024330595
152,32,16,True,0,16,,16,2,0,random,32.0,419.2251828717875,250,1250.0,baseline,5116.602925948605,True,True,0,96.0,1,4,0.6302197999903001,39,12,2600156,40,3,2,0,23,213.0,16,6707.6029259486
51,20,16,True,0,16,,4,1,0,random,32.0,381.34106631762756,215,1075.0,capped,4745.457061082042,True,True,0,60.0,0,4,0.3608937000099104,37,11,2600156,22,5,4,0,21,189.0,16,6101.457061082041
54,12,12,True,0,12,,0,0,0,random,24.0,524.9384589281111,295,1475.0,baseline,4492.261507137332,True,True,0,36.0,0,4,0.18505559998448007,37,10,2600157,11,2,2,0,25,272.0,12,6299.261507137333
59,12,12,True,0,12,,0,0,0,random,24.0,508.33388689187456,264,1320.0,capped,4480.006642702495,True,True,0,36.0,1,4,0.18321700001251884,34,7,2600157,4,5,5,0,22,240.0,12,6100.006642702495
65,17,16,True,0,16,,1,0,0,random,32.0,349.199504193674,237,1185.0,baseline,4109.192067098783,True,True,0,51.0,0,4,0.22407359999488108,39,9,2600158,76,8,7,0,23,210.0,16,5587.192067098784
74,22,16,True,0,16,,6,1,0,random,32.0,319.10777881777375,183,915.0,capped,3927.72446108438,True,True,0,66.0,1,4,0.36951040002168156,30,9,2600158,47,6,6,0,14,165.0,16,5105.72446108438
56,53,14,True,0,14,,39,1,0,random,28.0,459.19220179799555,284,1420.0,baseline,4567.690825171939,True,True,0,159.0,1,4,0.36709879999398254,39,7,2600159,73,6,6,0,25,254.0,14,6428.690825171938
94,14,14,True,0,14,,0,0,0,random,28.0,418.34595610294485,236,1180.0,capped,4392.843385441229,True,True,0,42.0,0,4,0.21542049999698065,36,8,2600159,69,6,6,0,22,214.0,14,5856.843385441228
93,13,10,True,0,10,,3,1,0,random,20.0,658.0176759946703,366,1830.0,baseline,4352.176759946704,True,True,0,39.0,1,4,0.3299522000015713,35,5,2600160,30,4,4,0,25,339.0,10,6580.176759946703
77,12,10,True,0,10,,2,0,0,random,20.0,648.6759357887802,325,1625.0,capped,4505.759357887803,True,True,0,36.0,0,4,0.1711275999841746,32,8,2600160,64,4,2,0,22,300.0,10,6486.759357887802
80,15,15,True,0,15,,0,0,0,random,30.0,428.15131651693906,290,1450.0,baseline,4635.269747754087,True,True,0,45.0,0,4,0.22814479999942705,40,8,2600161,48,7,7,0,25,262.0,15,6422.269747754086
141,15,15,True,0,15,,0,0,0,random,30.0,463.4657766913278,289,1445.0,capped,5178.986650369917,True,True,0,45.0,3,4,0.30870830002822913,37,13,2600161,30,2,2,0,22,253.0,15,6951.986650369917
54,29,14,True,0,14,,15,1,0,random,28.0,476.30673658198697,267,1335.0,baseline,4981.2943121478165,True,True,0,87.0,0,4,0.3458327999978792,39,11,2600162,47,2,2,0,25,237.0,14,6668.294312147817
67,30,14,True,0,14,,16,1,0,random,28.0,461.83639775961905,270,1350.0,capped,4751.7095686346665,True,True,0,90.0,0,4,0.3320281000051182,36,7,2600162,70,8,6,0,22,246.0,14,6465.7095686346665
40,18,10,True,0,10,,8,1,0,random,20.0,663.8846721502712,345,1725.0,baseline,4518.846721502714,True,True,0,54.0,0,4,0.28633909998461604,35,4,2600163,23,5,5,0,25,321.0,10,6638.846721502712
66,10,10,True,0,10,,0,0,0,random,20.0,620.9197831516369,291,1455.0,capped,4438.19783151637,True,True,0,30.0,0,4,0.15811580000445247,32,5,2600163,48,5,5,0,22,266.0,10,6209.19783151637
45,11,11,True,0,11,,0,0,0,random,22.0,546.4510705551138,336,1680.0,baseline,3964.9617761062514,True,True,0,33.0,0,4,0.16520419999142177,36,5,2600164,15,6,6,0,25,311.0,11,6010.961776106252
82,17,11,True,0,11,,6,1,0,random,22.0,561.8581229257175,304,1520.0,capped,4306.439352182892,True,True,0,51.0,0,4,0.3446549999935087,33,7,2600164,34,3,3,0,22,281.0,11,6180.4393521828915
112,16,16,True,0,16,,0,0,0,random,32.0,370.2257644337464,285,1425.0,baseline,4160.6122309399425,True,True,0,48.0,1,4,0.2820841000066139,38,9,2600165,30,7,7,0,22,258.0,16,5923.6122309399425
143,16,16,True,0,16,,0,0,0,random,32.0,320.82172766421195,172,860.0,capped,4040.1476426273916,True,True,0,48.0,2,4,0.2888430999882985,29,10,2600165,58,6,6,0,13,153.0,16,5133.147642627391
41,26,11,True,0,11,,15,1,0,random,22.0,599.5536832698531,343,1715.0,baseline,4464.090515968381,True,True,0,78.0,1,4,0.3245378000137862,36,7,2600166,31,3,3,0,25,316.0,11,6595.090515968383
12,22,11,True,0,11,,11,1,0,random,22.0,552.6530137297206,261,1305.0,capped,4448.183151026927,True,True,0,66.0,0,4,0.2801581999810878,33,6,2600166,53,4,4,0,22,238.0,11,6079.183151026926
71,13,12,True,0,12,,1,0,0,random,24.0,513.1554086565534,299,1495.0,baseline,4322.864903878639,True,True,0,39.0,1,4,0.20774310000706464,37,8,2600167,33,5,4,0,25,277.0,12,6157.864903878641
62,15,12,True,0,12,,3,1,0,random,24.0,471.06263155705795,248,1240.0,capped,4119.751578684696,True,True,0,45.0,1,4,0.3204248000110965,34,5,2600167,11,7,6,0,22,224.0,12,5652.751578684695
94,31,13,True,0,13,,18,1,0,random,26.0,511.2426421479555,284,1420.0,baseline,4855.154347923421,True,True,0,93.0,0,4,0.3055330000061076,38,9,2600168,41,4,3,0,25,252.0,13,6646.1543479234215
67,14,13,True,0,13,,1,0,0,random,26.0,431.5706705009746,252,1260.0,capped,4053.41871651267,True,True,0,42.0,1,4,0.19658079999499023,35,6,2600168,67,8,7,0,22,229.0,13,5610.41871651267
73,16,16,True,0,16,,0,0,0,random,32.0,383.71121005587145,264,1320.0,baseline,4502.379360893942,True,True,0,48.0,1,4,0.2511176000116393,40,5,2600169,78,11,11,0,24,237.0,16,6139.379360893943
136,18,16,True,0,16,,2,0,0,random,32.0,391.84678024909755,248,1240.0,capped,4724.5484839855635,True,True,0,54.0,4,4,0.3165471999964211,36,13,2600169,27,5,3,0,20,219.0,16,6269.548483985561
84,22,15,True,0,15,,7,1,0,random,30.0,407.2579126458118,233,1165.0,baseline,4640.868689687175,True,True,0,66.0,0,4,0.4165218999842182,40,7,2600170,43,7,7,0,25,207.0,15,6108.868689687177
104,91,15,True,0,15,,76,1,0,random,30.0,454.28788028511264,240,1200.0,capped,5097.318204276689,True,True,0,273.0,0,4,0.29203109999070875,37,8,2600170,50,7,6,0,22,214.0,15,6814.318204276689
54,11,10,True,0,10,,1,0,0,random,20.0,591.8778044807741,309,1545.0,baseline,4034.778044807742,True,True,0,33.0,0,4,0.1624774000083562,35,7,2600171,56,4,3,0,25,286.0,10,5918.778044807741
25,10,10,True,0,10,,0,0,0,random,20.0,584.8769176366397,273,1365.0,capped,4181.769176366398,True,True,0,30.0,0,4,0.12587609997717664,32,4,2600171,23,6,6,0,22,252.0,10,5848.769176366397
64,30,12,True,0,12,,18,1,0,random,24.0,552.5912561146977,343,1715.0,baseline,4482.095073376365,True,True,0,90.0,0,4,0.32978699999512173,37,7,2600172,57,6,4,0,25,320.0,12,6631.095073376372
54,14,12,True,0,12,,2,0,0,random,24.0,521.9675627703153,271,1355.0,capped,4595.610753243787,True,True,0,42.0,2,4,0.19627119999495335,34,9,2600172,79,5,3,0,22,247.0,12,6263.6107532437845
82,15,13,True,0,13,,2,0,0,random,26.0,471.06340524427293,314,1570.0,baseline,4190.824268175549,True,True,0,45.0,0,4,0.21750329999485984,38,8,2600173,64,7,5,0,25,292.0,13,6123.824268175548
74,13,13,True,0,13,,0,0,0,random,26.0,513.0959949984671,271,1355.0,capped,5010.2479349800715,True,True,0,39.0,2,4,0.21260849997634068,35,8,2600173,43,5,5,0,22,240.0,13,6670.2479349800715
52,16,16,True,0,16,,0,0,0,random,32.0,326.9811293468014,170,850.0,baseline,4155.698069548823,True,True,0,48.0,1,4,0.2128759000042919,37,11,2600174,31,5,5,0,21,146.0,16,5231.698069548823
45,18,16,True,0,16,,2,0,0,random,32.0,343.930734308511,190,950.0,capped,4295.8917489361775,True,True,0,54.0,2,4,0.22327550000045449,36,9,2600174,53,9,7,0,20,171.0,16,5502.891748936176
79,22,12,True,0,12,,10,1,0,random,24.0,539.8033323239798,301,1505.0,baseline,4610.639987887759,True,True,0,66.0,0,4,0.3811664000095334,37,7,2600175,22,4,4,0,25,272.0,12,6477.639987887757
55,22,12,True,0,12,,10,1,0,random,24.0,503.7612014792669,269,1345.0,capped,4364.134417751203,True,True,0,66.0,1,4,0.335008399997605,34,8,2600175,20,3,3,0,22,246.0,12,6045.134417751203
58,25,16,True,0,16,,9,1,0,random,32.0,409.0954803358301,245,1225.0,baseline,4999.527685373282,True,True,0,75.0,0,4,0.352425300021423,41,10,2600176,63,5,5,0,25,214.0,16,6545.527685373281
93,37,16,True,0,16,,21,2,0,random,32.0,350.6988828503048,204,1020.0,capped,4266.182125604878,True,True,0,111.0,0,4,0.43807510001352057,32,9,2600176,36,5,5,0,16,182.0,16,5611.182125604877
25,11,10,True,0,10,,1,0,0,random,20.0,588.0813318375086,319,1595.0,baseline,3936.8133183750856,True,True,0,33.0,0,4,0.12774259998695925,35,5,2600177,40,6,5,0,25,296.0,10,5880.813318375086
93,11,10,True,0,10,,1,0,0,random,20.0,592.2850182108455,296,1480.0,capped,4119.850182108454,True,True,0,33.0,0,4,0.18539379999856465,32,5,2600177,46,6,5,0,22,270.0,10,5922.850182108455
56,12,11,True,0,11,,1,0,0,random,22.0,591.1848969370145,309,1545.0,baseline,4618.033866307161,True,True,0,36.0,1,4,0.17592399998102337,36,10,2600178,29,2,1,0,25,282.0,11,6503.03386630716
79,11,11,True,0,11,,0,0,0,random,22.0,533.5086964828901,292,1460.0,capped,4082.5956613117914,True,True,0,33.0,0,4,0.17921199998818338,33,6,2600178,59,5,5,0,22,271.0,11,5868.5956613117905
46,15,10,True,0,10,,5,1,0,random,20.0,609.0927486413111,309,1545.0,baseline,4197.92748641311,True,True,0,45.0,1,4,0.3186977000150364,35,5,2600179,4,4,4,0,25,283.0,10,6090.927486413111
52,23,10,True,0,10,,13,1,0,random,20.0,645.0062453603308,314,1570.0,capped,4498.06245360331,True,True,0,69.0,0,4,0.33452390000456944,32,6,2600179,57,4,3,0,22,293.0,10,6450.062453603308
56,25,10,True,0,10,,15,1,0,random,20.0,669.4817668955229,360,1800.0,baseline,4470.817668955227,True,True,0,75.0,1,4,0.31494139999267645,35,6,2600180,42,3,3,0,25,329.0,10,6694.817668955229
71,26,10,True,0,10,,16,2,0,random,20.0,643.5111337594149,323,1615.0,capped,4427.111337594154,True,True,0,78.0,0,4,0.3947252999932971,32,5,2600180,21,3,3,0,22,295.0,10,6435.111337594149
18,15,13,True,0,13,,2,1,0,random,26.0,482.90494657585043,289,1445.0,baseline,4496.764305486056,True,True,0,45.0,1,4,0.22703110001748428,38,8,2600181,78,5,4,0,25,265.0,13,6277.7643054860555
62,14,13,True,0,13,,1,1,0,random,26.0,464.8484377786733,248,1240.0,capped,4510.029691122753,True,True,0,42.0,1,4,0.18973539999569766,35,7,2600181,59,5,5,0,22,225.0,13,6043.029691122753
52,54,16,True,0,16,,38,1,0,random,32.0,420.7885388684534,298,1490.0,baseline,4777.616621895238,True,True,0,162.0,0,4,0.3876264000136871,39,11,2600182,24,4,4,0,23,271.0,16,6732.616621895254
55,17,16,True,0,16,,1,1,0,random,32.0,378.90590884692597,217,1085.0,capped,4697.4945415508155,True,True,0,51.0,2,4,0.37632519999169745,31,9,2600182,44,6,6,0,15,197.0,16,6062.4945415508155
0,18,10,True,0,10,,8,2,0,random,20.0,662.0971638741854,300,1500.0,baseline,4771.971638741853,True,True,0,54.0,0,4,0.4301945000188425,35,6,2600183,19,2,2,0,25,275.0,10,6620.971638741854
0,23,10,True,0,10,,13,1,0,random,20.0,612.608078993249,272,1360.0,capped,4428.080789932488,True,True,0,69.0,0,4,0.2543606999970507,32,6,2600183,14,4,3,0,22,249.0,10,6126.08078993249
52,15,15,True,0,15,,0,0,0,random,30.0,399.5178202884119,224,1120.0,baseline,4601.7673043261775,True,True,0,45.0,2,4,0.2472610000113491,40,8,2600184,40,7,7,0,25,196.0,15,5992.767304326178
32,15,15,True,0,15,,0,0,0,random,30.0,372.8013466023947,212,1060.0,capped,4270.020199035919,True,True,0,45.0,2,4,0.191717100009555,37,10,2600184,45,5,5,0,22,187.0,15,5592.02019903592
54,13,11,True,0,11,,2,0,0,random,22.0,586.3705228792375,328,1640.0,baseline,4446.07575167161,True,True,0,39.0,0,4,0.17150029999902472,36,7,2600185,36,6,4,0,25,303.0,11,6450.075751671612
46,12,11,True,0,11,,1,0,0,random,22.0,560.4558623118526,293,1465.0,capped,4370.01448543038,True,True,0,36.0,1,4,0.17074380000121891,33,7,2600185,58,5,4,0,22,272.0,11,6165.014485430378
57,21,15,True,0,15,,6,1,0,random,30.0,403.75199648897075,217,1085.0,baseline,4688.279947334563,True,True,0,63.0,2,4,0.39046130000497214,40,7,2600186,67,8,7,0,25,190.0,15,6056.279947334561
30,16,15,True,0,15,,1,0,0,random,30.0,401.3764521344755,204,1020.0,capped,4740.646782017132,True,True,0,48.0,1,4,0.17527889998746105,37,9,2600186,75,7,6,0,22,182.0,15,6020.646782017133
84,18,16,True,0,16,,2,0,0,random,32.0,402.51649508916086,287,1435.0,baseline,4662.2639214265755,True,True,0,54.0,1,4,0.25678809999953955,38,11,2600187,60,7,5,0,22,257.0,16,6440.263921426574
43,18,16,True,0,16,,2,0,0,random,32.0,283.8710307390771,194,970.0,capped,3307.9364918252345,True,True,0,54.0,2,4,0.1942957999999635,28,10,2600187,18,8,6,0,12,178.0,16,4541.936491825234
50,29,13,True,0,13,,16,2,0,random,26.0,503.3196450596389,287,1435.0,baseline,4736.155385775306,True,True,0,87.0,0,4,0.49032340000849217,38,7,2600188,78,5,4,0,25,259.0,13,6543.155385775306
78,143,13,True,0,13,,130,2,0,random,26.0,595.3999981041208,319,1595.0,capped,5399.199975353573,True,True,0,429.0,0,4,0.3890364999824669,35,5,2600188,43,6,6,0,22,291.0,13,7740.19997535357
65,17,16,True,0,16,,1,0,0,random,32.0,336.68342369334295,237,1185.0,baseline,3901.9347790934885,True,True,0,51.0,3,4,0.24334980000276119,37,11,2600189,34,6,5,0,21,217.0,16,5386.934779093487
33,18,16,True,0,16,,2,0,0,random,32.0,314.50096477510635,193,965.0,capped,3807.0154364017,True,True,0,54.0,2,4,0.19699940001009963,29,11,2600189,30,7,5,0,13,174.0,16,5032.015436401702
56,13,11,True,0,11,,2,0,0,random,22.0,574.0143690629892,320,1600.0,baseline,4358.1580596928825,True,True,0,39.0,0,4,0.18020809997688048,36,5,2600190,60,8,6,0,25,295.0,11,6314.158059692881
38,92,11,True,0,11,,81,1,0,random,22.0,629.0259878336624,301,1505.0,capped,4837.28586617032,True,True,0,276.0,0,4,0.2080394999939017,33,7,2600190,32,6,3,0,22,279.0,11,6919.285866170286
79,12,11,True,0,11,,1,0,0,random,22.0,615.3774076901932,320,1600.0,baseline,4818.151484592125,True,True,0,36.0,2,4,0.21011829999042675,36,9,2600191,18,3,2,0,25,293.0,11,6769.151484592126
67,11,11,True,0,11,,0,0,0,random,22.0,548.4566226880098,279,1395.0,capped,4328.022849568108,True,True,0,33.0,0,4,0.16983280002023093,33,6,2600191,9,5,5,0,22,255.0,11,6033.0228495681085
90,12,12,True,0,12,,0,0,0,random,24.0,534.4836369230071,357,1785.0,baseline,4238.803643076084,True,True,0,36.0,0,4,0.21629129999200813,37,8,2600192,18,4,4,0,25,330.0,12,6413.803643076085
