candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,kind,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,skipped_known_measurements,stations_visited,switch_s,total,virtual_time_s
275,13,13,True,13,,0,0,2,random,26.0,0.0,299.68915217738055,112,560.0,tour_select,3164.9589783059464,True,True,17,39.0,3,0.19805919998907484,13,2300133,8,7,106.0,13,3895.958978305947
307,13,13,True,13,,0,0,6,random,26.0,0.0,309.4522138629405,121,605.0,baseline,3241.8787802182273,True,True,22,39.0,3,0.18932249999488704,13,2300134,0,7,111.0,13,4022.8787802182264
274,13,13,True,13,,0,0,2,random,26.0,0.0,265.6387886994781,119,595.0,tour_select,2681.3042530932144,True,True,16,39.0,3,0.2025281999958679,13,2300134,5,7,112.0,13,3453.3042530932153
282,11,11,True,11,,0,0,5,random,22.0,0.0,323.21937035405546,120,600.0,baseline,2791.41307389461,True,True,12,33.0,3,0.16563589998986572,11,2300135,0,7,109.0,11,3555.41307389461
249,11,11,True,11,,0,0,0,random,22.0,0.0,294.8303651895796,117,585.0,tour_select,2492.1340170853764,True,True,14,33.0,3,0.18672239998704754,10,2300135,4,7,111.0,11,3243.1340170853755
343,15,15,True,15,,0,0,4,random,30.0,1.1368683772161603e-13,256.6224588244849,102,510.0,baseline,3170.3368823672736,True,True,15,45.0,3,0.2290932000032626,15,2300136,0,7,94.0,15,3849.336882367274
333,15,15,True,15,,0,0,1,random,30.0,1.1368683772161603e-13,236.24519827063259,117,585.0,tour_select,2775.6779740594884,True,True,27,45.0,3,0.23621239999192767,14,2300136,1,7,108.0,15,3543.677974059489
405,15,15,True,15,,0,0,5,random,30.0,0.0,338.8294356360444,122,610.0,baseline,4286.441534540666,True,True,16,45.0,3,0.24673210000037216,15,2300137,0,7,111.0,15,5082.441534540666
363,15,15,True,15,,0,0,0,random,30.0,0.0,268.16756026820616,108,540.0,tour_select,3308.5134040230932,True,True,10,45.0,3,0.2339712000102736,15,2300137,2,7,99.0,15,4022.5134040230923
398,14,14,True,14,,0,0,0,random,28.0,0.0,285.9878954493511,94,470.0,baseline,3383.830536290915,True,True,3,42.0,3,0.23257190000731498,14,2300138,0,7,80.0,14,4003.830536290915
388,14,14,True,14,,0,0,2,random,28.0,0.0,267.70168702556686,112,560.0,tour_select,3018.823618357936,True,True,16,42.0,3,0.24313649997930042,13,2300138,5,7,99.0,14,3747.823618357936
249,11,11,True,11,,0,0,2,random,22.0,0.0,281.8520398556989,108,540.0,baseline,2403.3724384126876,True,True,10,33.0,3,0.1612654000055045,11,2300139,0,7,102.0,11,3100.3724384126876
252,11,11,True,11,,0,0,2,random,22.0,2.2737367544323206e-13,303.60463921611915,119,595.0,tour_select,2578.651031377311,True,True,20,33.0,3,0.18330000000423752,11,2300139,11,7,111.0,11,3339.6510313773106
395,16,16,True,16,,0,0,5,random,32.0,2.2737367544323206e-13,342.2079833146262,120,600.0,baseline,4686.32773303402,True,True,16,48.0,3,0.24531759999808855,16,2300140,0,7,109.0,16,5475.327733034019
376,16,16,True,16,,0,0,1,random,32.0,0.0,270.7560919213772,118,590.0,tour_select,3554.097470742034,True,True,24,48.0,3,0.2550879000045825,16,2300140,9,7,108.0,16,4332.0974707420355
192,10,10,True,10,,0,0,1,random,20.0,0.0,369.81505846263065,119,595.0,baseline,2939.1505846263067,True,True,5,30.0,3,0.11998359998688102,9,2300141,0,7,114.0,10,3698.1505846263067
206,10,10,True,10,,0,0,2,random,20.0,0.0,335.64432640789437,117,585.0,tour_select,2610.4432640789432,True,True,10,30.0,3,0.1482735000026878,9,2300141,5,7,111.0,10,3356.4432640789437
377,15,15,True,15,,0,0,7,random,30.0,2.2737367544323206e-13,290.4870376224796,119,595.0,baseline,3580.305564337195,True,True,22,45.0,3,0.24139979999745265,15,2300142,0,7,107.0,15,4357.305564337194
386,15,15,True,15,,0,0,0,random,30.0,1.1368683772161603e-13,248.5103744271015,119,595.0,tour_select,2949.6556164065237,True,True,15,45.0,3,0.2501120000088122,15,2300142,4,7,108.0,15,3727.6556164065228
339,15,15,True,15,,0,0,9,random,30.0,0.0,301.51086295101607,119,595.0,baseline,3741.6629442652415,True,True,24,45.0,3,0.21644749998813495,15,2300143,0,7,111.0,15,4522.662944265241
330,15,15,True,15,,0,0,0,random,30.0,0.0,252.1781672878071,109,545.0,tour_select,3059.6725093171062,True,True,16,45.0,3,0.23496329999761656,15,2300143,2,7,103.0,15,3782.6725093171067
318,12,12,True,12,,0,0,2,random,24.0,5.684341886080802e-14,303.138316711806,117,585.0,baseline,2886.659800541673,True,True,6,36.0,3,0.1896366000000853,12,2300144,0,7,106.0,12,3637.659800541672
309,12,12,True,12,,0,0,0,random,24.0,0.0,292.7184250639171,122,610.0,tour_select,2729.621100767006,True,True,21,36.0,3,0.20502140000462532,12,2300144,4,7,113.0,12,3512.6211007670054
307,11,11,True,11,,0,0,1,random,22.0,4.547473508864641e-13,360.44804429540966,120,600.0,baseline,3201.9284872495064,True,True,5,33.0,3,0.1829552999988664,10,2300145,0,7,108.0,11,3964.9284872495064
273,11,11,True,11,,0,0,0,random,22.0,0.0,321.104286414407,118,590.0,tour_select,2779.1471505584773,True,True,4,33.0,3,0.1718797000066843,10,2300145,0,7,108.0,11,3532.1471505584773
321,13,13,True,13,,0,0,5,random,26.0,0.0,280.7612527215807,117,585.0,baseline,2891.8962853805488,True,True,19,39.0,3,0.21312120000948198,13,2300146,0,7,108.0,13,3649.8962853805497
323,13,13,True,13,,0,0,0,random,26.0,0.0,277.5296369761129,116,580.0,tour_select,2855.885280689468,True,True,20,39.0,3,0.24560350002138875,13,2300146,10,7,107.0,13,3607.885280689468
227,10,10,True,10,,0,0,2,random,20.0,0.0,365.35520945566947,124,620.0,baseline,2867.5520945566946,True,True,3,30.0,3,0.14305409998632967,10,2300147,0,7,116.0,10,3653.5520945566946
227,10,10,True,10,,0,0,0,random,20.0,5.684341886080802e-14,353.8598630558091,124,620.0,tour_select,2751.5986305580914,True,True,6,30.0,3,0.1445024000131525,9,2300147,2,7,117.0,10,3538.5986305580914
305,12,12,True,12,,0,0,3,random,24.0,0.0,298.4270776239368,116,580.0,baseline,2835.124931487242,True,True,13,36.0,3,0.1889182000013534,12,2300148,0,7,106.0,12,3581.124931487241
297,12,12,True,12,,0,0,0,random,24.0,5.684341886080802e-14,299.54685112544155,121,605.0,tour_select,2817.562213505298,True,True,16,36.0,3,0.2013573999865912,11,2300148,3,7,112.0,12,3594.5622135052986
340,14,14,True,14,,0,0,4,random,28.0,4.547473508864641e-13,293.8589930568046,116,580.0,baseline,3357.0259027952648,True,True,14,42.0,3,0.20601490000262856,13,2300149,0,7,107.0,14,4114.025902795264
304,14,14,True,14,,0,0,2,random,28.0,0.0,241.7187954416845,116,580.0,tour_select,2626.063136183582,True,True,10,42.0,3,0.19954149998375215,14,2300149,6,7,108.0,14,3384.063136183583
329,11,11,True,11,,0,0,5,random,22.0,0.0,414.5502257486083,130,650.0,baseline,3738.0524832346923,True,True,13,33.0,3,0.19250089998240583,11,2300150,0,7,117.0,11,4560.052483234691
283,11,11,True,11,,0,0,1,random,22.0,0.0,349.249639916947,122,610.0,tour_select,3063.746039086417,True,True,8,33.0,3,0.17739709999295883,10,2300150,5,7,113.0,11,3841.746039086417
379,16,16,True,16,,0,0,9,random,32.0,0.0,257.1096863792479,113,565.0,baseline,3364.754982067966,True,True,28,48.0,3,0.26634840000770055,15,2300151,0,7,104.0,16,4113.754982067966
421,16,16,True,16,,0,0,1,random,32.0,0.0,233.32768316531295,102,510.0,tour_select,3054.2429306450067,True,True,11,48.0,3,0.25870460001169704,15,2300151,3,7,89.0,16,3733.242930645007
328,14,14,True,14,,0,0,7,random,28.0,2.2737367544323206e-13,274.1989218530256,120,600.0,baseline,3057.7849059423593,True,True,17,42.0,3,0.19597249999060296,13,2300152,0,7,111.0,14,3838.7849059423584
343,14,14,True,14,,0,0,2,random,28.0,0.0,284.9121541528038,118,590.0,tour_select,3220.770158139254,True,True,21,42.0,3,0.23189180000917986,12,2300152,7,7,108.0,14,3988.770158139253
318,12,12,True,12,,0,0,3,random,24.0,2.2737367544323206e-13,309.17608471391696,112,560.0,baseline,2988.1130165670033,True,True,19,36.0,3,0.19876250001834705,11,2300153,0,7,102.0,12,3710.113016567004
307,12,12,True,12,,0,0,0,random,24.0,0.0,327.65850609230785,107,535.0,tour_select,3238.9020731076935,True,True,10,36.0,3,0.1887323999835644,11,2300153,1,7,98.0,12,3931.9020731076944
339,14,14,True,14,,0,0,3,random,28.0,0.0,304.1636819726297,116,580.0,baseline,3502.2915476168164,True,True,9,42.0,3,0.21071569999912754,14,2300154,0,7,106.0,14,4258.291547616816
318,14,14,True,14,,0,0,2,random,28.0,4.547473508864641e-13,268.55095310895126,119,595.0,tour_select,2984.7133435253177,True,True,9,42.0,3,0.20321619999594986,13,2300154,3,7,110.0,14,3759.7133435253177
281,13,13,True,13,,0,0,2,random,26.0,0.0,355.25213958483045,124,620.0,baseline,3815.2778146027968,True,True,7,39.0,3,0.17482139999628998,13,2300155,0,7,118.0,13,4618.277814602796
283,13,13,True,13,,0,0,1,random,26.0,4.547473508864641e-13,284.1603064469798,110,550.0,tour_select,2976.0839838107377,True,True,5,39.0,3,0.18738469999516383,13,2300155,2,7,103.0,13,3694.083983810737
274,10,10,True,10,,0,0,3,random,20.0,2.842170943040401e-14,379.13462251265497,126,630.0,baseline,2997.34622512655,True,True,10,30.0,3,0.17871070001274347,9,2300156,0,7,114.0,10,3791.3462251265496
229,10,10,True,10,,0,0,2,random,20.0,0.0,362.3814789023664,126,630.0,tour_select,2825.8147890236637,True,True,14,30.0,3,0.16058719999273308,9,2300156,2,7,118.0,10,3623.8147890236637
274,10,10,True,10,,0,0,2,random,20.0,0.0,337.85028672093597,126,630.0,baseline,2585.502867209361,True,True,1,30.0,3,0.17249339999398217,10,2300157,0,7,113.0,10,3378.50286720936
276,10,10,True,10,,0,0,1,random,20.0,2.842170943040401e-14,352.903685078011,137,685.0,tour_select,2670.03685078011,True,True,12,30.0,3,0.18738529999973252,10,2300157,3,7,124.0,10,3529.03685078011
360,16,16,True,16,,0,0,7,random,32.0,2.2737367544323206e-13,243.02873825377435,107,535.0,baseline,3174.4598120603896,True,True,20,48.0,3,0.22129880002466962,16,2300158,0,7,99.0,16,3888.4598120603896
379,16,16,True,16,,0,0,3,random,32.0,2.2737367544323206e-13,236.36400441663613,112,560.0,tour_select,3038.824070666179,True,True,25,48.0,3,0.26878359998227097,16,2300158,3,7,103.0,16,3781.824070666178
262,11,11,True,11,,0,0,5,random,22.0,1.1368683772161603e-13,334.7076301869696,126,630.0,baseline,2880.783932056665,True,True,9,33.0,3,0.17242560000158846,11,2300159,0,7,116.0,11,3681.7839320566654
229,11,11,True,11,,0,0,2,random,22.0,0.0,302.2638858551864,123,615.0,tour_select,2538.9027444070502,True,True,15,33.0,3,0.1759687000012491,11,2300159,3,7,116.0,11,3324.9027444070502
408,15,15,True,15,,0,0,7,random,30.0,0.0,293.6851674783517,126,630.0,baseline,3587.277512175274,True,True,22,45.0,3,0.23899000001256354,15,2300160,0,7,113.0,15,4405.277512175275
376,15,15,True,15,,0,0,1,random,30.0,0.0,258.99838389933376,119,595.0,tour_select,3107.9757584900062,True,True,10,45.0,3,0.23745190000045113,15,2300160,1,7,107.0,15,3884.9757584900062
317,13,13,True,13,,0,0,7,random,26.0,0.0,326.9769966885481,121,605.0,baseline,3468.7009569511256,True,True,20,39.0,3,0.1905611999973189,13,2300161,0,7,112.0,13,4250.700956951126
333,13,13,True,13,,0,0,0,random,26.0,4.547473508864641e-13,302.6112362619664,120,600.0,tour_select,3158.946071405562,True,True,18,39.0,3,0.22173099999781698,11,2300161,7,7,110.0,13,3933.9460714055626
381,13,13,True,13,,0,0,3,random,26.0,4.547473508864641e-13,378.59098124761954,128,640.0,baseline,4101.682756219055,True,True,7,39.0,3,0.20530989998951554,12,2300162,0,7,115.0,13,4921.682756219054
294,13,13,True,13,,0,0,2,random,26.0,2.2737367544323206e-13,269.0365198879615,121,605.0,tour_select,2714.4747585435,True,True,5,39.0,3,0.1791254999989178,12,2300162,0,7,113.0,13,3497.4747585435
374,15,15,True,15,,0,0,4,random,30.0,0.0,270.03353628598944,105,525.0,baseline,3355.5030442898415,True,True,19,45.0,3,0.23528369999257848,14,2300163,0,7,95.0,15,4050.503044289842
332,15,15,True,15,,0,0,0,random,30.0,0.0,256.4567886138038,112,560.0,tour_select,3105.851829207057,True,True,26,45.0,3,0.2280758999986574,15,2300163,5,7,106.0,15,3846.851829207057
316,13,13,True,13,,0,0,2,random,26.0,0.0,309.6574175043995,117,585.0,baseline,3266.546427557193,True,True,14,39.0,3,0.18931380001595244,11,2300164,0,7,109.0,13,4025.546427557194
309,13,13,True,13,,0,0,1,random,26.0,0.0,284.1268158273946,117,585.0,tour_select,2935.6486057561287,True,True,13,39.0,3,0.2023514000175055,10,2300164,0,7,108.0,13,3693.648605756129
351,13,13,True,13,,0,0,7,random,26.0,0.0,373.3942559228807,126,630.0,baseline,4045.1253269974486,True,True,16,39.0,3,0.21031850000144914,12,2300165,0,7,114.0,13,4854.125326997449
296,13,13,True,13,,0,0,3,random,26.0,0.0,288.5565224517596,122,610.0,tour_select,2964.2347918728747,True,True,12,39.0,3,0.19342080000205897,13,2300165,5,7,112.0,13,3751.2347918728747
407,16,16,True,16,,0,0,1,random,32.0,9.094947017729282e-13,268.0998038304549,103,515.0,baseline,3604.59686128728,True,True,9,48.0,3,0.2425214000104461,16,2300166,0,7,90.0,16,4289.596861287278
408,16,16,True,16,,0,0,1,random,32.0,0.0,258.7270474279445,109,545.0,tour_select,3418.6327588471127,True,True,25,48.0,3,0.25591929999063723,16,2300166,8,7,96.0,16,4139.632758847112
375,15,15,True,15,,0,0,11,random,30.0,0.0,255.8589964871121,120,600.0,baseline,3053.8849473066816,True,True,33,45.0,3,0.23715099997934885,15,2300167,0,7,109.0,15,3837.8849473066816
321,15,15,True,15,,0,0,3,random,30.0,1.1368683772161603e-13,239.56666457422241,109,545.0,tour_select,2870.4999686133356,True,True,32,45.0,3,0.23315650000586174,15,2300167,14,7,103.0,15,3593.499968613336
373,13,13,True,13,,0,0,2,random,26.0,2.2737367544323206e-13,307.9990545933219,115,575.0,baseline,3261.987709713184,True,True,10,39.0,3,0.2175617000029888,13,2300168,0,7,102.0,13,4003.9877097131844
318,13,13,True,13,,0,0,0,random,26.0,0.0,263.14556724877326,123,615.0,tour_select,2626.8923742340526,True,True,12,39.0,3,0.2095831999904476,13,2300168,2,7,114.0,13,3420.892374234052
443,16,16,True,16,,0,0,3,random,32.0,0.0,261.33167510452057,111,555.0,baseline,3449.306801672329,True,True,16,48.0,3,0.2892545000067912,15,2300169,0,6,97.0,16,4181.306801672329
411,16,16,True,16,,0,0,0,random,32.0,0.0,231.2686613423103,110,550.0,tour_select,2971.298581476965,True,True,24,48.0,3,0.29432259997702204,16,2300169,5,6,99.0,16,3700.298581476965
363,16,16,True,16,,0,0,9,random,32.0,1.1368683772161603e-13,269.7905443257661,110,550.0,baseline,3586.6487092122584,True,True,32,48.0,3,0.24615419999463484,16,2300170,0,7,100.0,16,4316.648709212258
296,16,16,True,16,,0,0,4,random,32.0,0.0,221.45457046136053,103,515.0,tour_select,2851.2731273817685,True,True,25,48.0,3,0.23349459999008104,16,2300170,8,7,97.0,16,3543.2731273817685
215,10,10,True,10,,0,0,0,random,20.0,5.684341886080802e-14,330.4322992096188,112,560.0,baseline,2589.322992096188,True,True,2,30.0,3,0.13351040001725778,10,2300171,0,7,105.0,10,3304.322992096188
217,10,10,True,10,,0,0,0,random,20.0,0.0,343.82243999727785,124,620.0,tour_select,2651.2243999727784,True,True,14,30.0,3,0.1510143000050448,9,2300171,3,7,117.0,10,3438.2243999727784
306,13,13,True,13,,0,0,4,random,26.0,1.1368683772161603e-13,279.1758454163775,120,600.0,baseline,2854.2859904129077,True,True,9,39.0,3,0.18738020001910627,13,2300172,0,7,110.0,13,3629.2859904129077
296,13,13,True,13,,0,0,1,random,26.0,1.1368683772161603e-13,247.12585696025678,110,550.0,tour_select,2496.6361404833383,True,True,12,39.0,3,0.19430599999031983,13,2300172,4,7,101.0,13,3212.6361404833383
364,13,13,True,13,,0,0,6,random,26.0,0.0,333.24036844690386,122,610.0,baseline,3547.124789809749,True,True,22,39.0,3,0.21252540001296438,11,2300173,0,7,110.0,13,4332.12478980975
319,13,13,True,13,,0,0,1,random,26.0,1.1368683772161603e-13,280.45824052080354,128,640.0,tour_select,2822.9571267704455,True,True,21,39.0,3,0.2085965999867767,13,2300173,4,7,118.0,13,3645.957126770446
345,14,14,True,14,,0,0,6,random,28.0,4.547473508864641e-13,281.28840280631056,113,565.0,baseline,3201.0376392883477,True,True,23,42.0,3,0.23446889998740517,12,2300174,0,7,102.0,14,3938.037639288348
310,14,14,True,14,,0,0,1,random,28.0,5.684341886080802e-14,245.15462973558138,113,565.0,tour_select,2691.164816298139,True,True,22,42.0,3,0.22126389999175444,14,2300174,5,7,106.0,14,3432.164816298139
237,10,10,True,10,,0,0,4,random,20.0,2.842170943040401e-14,362.6007901397652,127,635.0,baseline,2821.0079013976524,True,True,14,30.0,3,0.1480139000050258,10,2300175,0,7,120.0,10,3626.007901397652
252,10,10,True,10,,0,0,1,random,20.0,1.1368683772161603e-13,344.44662428445685,127,635.0,tour_select,2641.466242844568,True,True,14,30.0,3,0.17133039998589084,10,2300175,2,7,118.0,10,3444.4662428445686
438,16,16,True,16,,0,0,8,random,32.0,0.0,260.6336442051039,130,650.0,baseline,3323.138307281663,True,True,28,48.0,3,0.2387635000050068,15,2300176,0,7,117.0,16,4170.1383072816625
348,16,16,True,16,,0,0,0,random,32.0,2.2737367544323206e-13,209.9194407671028,87,435.0,tour_select,2762.711052273645,True,True,7,48.0,3,0.21044689998961985,16,2300176,1,6,81.0,16,3358.711052273645
362,14,14,True,14,,0,0,7,random,28.0,0.0,321.2454076029957,115,575.0,baseline,3747.4357064419387,True,True,19,42.0,3,0.22754010002245195,14,2300177,0,7,105.0,14,4497.43570644194
318,14,14,True,14,,0,0,3,random,28.0,0.0,275.59348758432253,121,605.0,tour_select,3070.3088261805156,True,True,17,42.0,3,0.20750089999637567,14,2300177,4,7,113.0,14,3858.308826180515
375,15,15,True,15,,0,0,6,random,30.0,0.0,248.01669742633476,116,580.0,baseline,2961.2504613950214,True,True,15,45.0,3,0.22874840002623387,14,2300178,0,7,104.0,15,3720.2504613950214
365,15,15,True,15,,0,0,0,random,30.0,2.2737367544323206e-13,244.40427408789478,109,545.0,tour_select,2947.0641113184206,True,True,11,45.0,3,0.2373459999798797,14,2300178,0,7,99.0,15,3666.0641113184215
227,10,10,True,10,,0,0,4,random,20.0,0.0,425.7535504520878,131,655.0,baseline,3429.535504520878,True,True,11,30.0,3,0.15007259999401867,10,2300179,0,7,123.0,10,4257.535504520878
205,10,10,True,10,,0,0,1,random,20.0,0.0,322.8341886744412,122,610.0,tour_select,2452.341886744411,True,True,8,30.0,3,0.1448544999875594,10,2300179,1,7,116.0,10,3228.3418867444116
354,14,14,True,14,,0,0,2,random,28.0,2.2737367544323206e-13,274.01017332285716,108,540.0,baseline,3130.1424265200003,True,True,12,42.0,3,0.22557660000165924,14,2300180,0,7,96.0,14,3836.1424265200003
331,14,14,True,14,,0,0,0,random,28.0,2.2737367544323206e-13,254.88285640414398,117,585.0,tour_select,2805.359989658016,True,True,17,42.0,3,0.22152380002080463,12,2300180,3,7,108.0,14,3568.359989658016
350,15,15,True,15,,0,0,6,random,30.0,2.2737367544323206e-13,277.85993477851935,111,555.0,baseline,3434.899021677791,True,True,20,45.0,3,0.21891860000323504,14,2300181,0,7,103.0,15,4167.89902167779
340,15,15,True,15,,0,0,0,random,30.0,0.0,258.4793137917669,110,550.0,tour_select,3149.1897068765034,True,True,17,45.0,3,0.22643119998974726,15,2300181,2,7,103.0,15,3877.1897068765034
294,11,11,True,11,,0,0,1,random,22.0,4.547473508864641e-13,334.69106496502775,120,600.0,baseline,2917.6017146153054,True,True,3,33.0,3,0.16883539999253117,10,2300182,0,7,109.0,11,3681.6017146153054
264,11,11,True,11,,0,0,1,random,22.0,0.0,315.605486871785,124,620.0,tour_select,2682.660355589635,True,True,10,33.0,3,0.1789610999985598,11,2300182,4,7,114.0,11,3471.660355589635
407,15,15,True,15,,0,0,6,random,30.0,0.0,265.5602889672486,110,550.0,baseline,3261.404334508729,True,True,12,45.0,3,0.22785989998374134,13,2300183,0,7,97.0,15,3983.404334508729
366,15,15,True,15,,0,0,0,random,30.0,4.547473508864641e-13,230.2879098841536,108,540.0,tour_select,2741.3186482623046,True,True,20,45.0,3,0.24338809997425415,14,2300183,7,7,98.0,15,3454.318648262304
373,16,16,True,16,,0,0,5,random,32.0,0.0,243.56405208504603,116,580.0,baseline,3133.0248333607365,True,True,7,48.0,3,0.22770200000377372,15,2300184,0,7,104.0,16,3897.0248333607365
385,16,16,True,16,,0,0,3,random,32.0,0.0,235.71978388166104,124,620.0,tour_select,2958.516542106577,True,True,11,48.0,3,0.23627409999608062,15,2300184,0,7,113.0,16,3771.5165421065767
397,16,16,True,16,,0,0,5,random,32.0,0.0,251.242166341411,120,600.0,baseline,3233.874661462576,True,True,14,48.0,3,0.241700899990974,15,2300185,0,7,106.0,16,4019.874661462576
351,16,16,True,16,,0,0,3,random,32.0,0.0,238.52246399714554,120,600.0,tour_select,3026.359423954328,True,True,10,48.0,3,0.23915010000928305,15,2300185,2,7,110.0,16,3816.3594239543286
398,13,13,True,13,,0,0,4,random,26.0,0.0,318.5211673554118,125,625.0,baseline,3339.775175620354,True,True,16,39.0,3,0.23457890001009218,10,2300186,0,7,111.0,13,4140.775175620353
333,13,13,True,13,,0,0,2,random,26.0,4.547473508864641e-13,258.75674687181646,112,560.0,tour_select,2637.837709333614,True,True,13,39.0,3,0.21947959999670275,11,2300186,5,7,101.0,13,3363.837709333614
284,11,11,True,11,,0,0,3,random,22.0,2.2737367544323206e-13,328.6389036875987,120,600.0,baseline,2850.0279405635856,True,True,9,33.0,3,0.17302909999853,11,2300187,0,7,110.0,11,3615.0279405635856
241,11,11,True,11,,0,0,2,random,22.0,0.0,312.5618129644746,118,590.0,tour_select,2684.179942609221,True,True,14,33.0,3,0.16794039998785593,10,2300187,7,7,109.0,11,3438.1799426092207
306,12,12,True,12,,0,0,1,random,24.0,0.0,307.98155332849336,110,550.0,baseline,2985.7786399419206,True,True,15,36.0,3,0.18494719997397624,11,2300188,0,7,100.0,12,3695.7786399419206
286,12,12,True,12,,0,0,0,random,24.0,0.0,283.3108401466245,106,530.0,tour_select,2712.730081759494,True,True,12,36.0,3,0.1886522999848239,11,2300188,1,7,97.0,12,3399.730081759494
248,11,11,True,11,,0,0,1,random,22.0,2.2737367544323206e-13,334.8980310069858,122,610.0,baseline,2904.878341076844,True,True,0,33.0,3,0.14433959999587387,11,2300189,0,7,114.0,11,3683.8783410768433
249,11,11,True,11,,0,0,1,random,22.0,0.0,319.09145617682776,128,640.0,tour_select,2695.006017945105,True,True,6,33.0,3,0.16247340000700206,11,2300189,2,7,120.0,11,3510.006017945105
227,10,10,True,10,,0,0,4,random,20.0,0.0,366.7268211566701,134,670.0,baseline,2820.2682115667017,True,True,9,30.0,3,0.14848040000651963,10,2300190,0,7,127.0,10,3667.268211566701
274,10,10,True,10,,0,0,0,random,20.0,0.0,352.17025534535486,133,665.0,tour_select,2684.702553453549,True,True,8,30.0,3,0.16850569998496212,10,2300190,1,7,122.0,10,3521.7025534535487
296,13,13,True,13,,0,0,4,random,26.0,1.1368683772161603e-13,264.11696542822176,115,575.0,baseline,2685.5205505668823,True,True,12,39.0,3,0.19586879998678342,13,2300191,0,7,108.0,13,3433.520550566883
287,13,13,True,13,,0,0,3,random,26.0,0.0,271.18210076148415,119,595.0,tour_select,2756.367309899294,True,True,13,39.0,3,0.2107347999990452,13,2300191,10,7,109.0,13,3525.367309899294
361,13,13,True,13,,0,0,3,random,26.0,2.842170943040401e-14,328.8458777742475,114,570.0,baseline,3537.9964110652186,True,True,9,39.0,3,0.2098573999828659,13,2300192,0,7,102.0,13,4274.996411065218
296,13,13,True,13,,0,0,1,random,26.0,2.842170943040401e-14,297.7014434750186,115,575.0,tour_select,3123.1187651752416,True,True,13,39.0,3,0.19829470000695437,12,2300192,1,7,107.0,13,3870.1187651752416
349,14,14,True,14,,0,0,3,random,28.0,4.547473508864641e-13,264.10134693553704,111,555.0,baseline,2971.418857097519,True,True,6,42.0,3,0.20054170000366867,14,2300193,0,7,101.0,14,3697.418857097519
329,14,14,True,14,,0,0,4,random,28.0,0.0,257.3619466437651,122,610.0,tour_select,2810.0672530127117,True,True,10,42.0,3,0.20674329999019392,14,2300193,6,7,113.0,14,3603.0672530127117
324,12,12,True,12,,0,0,2,random,24.0,0.0,367.14218945959163,119,595.0,baseline,3642.7062735151,True,True,8,36.0,3,0.18280539999250323,12,2300194,0,7,108.0,12,4405.706273515099
302,12,12,True,12,,0,0,3,random,24.0,0.0,350.29415752345705,126,630.0,tour_select,3397.529890281485,True,True,8,36.0,3,0.1790626000147313,12,2300194,1,7,116.0,12,4203.529890281485
329,13,13,True,13,,0,0,4,random,26.0,5.684341886080802e-14,295.2874669387498,122,610.0,baseline,3050.737070203748,True,True,17,39.0,3,0.20582159998593852,13,2300195,0,7,113.0,13,3838.7370702037474
296,13,13,True,13,,0,0,0,random,26.0,5.684341886080802e-14,262.66553558583695,114,570.0,tour_select,2672.6519626158797,True,True,13,39.0,3,0.20122230000561103,13,2300195,4,7,107.0,13,3414.65196261588
250,10,10,True,10,,0,0,1,random,20.0,5.684341886080802e-14,311.58219311843277,118,590.0,baseline,2367.8219311843277,True,True,3,30.0,3,0.14786040000035428,9,2300196,0,7,108.0,10,3115.8219311843277
271,10,10,True,10,,0,0,0,random,20.0,0.0,335.85261870546316,127,635.0,tour_select,2556.5261870546315,True,True,16,30.0,3,0.15540950000286102,8,2300196,4,7,117.0,10,3358.5261870546315
227,10,10,True,10,,0,0,1,random,20.0,4.547473508864641e-13,331.2311214162081,120,600.0,baseline,2549.311214162081,True,True,3,30.0,3,0.1407963999954518,10,2300197,0,7,113.0,10,3312.3112141620813
240,10,10,True,10,,0,0,0,random,20.0,0.0,332.633541931553,125,625.0,tour_select,2534.33541931553,True,True,7,30.0,3,0.15800269998726435,10,2300197,1,7,117.0,10,3326.33541931553
307,12,12,True,12,,0,0,3,random,24.0,1.1368683772161603e-13,369.6486178645703,125,625.0,baseline,3634.7834143748446,True,True,15,36.0,3,0.19128159998217598,10,2300198,0,7,116.0,12,4435.783414374844
273,12,12,True,12,,0,0,0,random,24.0,0.0,296.5500127268197,109,545.0,tour_select,2851.600152721836,True,True,11,36.0,3,0.1748723000055179,12,2300198,1,7,102.0,12,3558.600152721837
260,11,11,True,11,,0,0,3,random,22.0,0.0,301.4880705104642,117,585.0,baseline,2566.368775615106,True,True,14,33.0,3,0.16101109998999164,10,2300199,0,7,110.0,11,3316.3687756151057
250,11,11,True,11,,0,0,1,random,22.0,0.0,269.69158899742587,119,595.0,tour_select,2205.607478971685,True,True,14,33.0,3,0.15964810000150464,10,2300199,4,7,111.0,11,2966.6074789716845
