candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,50,13,True,0,,37,2,0,26.0,centered,standard,2.2737367544323206e-13,774.2476598281197,303,1515.0,8115.219577765554,True,True,0,150.0,4,0.7672380000003614,11,random,1500113,31,31,259.0,4927.790206702101,13,10065.219577765556,0.7673422000079881
0,50,13,True,0,,37,2,0,26.0,compressed,standard,2.2737367544323206e-13,702.2738284223922,303,1515.0,7179.559769491096,True,True,0,150.0,4,0.7520957999950042,11,random,1500113,31,31,259.0,3992.130398427643,13,9129.559769491098,0.7522044000070309
0,43,10,True,0,,33,1,0,20.0,centered,standard,0.0,994.6270622837932,408,2040.0,7386.270622837929,True,True,0,129.0,4,0.4381708000000799,9,random,1500114,31,31,371.0,1340.5677842280202,10,9946.270622837932,0.43827900000906084
0,43,10,True,0,,33,1,0,20.0,compressed,standard,0.0,887.4153687910293,408,2040.0,6313.153687910291,True,True,0,129.0,4,0.4193366999970749,9,random,1500114,31,31,372.0,860.5025053103536,10,8874.153687910293,0.419440300000133
0,16,11,True,0,,5,1,0,22.0,centered,standard,0.0,888.8442098358596,378,1890.0,7476.286308194458,True,True,0,48.0,4,0.1915927000081865,10,random,1500115,31,31,341.0,2135.035085169674,11,9777.286308194456,0.1916985999996541
0,24,11,True,0,,13,2,0,22.0,compressed,standard,0.0,801.3041217132256,379,1895.0,6483.345338845483,True,True,0,72.0,4,0.3918112000101246,9,random,1500115,31,31,342.0,1497.9088799589572,11,8814.345338845482,0.39190940000116825
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,876.7332020396708,329,1645.0,8534.798424476054,True,True,0,36.0,4,0.22042889999283943,12,random,1500116,31,31,281.0,1623.8122224899253,12,10520.79842447605,0.22053350000351202
0,25,12,True,0,,13,1,0,24.0,compressed,standard,0.0,790.4732171474101,330,1650.0,7453.678605768933,True,True,0,75.0,4,0.40450270001019817,11,random,1500116,31,31,283.0,856.4050760650898,12,9485.67860576892,0.404637300001923
0,14,10,True,0,,4,1,0,20.0,centered,standard,5.684341886080802e-14,941.4224657823003,378,1890.0,7121.224657823003,True,True,0,42.0,4,0.4318187000026228,9,random,1500117,31,31,341.0,4634.464209931977,10,9414.224657823002,0.43191879999358207
0,14,10,True,0,,4,1,0,20.0,compressed,standard,5.684341886080802e-14,836.0630655469789,378,1890.0,6067.630655469789,True,True,0,42.0,4,0.4407472000020789,9,random,1500117,31,31,341.0,3580.870207578764,10,8360.63065546979,0.4410305000055814
0,29,15,True,0,,14,1,0,30.0,centered,standard,2.842170943040401e-14,742.3311868219001,261,1305.0,9496.967802328503,True,True,0,87.0,4,0.4945284999994328,14,random,1500118,31,31,216.0,1526.2918415507647,15,11134.967802328501,0.49461429999792017
0,36,15,True,0,,21,2,0,30.0,compressed,standard,2.842170943040401e-14,677.3652835122404,259,1295.0,8512.479252683608,True,True,0,108.0,4,0.6686313999962294,13,random,1500118,31,31,215.0,1345.0243606783151,15,10160.479252683604,0.6687425000127405
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,738.8584900520107,292,1460.0,8568.01886072815,True,True,0,42.0,4,0.22790660000464413,14,random,1500119,31,31,246.0,4507.997441877769,14,10344.018860728149,0.2279941000015242
0,14,14,True,0,,0,0,0,28.0,compressed,standard,0.0,672.0256466038419,292,1460.0,7632.359052453787,True,True,0,42.0,4,0.2171809999999823,14,random,1500119,31,31,246.0,3572.337633603407,14,9408.359052453787,0.21730139999999665
0,59,13,True,0,,46,3,0,26.0,centered,standard,0.0,742.7774910646206,347,1735.0,7411.107383840055,True,True,0,177.0,4,0.4490918000083184,10,random,1500120,31,31,307.0,601.4511719683105,13,9656.107383840068,0.44921310000063386
0,30,13,True,0,,17,2,0,26.0,compressed,standard,0.0,638.7000804473896,337,1685.0,6205.101045816064,True,True,0,90.0,4,0.3965110999997705,11,random,1500120,31,31,297.0,2195.9759220353562,13,8303.101045816065,0.3965972000005422
0,29,13,True,0,,16,2,0,26.0,centered,standard,0.0,782.5495572730962,317,1585.0,8198.14424455025,True,True,0,87.0,4,0.666250400012359,11,random,1500121,31,31,277.0,4136.704409565352,13,10173.14424455025,0.6663491999934195
0,29,13,True,0,,16,2,0,26.0,compressed,standard,0.0,702.967167587501,317,1585.0,7163.573178637513,True,True,0,87.0,4,0.6599153999995906,11,random,1500121,31,31,277.0,3102.133343652614,13,9138.573178637513,0.6599994999996852
0,16,16,True,0,,0,0,0,32.0,centered,standard,0.0,341.6189571534626,144,720.0,4552.9033144554005,True,True,0,48.0,4,0.2560161000001244,16,random,1500122,31,10,113.0,0.0,16,5465.903314455401,0.25608040000952315
0,16,16,True,0,,0,0,0,32.0,compressed,standard,0.0,341.6189571534626,144,720.0,4552.9033144554005,True,True,0,48.0,4,0.24869560000661295,16,random,1500122,31,10,113.0,0.0,16,5465.903314455401,0.24877289999858476
0,15,13,True,0,,2,1,0,26.0,centered,standard,0.0,804.1281113061347,334,1670.0,8418.665446979752,True,True,0,45.0,4,0.2366634000063641,12,random,1500123,31,31,294.0,3882.998071449403,13,10453.66544697975,0.2367558999976609
0,15,13,True,0,,2,1,0,26.0,compressed,standard,0.0,728.5365623800494,334,1670.0,7435.975310940643,True,True,0,45.0,4,0.24159070001041982,12,random,1500123,31,31,294.0,2900.3079354102956,13,9470.975310940643,0.24173329999030102
0,32,15,True,0,,17,4,0,30.0,centered,standard,1.1368683772161603e-13,685.1007442723472,263,1315.0,8610.51116408521,True,True,0,96.0,4,1.102828800008865,11,random,1500124,31,31,225.0,4428.1379709663925,15,10276.511164085208,1.1029246999969473
0,32,15,True,0,,17,4,0,30.0,compressed,standard,1.1368683772161603e-13,614.8611441154546,263,1315.0,7556.917161731819,True,True,0,96.0,4,1.0492620000004536,11,random,1500124,31,31,225.0,3374.543968613003,15,9222.917161731819,1.0493496999988565
0,26,16,True,0,,10,1,0,32.0,centered,standard,0.0,340.99715699346615,132,660.0,4579.9545118954575,True,True,0,78.0,4,0.47930460001225583,15,random,1500125,31,11,106.0,0.0,16,5455.954511895458,0.4793667999911122
0,26,16,True,0,,10,1,0,32.0,compressed,standard,0.0,340.99715699346615,132,660.0,4579.9545118954575,True,True,0,78.0,4,0.46194999999715947,15,random,1500125,31,11,106.0,0.0,16,5455.954511895458,0.46201610000571236
0,53,10,True,0,,43,1,0,20.0,centered,standard,2.842170943040401e-14,1017.241215090619,384,1920.0,7732.41215090619,True,True,0,159.0,4,0.4208014000032563,9,random,1500126,31,31,341.0,4337.985637609893,10,10172.41215090619,0.4210523999936413
0,53,10,True,0,,43,1,0,20.0,compressed,standard,2.842170943040401e-14,923.6752342631828,384,1920.0,6796.752342631828,True,True,0,159.0,4,0.4085609000030672,9,random,1500126,31,31,341.0,3402.325829335531,10,9236.752342631828,0.4086665999930119
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,717.1228212453462,254,1270.0,8496.71949743485,True,True,0,42.0,4,0.2529479000077117,14,random,1500127,31,31,203.0,5276.18084464644,14,10039.719497434848,0.2529850999999326
0,14,14,True,0,,0,0,0,28.0,compressed,standard,0.0,641.8661067915453,254,1270.0,7443.125495081635,True,True,0,42.0,4,0.2460533999983454,14,random,1500127,31,31,203.0,4222.586842293227,14,8986.125495081635,0.24608029999944847
0,45,14,True,0,,31,1,0,28.0,centered,standard,0.0,757.8887033897437,307,1535.0,8649.441847456414,True,True,0,135.0,4,0.4455950999981724,13,random,1500128,31,31,263.0,465.046132091009,14,10610.441847456412,0.44569579999370035
0,14,14,True,0,,0,0,0,28.0,compressed,standard,0.0,668.0534165491134,306,1530.0,7492.747831687586,True,True,0,42.0,4,0.22443010000279173,14,random,1500128,31,31,260.0,808.9824396092481,14,9352.747831687588,0.22451749999891035
0,21,14,True,0,,7,2,0,28.0,centered,standard,0.0,771.1909265275817,299,1495.0,8960.672971386144,True,True,0,63.0,4,0.6557609999872511,12,random,1500129,31,31,250.0,3805.6644049584374,14,10796.672971386144,0.6558392000006279
0,25,14,True,0,,11,2,0,28.0,compressed,standard,0.0,703.0728132844985,314,1570.0,7905.019385982988,True,True,0,75.0,4,0.6858643000014126,12,random,1500129,31,31,265.0,282.5157718266055,14,9843.019385982978,0.6861455000034766
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,692.6285630746919,228,1140.0,8997.428446120382,True,True,0,45.0,4,0.26982719999796245,15,random,1500130,31,31,177.0,5640.419904876878,15,10389.428446120379,0.2698720000043977
0,15,15,True,0,,0,0,0,30.0,compressed,standard,0.0,622.3889629178107,228,1140.0,7943.834443767164,True,True,0,45.0,4,0.27329420000023674,15,random,1500130,31,31,177.0,4586.825902523659,15,9335.83444376716,0.2733349000045564
0,16,13,True,0,,3,1,0,26.0,centered,standard,0.0,777.5907135267219,297,1485.0,8299.679275847384,True,True,0,48.0,4,0.43652380000276025,12,random,1500131,31,31,250.0,5116.753693788127,13,10108.679275847384,0.4366188999993028
0,16,13,True,0,,3,1,0,26.0,compressed,standard,0.0,696.5450210379996,297,1485.0,7246.085273493993,True,True,0,48.0,4,0.45586940000066534,12,random,1500131,31,31,250.0,4063.1596914347374,13,9055.085273493994,0.45596010000735987
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,748.2938014180103,294,1470.0,7938.8194184341355,True,True,0,39.0,4,0.1873763999901712,13,random,1500132,31,31,254.0,5356.447994833417,13,9727.819418434134,0.18745310000667814
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,667.2481089293013,294,1470.0,6885.225416080917,True,True,0,39.0,4,0.19703979999758303,13,random,1500132,31,31,254.0,4302.853992480201,13,8674.225416080917,0.1971246000030078
0,48,14,True,0,,34,1,0,28.0,centered,standard,0.0,704.8843507131799,278,1390.0,8066.380909984521,True,True,0,144.0,4,0.461250199994538,13,random,1500133,31,31,240.0,5047.064202193872,14,9868.380909984518,0.46134010000969283
0,48,14,True,0,,34,1,0,28.0,compressed,standard,0.0,629.6276362593787,278,1390.0,7012.786907631302,True,True,0,144.0,4,0.46198089999961667,13,random,1500133,31,31,240.0,3993.4701998406554,14,8814.786907631302,0.46207670000148937
0,23,14,True,0,,9,1,0,28.0,centered,standard,0.0,687.9703946845813,265,1325.0,7989.585525584139,True,True,0,69.0,4,0.47453130000212695,13,random,1500134,31,31,220.0,4721.940380802269,14,9631.585525584138,0.4745984000037424
0,23,14,True,0,,9,1,0,28.0,compressed,standard,0.0,612.7136802307801,265,1325.0,6935.9915232309195,True,True,0,69.0,4,0.47947709998697974,13,random,1500134,31,31,220.0,3668.3463784490523,14,8577.991523230921,0.47954179999942426
0,41,13,True,0,,28,1,0,26.0,centered,standard,0.0,824.4019886988525,314,1570.0,8726.225853085087,True,True,0,123.0,4,0.3613123999966774,12,random,1500135,31,31,272.0,4549.960151493667,13,10717.225853085083,0.3614140999998199
0,41,13,True,0,,28,1,0,26.0,compressed,standard,0.0,752.4281572931322,314,1570.0,7790.566044810723,True,True,0,123.0,4,0.3535898999980418,12,random,1500135,31,31,272.0,3614.3003432193027,13,9781.56604481072,0.35369530000025406
0,28,14,True,0,,14,1,0,28.0,centered,standard,2.842170943040401e-14,690.842835093357,286,1430.0,7888.799691306997,True,True,0,84.0,4,0.4509744000097271,13,random,1500136,31,31,241.0,3889.6136225335185,14,9671.799691306998,0.45105589999002405
0,28,14,True,0,,14,1,0,28.0,compressed,standard,2.842170943040401e-14,624.0099916451884,286,1430.0,6953.139883032634,True,True,0,84.0,4,0.4787794000003487,13,random,1500136,31,31,241.0,2953.953814259158,14,8736.139883032638,0.47885309999401215
0,53,11,True,0,,42,2,0,22.0,centered,standard,9.094947017729282e-13,974.9579257902959,341,1705.0,8537.537183693255,True,True,0,159.0,4,0.667917300001136,9,random,1500137,31,31,301.0,5271.853797240622,11,10724.537183693255,0.6680164999997942
0,53,11,True,0,,42,2,0,22.0,compressed,standard,9.094947017729282e-13,879.1766528490786,341,1705.0,7483.943181339866,True,True,0,159.0,4,0.6488165000046138,9,random,1500137,31,31,301.0,4218.259794887231,11,9670.943181339864,0.6489399999991292
0,15,12,True,0,,3,1,0,24.0,centered,standard,2.842170943040401e-14,799.4779756745112,345,1725.0,7493.735708094131,True,True,0,45.0,4,0.3118716000026325,11,random,1500138,31,31,306.0,4169.452797741871,12,9593.735708094135,0.31195560000196565
0,15,12,True,0,,3,1,0,24.0,compressed,standard,2.842170943040401e-14,718.1933061002109,345,1725.0,6518.319673202528,True,True,0,45.0,4,0.3266931999969529,11,random,1500138,31,31,306.0,3194.0367628502663,12,8618.31967320253,0.3267957999923965
0,17,16,True,0,,1,1,0,32.0,centered,standard,2.2737367544323206e-13,392.62484677012395,173,865.0,5186.997548321983,True,True,0,51.0,4,0.4731268000032287,15,random,1500139,31,13,147.0,0.0,16,6281.997548321983,0.47320249999756925
0,17,16,True,0,,1,1,0,32.0,compressed,standard,2.2737367544323206e-13,392.62484677012395,173,865.0,5186.997548321983,True,True,0,51.0,4,0.482290700005251,15,random,1500139,31,13,147.0,0.0,16,6281.997548321983,0.4823562999954447
0,29,15,True,0,,14,2,0,30.0,centered,standard,1.1368683772161603e-13,686.6782823645455,244,1220.0,8767.174235468183,True,True,0,87.0,4,0.7608564999973169,13,random,1500140,31,31,196.0,4422.729896503392,15,10300.174235468181,0.7609592999942834
0,29,15,True,0,,14,2,0,30.0,compressed,standard,1.1368683772161603e-13,616.4386822076642,244,1220.0,7713.5802331149625,True,True,0,87.0,4,0.7524484000023222,13,random,1500140,31,31,196.0,3369.135894150174,15,9246.580233114963,0.7525049000105355
0,11,11,True,0,,0,0,0,22.0,centered,standard,2.2737367544323206e-13,826.343142472126,363,1815.0,6892.774567193385,True,True,0,33.0,4,0.1708838999911677,11,random,1500141,31,31,327.0,4799.479910554863,11,9089.774567193386,0.17099939999752678
0,11,11,True,0,,0,0,0,22.0,compressed,standard,2.2737367544323206e-13,730.5618695309087,363,1815.0,5839.180564839995,True,True,0,33.0,4,0.16023069999937434,11,random,1500141,31,31,327.0,3745.8859082014715,11,8036.180564839995,0.16035859999828972
0,15,12,True,0,,3,1,0,24.0,centered,standard,0.0,868.9779185335098,339,1695.0,8367.735022402121,True,True,0,45.0,4,0.4528626999963308,11,random,1500142,31,31,296.0,4472.199122921683,12,10427.735022402117,0.45295510000141803
0,15,12,True,0,,3,1,0,24.0,compressed,standard,0.0,781.1784183374084,339,1695.0,7314.141020048903,True,True,0,45.0,4,0.4454029000044102,11,random,1500142,31,31,296.0,3418.605120568466,12,9374.1410200489,0.4454991999955382
0,14,14,True,0,,0,0,0,28.0,centered,standard,5.684341886080802e-14,698.8371644398915,276,1380.0,8101.720302158483,True,True,0,42.0,4,0.23884209999232553,14,random,1500143,31,31,232.0,4647.789317492294,14,9783.720302158481,0.23891379999986384
0,14,14,True,0,,0,0,0,28.0,compressed,standard,5.684341886080802e-14,623.5804499860906,276,1380.0,7048.126299805268,True,True,0,42.0,4,0.22696679999353364,14,random,1500143,31,31,232.0,3594.195315139081,14,8730.126299805268,0.22706590000598226
0,41,15,True,0,,26,3,0,30.0,centered,standard,0.0,679.1375728719225,256,1280.0,8544.063593078843,True,True,0,123.0,4,0.9563652999931946,12,random,1500144,31,31,210.0,3936.0278773258387,15,10187.063593078838,0.9564501999993809
0,41,15,True,0,,26,3,0,30.0,compressed,standard,0.0,609.1874872948262,256,1280.0,7494.812309422396,True,True,0,123.0,4,0.9449227000004612,12,random,1500144,31,31,210.0,2886.776593669393,15,9137.812309422392,0.9450158000108786
0,58,15,True,0,,43,2,0,30.0,centered,standard,0.0,731.5273900035237,276,1380.0,9162.910850052855,True,True,0,174.0,4,0.7518868999904953,13,random,1500145,31,31,226.0,4462.0358009381935,15,10972.910850052855,0.7519785000040429
0,58,15,True,0,,43,2,0,30.0,compressed,standard,0.0,661.2877898466425,276,1380.0,8109.316847699636,True,True,0,174.0,4,0.7778499999985797,13,random,1500145,31,31,226.0,3408.441798584975,15,9919.316847699636,0.7779459000012139
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,903.4584982263954,348,1740.0,7841.043480490348,True,True,0,33.0,4,0.19301199998881202,11,random,1500146,31,31,302.0,5635.477313971552,11,9938.043480490349,0.19310180000320543
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,807.6772252851778,348,1740.0,6787.449478136956,True,True,0,33.0,4,0.19759769999654964,11,random,1500146,31,31,302.0,4581.883311618159,11,8884.449478136956,0.19768960001238156
0,13,13,True,0,,0,0,0,26.0,centered,standard,1.1368683772161603e-13,738.640376238994,308,1540.0,7731.324891106926,True,True,0,39.0,4,0.23811779999232385,13,random,1500147,31,31,266.0,4556.150513683367,13,9602.324891106922,0.2382216999976663
0,13,13,True,0,,0,0,0,26.0,compressed,standard,1.1368683772161603e-13,666.666544833274,308,1540.0,6795.665082832564,True,True,0,39.0,4,0.24049450000165962,13,random,1500147,31,31,266.0,3620.4907054090063,13,8666.665082832562,0.24059489999490324
0,18,16,True,0,,2,1,0,32.0,centered,standard,0.0,344.3763778129962,138,690.0,4627.022045007941,True,True,0,54.0,4,0.46689409999817144,15,random,1500148,31,10,107.0,0.0,16,5510.02204500794,0.4669504000048619
0,18,16,True,0,,2,1,0,32.0,compressed,standard,0.0,344.3763778129962,138,690.0,4627.022045007941,True,True,0,54.0,4,0.48732629998994526,15,random,1500148,31,10,107.0,0.0,16,5510.02204500794,0.48739650000061374
0,30,16,True,0,,14,2,0,32.0,centered,standard,2.842170943040401e-14,413.31407540846055,182,910.0,5430.025206535368,True,True,0,90.0,4,0.7203078000020469,14,random,1500149,31,14,151.0,0.0,16,6613.025206535369,0.7203788999904646
0,30,16,True,0,,14,2,0,32.0,compressed,standard,2.842170943040401e-14,570.3286359154578,262,1310.0,7478.258174647326,True,True,0,90.0,4,0.7408315999928163,14,random,1500149,31,30,215.0,0.0,16,9125.258174647324,0.7409445000084816
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,904.3759420035519,371,1855.0,7712.13536203907,True,True,0,33.0,4,0.18179060000693426,11,random,1500150,31,31,326.0,1906.4803144505568,11,9948.135362039071,0.18191899999510497
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,805.5875437323099,372,1860.0,6618.462981055405,True,True,0,33.0,4,0.18222009998862632,11,random,1500150,31,31,328.0,1229.0793724419273,11,8861.462981055409,0.1823076000000583
0,29,15,True,0,,14,1,0,30.0,centered,standard,0.0,670.9824046319941,272,1360.0,8361.73606947992,True,True,0,87.0,4,0.4550863000040408,14,random,1500151,31,31,226.0,198.5628493182994,15,10064.736069479912,0.45518790000642184
0,33,15,True,0,,18,2,0,30.0,compressed,standard,0.0,603.7505430174663,270,1350.0,7352.258145261995,True,True,0,99.0,4,0.6486127999960445,13,random,1500151,31,31,225.0,358.89329799140614,15,9056.258145261994,0.6487033000012161
0,16,16,True,0,,0,0,0,32.0,centered,standard,9.094947017729282e-13,410.77434324085124,151,755.0,5618.38949185362,True,True,0,48.0,4,0.2324988000036683,16,random,1500152,31,10,119.0,0.0,16,6572.38949185362,0.23256570000376087
0,16,16,True,0,,0,0,0,32.0,compressed,standard,9.094947017729282e-13,410.77434324085124,151,755.0,5618.38949185362,True,True,0,48.0,4,0.24830629999632947,16,random,1500152,31,10,119.0,0.0,16,6572.38949185362,0.2483907999994699
0,13,13,True,0,,0,0,0,26.0,centered,standard,1.1368683772161603e-13,748.2263013089724,328,1640.0,7738.94191701664,True,True,0,39.0,4,0.21319550000771414,13,random,1500153,31,31,283.0,4033.549892203021,13,9726.941917016642,0.21328349999384955
0,13,13,True,0,,0,0,0,26.0,compressed,standard,1.1368683772161603e-13,676.2524699032449,328,1640.0,6803.282108742182,True,True,0,39.0,4,0.23236710000492167,13,random,1500153,31,31,283.0,3097.8900839285625,13,8791.282108742183,0.23247839999385178
0,16,12,True,0,,4,1,0,24.0,centered,standard,0.0,787.5509842279622,331,1655.0,7431.611810735546,True,True,0,48.0,4,0.46855270001105964,11,random,1500154,31,31,292.0,5140.1801556265855,12,9450.611810735547,0.4686414000025252
0,16,12,True,0,,4,1,0,24.0,compressed,standard,0.0,699.7514840318612,331,1655.0,6378.017808382332,True,True,0,48.0,4,0.4720951000053901,11,random,1500154,31,31,292.0,4086.5861532733725,12,8397.017808382334,0.4721683999960078
0,24,12,True,0,,12,2,0,24.0,centered,standard,5.684341886080802e-14,821.7629553742921,320,1600.0,7886.1554644915095,True,True,0,72.0,4,0.681259000004502,10,random,1500155,31,31,279.0,4731.194856905285,12,9861.155464491505,0.6813524000026518
0,24,12,True,0,,12,2,0,24.0,compressed,standard,5.684341886080802e-14,733.9634551781911,320,1600.0,6832.561462138296,True,True,0,72.0,4,0.66777450000518,10,random,1500155,31,31,279.0,3677.6008545520735,12,8807.561462138294,0.6679203999956371
0,28,13,True,0,,15,2,0,26.0,centered,standard,1.1368683772161603e-13,813.000272348051,292,1460.0,8748.003540524665,True,True,0,84.0,4,0.715704200003529,11,random,1500156,31,31,251.0,4173.8640459756825,13,10569.003540524664,0.7157965000078548
0,28,13,True,0,,15,2,0,26.0,compressed,standard,1.1368683772161603e-13,738.6992144235131,292,1460.0,7782.089787505673,True,True,0,84.0,4,0.6997218000033172,11,random,1500156,31,31,251.0,3207.9502929566897,13,9603.08978750567,0.6997996999998577
0,21,13,True,0,,8,1,0,26.0,centered,standard,0.0,727.3732982495312,270,1350.0,7789.852877243906,True,True,0,63.0,4,0.4611787000030745,12,random,1500157,31,31,227.0,5836.333214256757,13,9455.852877243906,0.4612901999935275
0,21,13,True,0,,8,1,0,26.0,compressed,standard,0.0,646.3276057608225,270,1350.0,6736.258874890691,True,True,0,63.0,4,0.46663309998984914,12,random,1500157,31,31,227.0,4782.739211903544,13,8402.258874890693,0.4666896000126144
0,22,15,True,0,,7,1,0,30.0,centered,standard,0.0,672.0058880950677,270,1350.0,8412.08832142602,True,True,0,66.0,4,0.46555049999733455,14,random,1500158,31,31,222.0,3749.738735344412,15,10080.088321426016,0.4656286999961594
0,22,15,True,0,,7,1,0,30.0,compressed,standard,0.0,606.2403957212591,270,1350.0,7425.605935818889,True,True,0,66.0,4,0.48475049999251496,14,random,1500158,31,31,222.0,2763.256349737283,15,9093.605935818887,0.48485880000225734
0,33,16,True,0,,17,1,0,32.0,centered,standard,2.842170943040401e-14,397.92076800705263,148,740.0,5378.73228811284,True,True,0,99.0,4,0.32551059999968857,15,random,1500159,31,12,117.0,0.0,16,6366.732288112842,0.3255736999999499
0,33,16,True,0,,17,1,0,32.0,compressed,standard,2.842170943040401e-14,397.92076800705263,148,740.0,5378.73228811284,True,True,0,99.0,4,0.32511049999448005,15,random,1500159,31,12,117.0,0.0,16,6366.732288112842,0.3251755000092089
0,61,16,True,0,,45,2,0,32.0,centered,standard,5.684341886080802e-14,403.89401923143896,144,720.0,5416.304307703026,True,True,0,183.0,4,0.7604446000041207,14,random,1500160,31,13,111.0,0.0,16,6462.304307703023,0.7605188000015914
0,61,16,True,0,,45,2,0,32.0,compressed,standard,5.684341886080802e-14,403.89401923143896,144,720.0,5416.304307703026,True,True,0,183.0,4,0.7312989000056405,14,random,1500160,31,13,111.0,0.0,16,6462.304307703023,0.7313741999969352
0,15,11,True,0,,4,1,0,22.0,centered,standard,0.0,928.1464970946089,351,1755.0,8083.611468040698,True,True,0,45.0,4,0.4431187000009231,10,random,1500161,31,31,304.0,5758.743940974491,11,10209.611468040697,0.44322790000296663
0,15,11,True,0,,4,1,0,22.0,compressed,standard,0.0,832.3652241533916,351,1755.0,7030.017465687306,True,True,0,45.0,4,0.4625182000017958,10,random,1500161,31,31,304.0,4705.149938621102,11,9156.017465687308,0.4626241999940248
0,15,15,True,0,,0,0,0,30.0,centered,standard,1.1368683772161603e-13,666.0261863341783,256,1280.0,8426.392795012676,True,True,0,45.0,4,0.23037960000510793,15,random,1500162,31,31,209.0,4063.2515572857765,15,9990.392795012674,0.23047840000072028
0,15,15,True,0,,0,0,0,30.0,compressed,standard,1.1368683772161603e-13,595.7865861772973,256,1280.0,7372.7987926594615,True,True,0,45.0,4,0.24210120001225732,15,random,1500162,31,31,209.0,3009.6575549325617,15,8936.79879265946,0.24218539999856148
0,17,14,True,0,,3,1,0,28.0,centered,standard,5.684341886080802e-14,648.5712832463878,262,1310.0,7465.997965449426,True,True,0,51.0,4,0.4519355000084033,13,random,1500163,31,31,225.0,4245.027382913371,14,9079.99796544943,0.4520029999985127
0,17,14,True,0,,3,1,0,28.0,compressed,standard,5.684341886080802e-14,573.3145687925742,262,1310.0,6412.403963096034,True,True,0,51.0,4,0.4681970999954501,13,random,1500163,31,31,225.0,3191.43338055998,14,8026.403963096038,0.4682532999868272
0,13,13,True,0,,0,0,0,26.0,centered,standard,2.842170943040401e-14,850.6748056455682,312,1560.0,9168.772473392384,True,True,0,39.0,4,0.216681800011429,13,random,1500164,31,31,265.0,4455.7175920277405,13,11058.772473392386,0.21678019998944364
0,13,13,True,0,,0,0,0,26.0,compressed,standard,2.842170943040401e-14,769.629113156859,312,1560.0,8115.178471039168,True,True,0,39.0,4,0.21870279998984188,13,random,1500164,31,31,265.0,3402.123589674522,13,10005.178471039168,0.21879539999645203
0,25,12,True,0,,13,1,0,24.0,centered,standard,2.2737367544323206e-13,789.5235349150134,357,1785.0,7271.282418980159,True,True,0,75.0,4,0.4297401999938302,11,random,1500165,31,31,319.0,577.2242956413083,12,9474.282418980161,0.42985690000932664
0,25,12,True,0,,13,1,0,24.0,compressed,standard,2.2737367544323206e-13,697.2292649647534,355,1775.0,6175.751179577039,True,True,0,75.0,4,0.42662209999980405,11,random,1500165,31,31,317.0,820.8087823745473,12,8366.75117957704,0.4267180000024382
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,942.9054869341296,373,1865.0,7181.054869341297,True,True,0,30.0,4,0.1611784999986412,10,random,1500166,31,31,333.0,4816.7238865500385,10,9429.054869341297,0.16126660000008997
0,10,10,True,0,,0,0,0,20.0,compressed,standard,0.0,837.5460866987905,373,1865.0,6127.460866987905,True,True,0,30.0,4,0.1606580999941798,10,random,1500166,31,31,333.0,3763.1298841966473,10,8375.460866987905,0.16076159999647643
0,16,14,True,0,,2,1,0,28.0,centered,standard,5.684341886080802e-14,660.7961865967828,274,1370.0,7566.146612354959,True,True,0,48.0,4,0.46029830000770744,13,random,1500167,31,31,239.0,4375.3067924379875,14,9251.14661235496,0.4603666999901179
0,16,14,True,0,,2,1,0,28.0,compressed,standard,5.684341886080802e-14,585.5394721429692,274,1370.0,6512.552610001567,True,True,0,48.0,4,0.4436433000082616,13,random,1500167,31,31,239.0,3321.7127900845962,14,8197.552610001569,0.44373660000564996
0,18,15,True,0,,3,1,0,30.0,centered,standard,0.0,641.9712629583555,266,1330.0,7992.568944375335,True,True,0,54.0,4,0.34782229999837,14,random,1500168,31,31,223.0,4081.5093033235526,15,9629.568944375333,0.3479234000114957
0,18,15,True,0,,3,1,0,30.0,compressed,standard,0.0,571.7316628014746,266,1330.0,6938.9749420221215,True,True,0,54.0,4,0.33365499999490567,14,random,1500168,31,31,223.0,3027.9153009703396,15,8575.97494202212,0.33371920000354294
0,21,14,True,0,,7,1,0,28.0,centered,standard,1.1368683772161603e-13,718.4953845763138,269,1345.0,8401.935384068393,True,True,0,63.0,4,0.4867111999919871,13,random,1500169,31,31,221.0,4351.7038349715895,14,10058.935384068393,0.486795600008918
