candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
168,18,13,True,0,,5,1,0,26.0,shifted,paper,1.1368683772161603e-13,682.8374048826529,264,1320.0,7255.886263474486,True,True,0,54.0,3,4,0.47422929998720065,12,random,1200111,27,27,221.0,3727.4521586710107,13,8876.886263474487,0.47437779999745544
114,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,623.7257660712941,268,1340.0,7717.886491069411,True,True,0,45.0,4,4,0.296975500008557,15,random,1200112,31,31,223.0,1517.4097706874463,15,9355.88649106941,0.29726610000943765
75,43,15,True,0,,28,2,0,30.0,shifted,paper,1.1368683772161603e-13,616.6036275126469,244,1220.0,7661.054412689703,True,True,0,129.0,4,4,0.4846142000023974,13,random,1200112,27,27,209.0,361.02814063466394,15,9249.054412689704,0.48469219999969937
114,10,10,True,0,,0,0,0,20.0,centered,paper,2.2737367544323206e-13,976.2526524182847,375,1875.0,7503.526524182846,True,True,0,30.0,4,4,0.27004849999502767,10,random,1200113,31,31,334.0,4342.271336832364,10,9762.526524182847,0.2701417000062065
133,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,901.6261073592998,321,1605.0,7081.261073592997,True,True,0,30.0,3,4,0.27185149998695124,10,random,1200113,27,27,280.0,4147.03719692658,10,9016.261073592997,0.27190029999474064
91,15,12,True,0,,3,1,0,24.0,centered,paper,0.0,788.2524579994912,341,1705.0,7387.029495993895,True,True,0,45.0,4,4,0.26654719999351073,11,random,1200114,31,31,298.0,4411.081107860624,12,9459.029495993895,0.2666949999984354
128,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,744.5856369027256,302,1510.0,7104.027642832706,True,True,0,36.0,2,4,0.23922369998763315,12,random,1200114,27,27,261.0,3800.480617553707,12,8935.027642832707,0.23929219999990892
214,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,729.5002343349465,291,1455.0,7720.5030463543035,True,True,0,39.0,4,4,0.397590400010813,13,random,1200115,31,31,243.0,5055.838929984157,13,9483.503046354304,0.39766049999161623
101,38,13,True,0,,25,2,0,26.0,shifted,paper,0.0,692.426374974714,250,1250.0,7404.542874671284,True,True,0,114.0,2,4,0.596883499994874,11,random,1200115,27,27,207.0,3413.370280072567,13,9001.542874671282,0.5969152000034228
81,49,11,True,0,,38,2,0,22.0,centered,paper,0.0,893.25899303195,349,1745.0,7600.848923351451,True,True,0,147.0,0,4,0.523374700002023,9,random,1200116,31,31,311.0,4820.770314819893,11,9825.84892335145,0.5234704999893438
87,11,11,True,0,,0,1,0,22.0,shifted,paper,1.1368683772161603e-13,841.0209651640874,346,1730.0,7155.23061680496,True,True,0,33.0,1,4,0.30486210000526626,10,random,1200116,27,27,311.0,1699.9424902114797,11,9251.230616804962,0.3049583999963943
111,17,11,True,0,,6,1,0,22.0,centered,paper,2.842170943040401e-14,893.6278071505056,356,1780.0,7665.905878655563,True,True,0,51.0,1,4,0.42267630000424106,10,random,1200117,31,31,311.0,5576.4567602650595,11,9829.905878655562,0.42300119998981245
79,17,11,True,0,,6,1,0,22.0,shifted,paper,0.0,813.9139175623224,316,1580.0,7025.0530931855465,True,True,0,51.0,3,4,0.38566490000812337,10,random,1200117,27,27,275.0,3758.567133058553,11,8953.053093185546,0.3857073999970453
209,45,15,True,0,,30,1,0,30.0,centered,paper,5.684341886080802e-14,654.6147269200324,260,1300.0,8145.220903800474,True,True,0,135.0,3,4,0.49924879999889527,14,random,1200118,31,31,209.0,2368.4141145550093,15,9819.220903800486,0.4993323000089731
182,57,15,True,0,,42,2,0,30.0,shifted,paper,0.0,646.0350117452371,225,1125.0,8183.525176178555,True,True,0,171.0,2,4,0.7081722000002628,13,random,1200118,27,27,181.0,4014.158071505436,15,9690.525176178557,0.7082300000038231
159,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,829.0710989019532,329,1645.0,7957.853186823439,True,True,0,36.0,3,4,0.29051500000059605,12,random,1200119,31,31,286.0,4587.775598615337,12,9948.853186823439,0.29060789999493863
137,12,12,True,0,,0,1,0,24.0,shifted,paper,0.0,721.8480353033315,305,1525.0,6812.176423639977,True,True,0,36.0,0,4,0.24263589999463875,11,random,1200119,27,27,265.0,4131.692146145259,12,8662.176423639978,0.24274629999126773
155,26,16,True,0,,10,1,0,32.0,centered,paper,0.0,350.9578695141823,143,715.0,4679.325912226916,True,True,0,78.0,3,4,0.5185724000039045,15,random,1200120,31,10,111.0,0.0,16,5615.325912226916,0.5186314000020502
173,24,16,True,0,,8,2,0,32.0,shifted,paper,0.0,341.205477427147,128,640.0,4618.287638834351,True,True,0,72.0,3,4,0.5508397000085097,14,random,1200120,27,9,97.0,0.0,16,5459.287638834352,0.5509301999991294
100,12,12,True,0,,0,0,0,24.0,centered,paper,4.547473508864641e-13,837.9255387928366,321,1605.0,8113.106465514039,True,True,0,36.0,2,4,0.24777389998780563,12,random,1200121,31,31,277.0,4178.7332342648415,12,10055.10646551404,0.2478599000023678
166,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,771.4749991472813,296,1480.0,7468.699989767376,True,True,0,36.0,4,4,0.3532472999941092,12,random,1200121,27,27,249.0,1888.290514603389,12,9257.699989767376,0.35329869999259245
204,15,15,True,0,,0,0,0,30.0,centered,paper,1.1368683772161603e-13,700.1288987612894,272,1360.0,8843.93348141934,True,True,0,45.0,3,4,0.3995549000101164,15,random,1200122,31,31,223.0,412.5560493166613,15,10501.93348141934,0.39964219999092165
107,29,15,True,0,,14,1,0,30.0,shifted,paper,0.0,607.4976512671935,254,1270.0,7510.4647690078955,True,True,0,87.0,2,4,0.40257869999913964,14,random,1200122,27,27,215.0,190.88124292450993,15,9112.464769007904,0.4027176000090549
140,29,12,True,0,,17,1,0,24.0,centered,paper,0.0,809.0343933681361,345,1725.0,7572.412720417638,True,True,0,87.0,1,4,0.44475759999477305,11,random,1200123,31,31,300.0,4479.77817956011,12,9708.412720417633,0.44484640000155196
101,13,12,True,0,,1,1,0,24.0,shifted,paper,0.0,716.2984021787244,301,1505.0,6760.580826144693,True,True,0,39.0,1,4,0.300504800005001,11,random,1200123,27,27,267.0,2995.2449018550387,12,8595.580826144693,0.3008503000019118
92,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,797.950119394744,330,1650.0,7575.401432736927,True,True,0,36.0,0,4,0.19443789999058936,12,random,1200124,31,31,290.0,1865.3937261678047,12,9575.401432736928,0.19452370000362862
138,52,12,True,0,,40,1,0,24.0,shifted,paper,0.0,777.2097556628155,300,1500.0,7387.517067953787,True,True,0,156.0,4,4,0.4624589000013657,11,random,1200124,27,27,259.0,617.6609231956627,12,9326.517067953786,0.46254720000433736
149,21,14,True,0,,7,1,0,28.0,centered,paper,2.2737367544323206e-13,754.9122507373148,289,1445.0,8797.77151032241,True,True,0,63.0,1,4,0.45606719999341294,13,random,1200125,31,31,235.0,5452.504869950837,14,10568.771510322407,0.4561721999925794
65,23,14,True,0,,9,1,0,28.0,shifted,paper,0.0,641.1824570234468,255,1275.0,7388.554398328253,True,True,0,69.0,2,4,0.3917141999991145,13,random,1200125,27,27,216.0,3677.2489785210846,14,8976.554398328255,0.39180949999717996
159,53,14,True,0,,39,2,0,28.0,centered,paper,0.0,742.6310533730717,277,1385.0,8594.83474722301,True,True,0,159.0,1,4,0.6579725000046892,12,random,1200126,31,31,230.0,4405.9556969861505,14,10396.834747223003,0.6581207999988692
145,29,14,True,0,,15,1,0,28.0,shifted,paper,5.684341886080802e-14,674.3566034964648,285,1425.0,7660.992448950509,True,True,0,87.0,2,4,0.49909730000945274,13,random,1200126,27,27,240.0,3108.2462426608263,14,9440.992448950507,0.49934479998773895
168,55,16,True,0,,39,1,0,32.0,centered,paper,0.0,405.4085155545555,164,820.0,5341.53624887289,True,True,0,165.0,2,4,0.505771399999503,15,random,1200127,31,12,128.0,0.0,16,6486.536248872888,0.5058605999947758
178,16,16,True,0,,0,0,0,32.0,shifted,paper,0.0,326.5528022439373,160,800.0,4210.844835902995,True,True,0,48.0,2,4,0.3383617000072263,16,random,1200127,27,10,134.0,0.0,16,5224.844835902997,0.3385504000034416
93,21,15,True,0,,6,2,0,30.0,centered,paper,0.0,636.119093668433,246,1230.0,8014.786405026495,True,True,0,63.0,2,4,0.6484291999950074,13,random,1200128,31,31,204.0,3933.039668523872,15,9541.786405026496,0.6485359000071185
195,21,15,True,0,,6,2,0,30.0,shifted,paper,0.0,573.30787029907,222,1110.0,7221.61805448605,True,True,0,63.0,1,4,0.6935990000056336,13,random,1200128,27,27,175.0,3443.896433517065,15,8599.61805448605,0.6936869000055594
221,32,15,True,0,,17,1,0,30.0,centered,paper,0.0,663.9593739880878,260,1300.0,8328.39060982132,True,True,0,96.0,3,4,0.5630727999960072,14,random,1200129,31,31,205.0,4470.823997929466,15,9959.390609821317,0.5631652000010945
131,71,15,True,0,,56,1,0,30.0,shifted,paper,5.684341886080802e-14,620.2642720649121,258,1290.0,7553.964080973682,True,True,0,213.0,3,4,0.31946240000252146,14,random,1200129,27,27,217.0,1778.451825877235,15,9303.964080973681,0.31956930000160355
104,27,12,True,0,,15,1,0,24.0,centered,paper,2.2737367544323206e-13,762.5093948095749,321,1605.0,7155.112737714897,True,True,0,81.0,2,4,0.41605580000032205,11,random,1200130,31,31,285.0,5001.009262931575,12,9150.112737714899,0.4161415999988094
106,12,12,True,0,,0,0,0,24.0,shifted,paper,4.547473508864641e-13,692.3465264025439,291,1455.0,6537.158316830524,True,True,0,36.0,2,4,0.2249835999973584,12,random,1200130,27,27,256.0,4134.345317337881,12,8308.158316830526,0.22504330000083428
173,19,15,True,0,,4,1,0,30.0,centered,paper,0.0,672.6969400966979,250,1250.0,8556.45410145047,True,True,0,57.0,2,4,0.49854400000185706,14,random,1200131,31,31,197.0,4588.9131251041235,15,10090.454101450468,0.49857860000338405
193,15,15,True,0,,0,0,0,30.0,shifted,paper,5.684341886080802e-14,549.4539914106327,233,1165.0,6814.809871159489,True,True,0,45.0,3,4,0.35457470000255853,15,random,1200131,27,27,187.0,2391.004495144114,15,8241.80987115949,0.3546090000018012
150,20,12,True,0,,8,1,0,24.0,centered,paper,2.2737367544323206e-13,835.7685330626155,342,1710.0,7940.222396751388,True,True,0,60.0,2,4,0.45134699999471195,11,random,1200132,31,31,295.0,593.2474149913141,12,10029.222396751386,0.4514465999964159
176,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,778.7532368213487,301,1505.0,7522.038841856186,True,True,0,36.0,3,4,0.3308021999982884,12,random,1200132,27,27,258.0,3431.135511346909,12,9345.038841856183,0.33105380000779405
126,24,12,True,0,,12,2,0,24.0,centered,paper,0.0,794.7379218240408,314,1570.0,7602.855061888489,True,True,0,72.0,3,4,0.614528899997822,10,random,1200133,31,31,268.0,5688.276091587019,12,9536.85506188849,0.6145772000018042
92,22,12,True,0,,10,1,0,24.0,shifted,paper,0.0,731.0998328403948,278,1390.0,7055.197994084737,True,True,0,66.0,2,4,0.3918369999882998,11,random,1200133,27,27,238.0,4874.29112073832,12,8773.197994084738,0.39192359999287874
112,20,11,True,0,,9,2,0,22.0,centered,paper,0.0,851.8522133073201,356,1780.0,7189.374346380519,True,True,0,60.0,0,4,0.4183537999924738,9,random,1200134,31,31,319.0,2856.4906594392423,11,9370.37434638052,0.4184454000060214
95,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,820.9433726799191,320,1600.0,7094.377099479109,True,True,0,33.0,1,4,0.2002677999989828,11,random,1200134,27,27,281.0,4072.5469923230075,11,9030.37709947911,0.20032760000322014
173,22,16,True,0,,6,1,0,32.0,centered,paper,4.547473508864641e-13,456.0329579384197,192,960.0,6082.527327014716,True,True,0,66.0,2,4,0.4710510000004433,15,random,1200135,31,20,156.0,0.0,16,7296.527327014715,0.47116559999994934
193,26,16,True,0,,10,1,0,32.0,shifted,paper,0.0,344.0117728153052,190,950.0,4279.188365044884,True,True,0,78.0,1,4,0.4892398000083631,15,random,1200135,27,13,165.0,0.0,16,5504.1883650448835,0.48934149999695364
199,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,534.5316439729197,229,1145.0,7143.506303566717,True,True,0,48.0,4,4,0.388826299997163,16,random,1200136,31,26,184.0,0.0,16,8552.506303566715,0.388956099995994
151,28,16,True,0,,12,1,0,32.0,shifted,paper,1.1368683772161603e-13,394.8541208051891,151,755.0,5327.665932883026,True,True,0,84.0,4,4,0.48618269999860786,15,random,1200136,27,13,119.0,0.0,16,6317.665932883026,0.4862532999977702
92,10,10,True,0,,0,0,0,20.0,centered,paper,2.842170943040401e-14,942.9227658835958,365,1825.0,7226.2276588359555,True,True,0,30.0,2,4,0.22137889999430627,10,random,1200137,31,31,328.0,6572.9462641988175,10,9429.227658835958,0.22148540000489447
90,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,880.0360984295834,347,1735.0,6702.360984295833,True,True,0,30.0,0,4,0.17612720000033733,10,random,1200137,27,27,313.0,4684.340437793039,10,8800.360984295834,0.1762287000019569
197,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,820.1981427993805,360,1800.0,7669.377713592565,True,True,0,36.0,3,4,0.3413336999947205,12,random,1200138,31,31,313.0,4013.3414904903257,12,9842.377713592567,0.34142229999997653
102,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,716.268447612631,317,1585.0,6671.22137135157,True,True,0,36.0,2,4,0.2268923000083305,12,random,1200138,27,27,279.0,2782.7150962023115,12,8595.221371351572,0.22712870000395924
139,13,13,True,0,,0,0,0,26.0,centered,paper,1.1368683772161603e-13,733.3206876764559,305,1525.0,7683.168939793927,True,True,0,39.0,4,4,0.3034670000051847,13,random,1200139,31,31,260.0,4738.810903494066,13,9533.168939793926,0.30366700000013225
143,26,13,True,0,,13,1,0,26.0,shifted,paper,1.1368683772161603e-13,662.2108788735161,272,1360.0,6910.741425355709,True,True,0,78.0,3,4,0.4808616000082111,12,random,1200139,27,27,234.0,4333.265843333158,13,8608.741425355709,0.4810189999989234
169,56,14,True,0,,42,3,0,28.0,centered,paper,4.547473508864641e-13,730.8053366838707,305,1525.0,8254.274713574194,True,True,0,168.0,2,4,0.5462638999888441,11,random,1200140,31,31,256.0,2460.6642165444055,14,10231.27471357419,0.5465409000025829
139,16,14,True,0,,2,1,0,28.0,shifted,paper,0.0,662.5374526183907,283,1415.0,7538.524336657472,True,True,0,48.0,4,4,0.4443961999932071,13,random,1200140,27,27,246.0,351.3176201639908,14,9275.52433665747,0.44448380000540055
58,36,10,True,0,,26,2,0,20.0,centered,paper,0.0,999.5685222628761,381,1905.0,7621.685222628761,True,True,0,108.0,1,4,0.4064607000036631,8,random,1200141,31,31,341.0,4459.542231990699,10,9995.685222628761,0.4065631999983452
135,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,835.7831873289545,351,1755.0,6235.831873289544,True,True,0,30.0,2,4,0.23705429999972694,10,random,1200141,27,27,317.0,693.3358899639388,10,8357.831873289544,0.2373247000068659
145,29,16,True,0,,13,1,0,32.0,centered,paper,2.842170943040401e-14,356.66686250081307,133,665.0,4821.669800013007,True,True,0,87.0,6,4,0.5180311000003712,15,random,1200142,31,11,101.0,0.0,16,5706.669800013009,0.5180967999913264
208,57,16,True,0,,41,1,0,32.0,shifted,paper,9.094947017729282e-13,390.4428335454165,115,575.0,5388.0853367266545,True,True,0,171.0,4,4,0.544175200004247,15,random,1200142,27,9,81.0,0.0,16,6247.085336726664,0.5442451000126312
171,31,16,True,0,,15,1,0,32.0,centered,paper,5.684341886080802e-14,527.6735413115817,217,1085.0,7058.776660985308,True,True,0,93.0,3,4,0.5051335000025574,15,random,1200143,31,27,174.0,0.0,16,8442.776660985308,0.5052355000079842
122,16,16,True,0,,0,0,0,32.0,shifted,paper,0.0,384.7609970043544,135,675.0,5297.175952069671,True,True,0,48.0,5,4,0.29223979999369476,16,random,1200143,27,12,104.0,0.0,16,6156.1759520696705,0.29240330000175163
70,30,11,True,0,,19,2,0,22.0,centered,paper,2.842170943040401e-14,844.0110244369941,346,1730.0,7132.121268806936,True,True,0,90.0,1,4,0.41358710000349674,9,random,1200144,31,31,310.0,4608.500727848294,11,9284.121268806935,0.41367300000274554
93,36,11,True,0,,25,2,0,22.0,shifted,paper,0.0,794.4837804521213,307,1535.0,6805.321584973333,True,True,0,108.0,2,4,0.48039460000291,9,random,1200144,27,27,269.0,3780.675029523137,11,8739.321584973335,0.48046659999818075
56,20,11,True,0,,9,2,0,22.0,centered,paper,0.0,984.629687179919,406,2030.0,8354.926558979116,True,True,0,60.0,1,4,0.35319959999469575,9,random,1200145,31,31,364.0,1719.7486338169165,11,10830.926558979108,0.3535141000029398
118,11,11,True,0,,0,0,0,22.0,shifted,paper,5.684341886080802e-14,794.2870733209395,366,1830.0,6523.157806530334,True,True,0,33.0,2,4,0.22102559999621008,11,random,1200145,27,27,329.0,397.30538279810025,11,8737.157806530335,0.22132380001130514
140,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,718.9672129054412,255,1275.0,8513.540980676178,True,True,0,42.0,3,4,0.30381800000031944,14,random,1200146,31,31,207.0,5921.582498924647,14,10065.540980676176,0.30395739999949
161,23,14,True,0,,9,3,0,28.0,shifted,paper,1.1368683772161603e-13,649.4896694091616,244,1220.0,7578.855371728262,True,True,0,69.0,2,4,0.5061568999954034,11,random,1200146,27,27,197.0,3435.272072338964,14,9092.855371728263,0.5061989000096219
139,13,13,True,0,,0,0,0,26.0,centered,paper,1.1368683772161603e-13,723.7515381240787,299,1495.0,7596.769995613022,True,True,0,39.0,4,4,0.2868173000024399,13,random,1200147,31,31,252.0,5284.060551609548,13,9408.769995613024,0.28686320000269916
183,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,703.2478014077037,273,1365.0,7482.221418300147,True,True,0,39.0,4,4,0.32853110000723973,13,random,1200147,27,27,230.0,2042.4814784485743,13,9142.221418300149,0.32873490000201855
114,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,748.0606181821823,299,1495.0,7907.788036368372,True,True,0,39.0,1,4,0.22448610000719782,13,random,1200148,31,31,257.0,4505.806755346702,13,9724.78803636837,0.2245425000000978
167,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,620.2181502994653,272,1360.0,6400.835953893047,True,True,0,39.0,3,4,0.2955816000030609,13,random,1200148,27,27,237.0,4337.039086926621,13,8062.835953893048,0.29578900001069997
84,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,946.1745557369156,384,1920.0,7145.745557369159,True,True,0,30.0,2,4,0.19383499999821652,10,random,1200149,31,31,346.0,4323.544189923494,10,9461.745557369157,0.19412939999892842
59,19,10,True,0,,9,1,0,20.0,shifted,paper,4.547473508864641e-13,877.9710139036102,344,1720.0,6675.710139036103,True,True,0,57.0,0,4,0.2300760999933118,9,random,1200149,27,27,307.0,3472.9960679877595,10,8779.710139036102,0.23012619999644812
114,12,12,True,0,,0,0,0,24.0,centered,paper,1.1368683772161603e-13,817.3435109306755,309,1545.0,7937.122131168107,True,True,0,36.0,3,4,0.26059029999305494,12,random,1200150,31,31,266.0,5376.510150382532,12,9808.122131168106,0.26068710000254214
181,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,705.1865047032907,279,1395.0,6766.238056439487,True,True,0,36.0,2,4,0.29782979999436066,12,random,1200150,27,27,241.0,4308.043222008418,12,8462.238056439488,0.297920900004101
70,10,10,True,0,,0,0,0,20.0,centered,paper,2.2737367544323206e-13,893.9723585957154,393,1965.0,6567.723585957151,True,True,0,30.0,1,4,0.16642619999765884,10,random,1200151,31,31,357.0,4627.231818916002,10,8939.723585957154,0.166528699992341
126,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,858.0778694202794,329,1645.0,6593.778694202794,True,True,0,30.0,0,4,0.20796289999270812,10,random,1200151,27,27,292.0,5122.321655958172,10,8580.778694202794,0.20801100000971928
187,24,16,True,0,,8,2,0,32.0,centered,paper,2.842170943040401e-14,516.4503187336092,209,1045.0,6947.205099737746,True,True,0,72.0,6,4,0.6951482000004034,14,random,1200152,31,22,167.0,0.0,16,8263.205099737746,0.6953403000079561
201,25,16,True,0,,9,1,0,32.0,shifted,paper,0.0,379.78481513938794,151,755.0,5098.557042230206,True,True,0,75.0,4,4,0.5408326000033412,15,random,1200152,27,11,116.0,0.0,16,6076.557042230207,0.5409068000008119
138,28,12,True,0,,16,1,0,24.0,centered,paper,0.0,831.6809143648023,343,1715.0,7859.170972377625,True,True,0,84.0,0,4,0.39973429999372456,11,random,1200153,31,31,298.0,1893.616817368198,12,9980.170972377628,0.39991290000034496
116,12,12,True,0,,0,0,0,24.0,shifted,paper,9.094947017729282e-13,777.549546478626,303,1515.0,7491.594557743511,True,True,0,36.0,1,4,0.2225176000065403,12,random,1200153,27,27,264.0,1897.419222871713,12,9330.594557743512,0.2225998000067193
92,24,11,True,0,,13,1,0,22.0,centered,paper,0.0,958.7057309845583,343,1715.0,8438.763040830143,True,True,0,72.0,4,4,0.4111263999948278,10,random,1200154,31,31,298.0,5463.4038258156625,11,10545.763040830141,0.4112481999909505
171,28,11,True,0,,17,1,0,22.0,shifted,paper,0.0,860.8257849035382,294,1470.0,7652.083633938918,True,True,0,84.0,2,4,0.4443170000013197,10,random,1200154,27,27,241.0,5895.5846158345885,11,9469.08363393892,0.44440100000065286
123,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,785.8529334727738,346,1730.0,7335.235201673285,True,True,0,36.0,1,4,0.21971130000019912,12,random,1200155,31,31,305.0,4633.18568496797,12,9430.235201673286,0.21977609999885317
111,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,723.1207952004964,309,1545.0,6797.449542405956,True,True,0,36.0,0,4,0.19966139999451116,12,random,1200155,27,27,275.0,3839.39404831741,12,8677.449542405957,0.19973279999976512
185,32,16,True,0,,16,1,0,32.0,centered,paper,2.2737367544323206e-13,390.49533406743984,163,815.0,5174.9253450790375,True,True,0,96.0,2,4,0.4917493000102695,15,random,1200156,31,13,130.0,0.0,16,6247.9253450790375,0.4918150000012247
199,49,16,True,0,,33,3,0,32.0,shifted,paper,0.0,590.8091974392111,252,1260.0,7808.947159027376,True,True,0,147.0,1,4,0.6481026999972528,13,random,1200156,27,24,205.0,0.0,16,9452.947159027377,0.6482147999922745
174,29,16,True,0,,13,1,0,32.0,centered,paper,4.547473508864641e-13,371.6623931053346,159,795.0,4906.598289685354,True,True,0,87.0,4,4,0.5073466000030749,15,random,1200157,31,12,126.0,0.0,16,5946.598289685354,0.507445800001733
220,18,16,True,0,,2,1,0,32.0,shifted,paper,0.0,339.4821189470864,150,750.0,4477.7139031533825,True,True,0,54.0,5,4,0.5384117000066908,15,random,1200157,27,11,118.0,0.0,16,5431.7139031533825,0.5385462000122061
134,12,12,True,0,,0,0,0,24.0,centered,paper,5.684341886080802e-14,780.6487256027702,306,1530.0,7511.7847072332415,True,True,0,36.0,3,4,0.2533957999985432,12,random,1200158,31,31,266.0,5679.867547778087,12,9367.784707233242,0.25343520000751596
94,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,721.7185452275127,292,1460.0,6887.622542730152,True,True,0,36.0,4,4,0.24116789999243338,12,random,1200158,27,27,253.0,413.5324006855426,12,8660.622542730152,0.24134150000463706
184,16,16,True,0,,0,0,0,32.0,centered,paper,5.684341886080802e-14,370.74128850255846,162,810.0,4909.860616040935,True,True,0,48.0,2,4,0.3187143999966793,16,random,1200159,31,13,132.0,0.0,16,5931.860616040935,0.3188914000056684
144,16,16,True,0,,0,0,0,32.0,shifted,paper,2.2737367544323206e-13,298.9984133941612,135,675.0,3918.9746143065786,True,True,0,48.0,2,4,0.27194440001039766,16,random,1200159,27,10,110.0,0.0,16,4783.9746143065795,0.2720770000014454
80,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,988.8597042156287,355,1775.0,7752.597042156288,True,True,0,30.0,3,4,0.20135540000046603,10,random,1200160,31,31,311.0,5932.267007410674,10,9888.597042156287,0.2014160999970045
106,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,872.7526734224505,312,1560.0,6841.526734224504,True,True,0,30.0,2,4,0.20742669999890495,10,random,1200160,27,27,276.0,5683.437025240568,10,8727.526734224504,0.20751839999866206
131,25,12,True,0,,13,1,0,24.0,centered,paper,0.0,834.6381733626786,346,1730.0,7884.658080352143,True,True,0,75.0,0,4,0.38548769999761134,11,random,1200161,31,31,302.0,4250.571087727738,12,10015.658080352143,0.385717700002715
150,28,12,True,0,,16,2,0,24.0,shifted,paper,0.0,748.2343687777833,330,1650.0,6926.812425333401,True,True,0,84.0,1,4,0.47224990000540856,10,random,1200161,27,27,294.0,422.3312637054805,12,8978.812425333399,0.47236460000567604
118,41,13,True,0,,28,2,0,26.0,centered,paper,0.0,794.0808413936912,313,1565.0,8340.050938117995,True,True,0,123.0,2,4,0.5890343000064604,11,random,1200162,31,31,269.0,4350.626367952993,13,10323.050938117985,0.5891254000016488
109,25,13,True,0,,12,2,0,26.0,shifted,paper,0.0,660.4164585383394,284,1420.0,6817.413960998412,True,True,0,75.0,3,4,0.5626230000052601,11,random,1200162,27,27,247.0,831.9737948493248,13,8585.413960998412,0.5627056000084849
124,26,13,True,0,,13,1,0,26.0,centered,paper,1.1368683772161603e-13,742.9955822230138,293,1465.0,7842.942568899181,True,True,0,78.0,1,4,0.41381169999658596,12,random,1200163,31,31,247.0,5132.460515525888,13,9658.94256889918,0.4138594000105513
113,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,697.4916227326329,262,1310.0,7470.391095524227,True,True,0,39.0,3,4,0.2576740000076825,13,random,1200163,27,27,222.0,4411.873932120035,13,9067.391095524228,0.2577012999972794
166,32,15,True,0,,17,1,0,30.0,centered,paper,0.0,620.019631848539,255,1275.0,7691.2944777280845,True,True,0,96.0,4,4,0.48882299999240786,14,random,1200164,31,31,208.0,4505.764977506253,15,9300.294477728085,0.48889999999664724
127,47,15,True,0,,32,1,0,30.0,shifted,paper,0.0,636.2981634913912,246,1230.0,7940.472452370867,True,True,0,141.0,3,4,0.3769324000022607,14,random,1200164,27,27,203.0,3347.3611908979974,15,9544.472452370868,0.3770034999906784
62,23,11,True,0,,12,1,0,22.0,centered,paper,0.0,894.5903492389534,338,1690.0,7758.49384162849,True,True,0,69.0,1,4,0.3326754000008805,10,random,1200165,31,31,301.0,5667.583381480323,11,9840.493841628488,0.3327322999975877
131,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,804.854165280892,306,1530.0,7005.39581808981,True,True,0,33.0,5,4,0.27705999999307096,11,random,1200165,27,27,263.0,4017.9979213094966,11,8853.395818089812,0.27711600001202896
135,13,12,True,0,,1,1,0,24.0,centered,paper,1.1368683772161603e-13,849.3631900462993,320,1600.0,8258.358280555593,True,True,0,39.0,4,4,0.2764473999995971,11,random,1200166,31,31,271.0,6145.189497144038,12,10192.358280555593,0.27670420000504237
129,18,12,True,0,,6,1,0,24.0,shifted,paper,9.094947017729282e-13,744.2975280457707,297,1485.0,7112.570336549246,True,True,0,54.0,2,4,0.4100501999928383,11,random,1200166,27,27,256.0,4592.741216829718,12,8931.570336549248,0.410139400002663
53,29,14,True,0,,15,2,0,28.0,centered,paper,1.1368683772161603e-13,726.8227607044417,274,1370.0,8460.518649862188,True,True,0,87.0,2,4,0.5280416999885347,12,random,1200167,31,31,230.0,3944.5496676904368,14,10175.518649862184,0.5280813999997918
