candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
108,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,757.92305586857,370,1850.0,6100.1536145542705,True,True,0,33.0,0,4,0.3096606999897631,11,random,1500111,31,31,332.0,3301.5509360588494,11,8337.15361455427,0.3097833000065293
166,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,665.0611052852088,250,1250.0,8451.91657927813,True,True,0,45.0,3,4,0.509148200013442,15,random,1500112,31,31,199.0,4657.861090613963,15,9975.916579278131,0.5092289000021992
166,15,15,True,0,,0,0,0,30.0,compressed,paper,0.0,602.6837847335784,250,1250.0,7516.256771003673,True,True,0,45.0,3,4,0.5298253000073601,15,random,1500112,31,31,199.0,3722.201282339506,15,9040.256771003675,0.5299303000065265
49,50,13,True,0,,37,2,0,26.0,centered,paper,0.0,771.898434956109,303,1515.0,8084.6796544294175,True,True,0,150.0,2,4,0.806837700001779,11,random,1500113,31,31,259.0,4927.7902067021005,13,10034.679654429417,0.8069463000138057
49,50,13,True,0,,37,2,0,26.0,compressed,paper,0.0,699.9246035503816,303,1515.0,7149.019846154959,True,True,0,150.0,2,4,0.8098832999967271,11,random,1500113,31,31,259.0,3992.1303984276437,13,9099.01984615496,0.8099985000008019
154,43,10,True,0,,33,1,0,20.0,centered,paper,0.0,991.7530713088378,412,2060.0,7337.530713088373,True,True,0,129.0,2,4,0.6731602999934694,9,random,1500114,31,31,371.0,1338.2868442747094,10,9917.530713088378,0.6733030000032159
128,43,10,True,0,,33,1,0,20.0,compressed,paper,0.0,884.8381275618545,411,2055.0,6272.381275618543,True,True,0,129.0,2,4,0.6142792000027839,9,random,1500114,31,31,372.0,860.5025053103536,10,8848.381275618545,0.6144134999922244
83,16,11,True,0,,5,1,0,22.0,centered,paper,0.0,885.0794994584311,379,1895.0,7429.874494042745,True,True,0,48.0,1,4,0.28501420000975486,10,random,1500115,31,31,341.0,2135.035085169674,11,9735.874494042742,0.2852176999876974
83,24,11,True,0,,13,2,0,22.0,compressed,paper,0.0,797.5394113357971,380,1900.0,6436.933524693769,True,True,0,72.0,1,4,0.4964951000001747,9,random,1500115,31,31,342.0,1497.9088799589572,11,8772.933524693768,0.49658969999291
112,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,868.6613961459616,329,1645.0,8437.93675375154,True,True,0,36.0,2,4,0.3758520999981556,12,random,1500116,31,31,281.0,1625.083010522285,12,10423.936753751539,0.37596669999766164
99,25,12,True,0,,13,1,0,24.0,compressed,paper,0.0,785.6858126989287,331,1655.0,7391.229752387157,True,True,0,75.0,2,4,0.5538552000070922,11,random,1500116,31,31,283.0,856.4050760650898,12,9428.229752387144,0.5539511999959359
153,14,10,True,0,,4,1,0,20.0,centered,paper,0.0,935.2640471566316,380,1900.0,7049.640471566315,True,True,0,42.0,1,4,0.6433460999978706,9,random,1500117,31,31,341.0,4635.365854421772,10,9352.640471566316,0.6434593000012683
153,14,10,True,0,,4,1,0,20.0,compressed,paper,0.0,829.9046469213102,380,1900.0,5996.046469213101,True,True,0,42.0,1,4,0.6299886000051629,9,random,1500117,31,31,341.0,3581.7718520685594,10,8299.046469213103,0.630112700004247
125,29,15,True,0,,14,1,0,30.0,centered,paper,2.842170943040401e-14,739.5957557269,265,1325.0,9435.9363359035,True,True,0,87.0,2,4,0.6751893000036944,14,random,1500118,31,31,216.0,1526.6292174717091,15,11093.936335903501,0.675267900005565
111,36,15,True,0,,21,2,0,30.0,compressed,paper,2.842170943040401e-14,676.2062415715401,264,1320.0,8470.093623573102,True,True,0,108.0,2,4,0.8008161000034306,13,random,1500118,31,31,215.0,1345.0243606783151,15,10143.0936235731,0.8008991000097012
171,14,14,True,0,,0,0,0,28.0,centered,paper,5.684341886080802e-14,730.0931693372944,293,1465.0,8440.304370722124,True,True,0,42.0,2,4,0.4740295999945374,14,random,1500119,31,31,246.0,4507.997441877768,14,10221.304370722122,0.4741234999964945
171,14,14,True,0,,0,0,0,28.0,compressed,paper,5.684341886080802e-14,663.2603258891257,293,1465.0,7504.644562447762,True,True,0,42.0,2,4,0.4738851000001887,14,random,1500119,31,31,246.0,3572.337633603406,14,9285.64456244776,0.47397419999470003
162,59,13,True,0,,46,3,0,26.0,centered,paper,0.0,740.6748070464663,350,1750.0,7368.7724916040515,True,True,0,177.0,1,4,0.6469925999990664,10,random,1500120,31,31,307.0,601.4511719683105,13,9628.772491604062,0.6471035000140546
162,30,13,True,0,,17,2,0,26.0,compressed,paper,0.0,636.5059175687312,340,1700.0,6161.576928393508,True,True,0,90.0,1,4,0.626449399991543,11,random,1500120,31,31,297.0,2195.9759220353562,13,8274.576928393506,0.6265543000045
136,29,13,True,0,,16,2,0,26.0,centered,paper,0.0,748.0723205463426,317,1585.0,7751.94016710245,True,True,0,87.0,1,4,0.8112480999989202,11,random,1500121,31,31,275.0,4809.113594110914,13,9724.940167102453,0.8114360000035958
136,29,13,True,0,,16,2,0,26.0,compressed,paper,0.0,667.0266280576336,317,1585.0,6698.346164749231,True,True,0,87.0,1,4,0.8090452999895206,11,random,1500121,31,31,275.0,3755.5195917576975,13,8671.346164749237,0.8091257000050973
228,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,332.40750385350816,145,725.0,4400.520061656131,True,True,0,48.0,4,4,0.5985445000114851,16,random,1500122,31,10,113.0,0.0,16,5318.520061656131,0.5986037999973632
228,16,16,True,0,,0,0,0,32.0,compressed,paper,0.0,332.40750385350816,145,725.0,4400.520061656131,True,True,0,48.0,4,4,0.6213663999951677,16,random,1500122,31,10,113.0,0.0,16,5318.520061656131,0.6214363000035519
98,15,13,True,0,,2,1,0,26.0,centered,paper,0.0,802.1394442257254,336,1680.0,8382.812774934431,True,True,0,45.0,1,4,0.36892800001078285,12,random,1500123,31,31,294.0,3886.218179276566,13,10427.81277493443,0.36899289999564644
98,15,13,True,0,,2,1,0,26.0,compressed,paper,0.0,726.4562634008555,336,1680.0,7398.931424211123,True,True,0,45.0,1,4,0.36583280000195373,12,random,1500123,31,31,294.0,2902.336828553258,13,9443.931424211121,0.36593359999824315
97,32,15,True,0,,17,4,0,30.0,centered,paper,2.2737367544323206e-13,686.2000265514802,266,1330.0,8612.000398272205,True,True,0,96.0,4,4,1.2335967999970308,11,random,1500124,31,31,225.0,4428.137970966392,15,10293.000398272203,1.2336833000008482
97,32,15,True,0,,17,4,0,30.0,compressed,paper,2.2737367544323206e-13,615.9604263945876,266,1330.0,7558.406395918813,True,True,0,96.0,4,4,1.2305870999989565,11,random,1500124,31,31,225.0,3374.543968613002,15,9239.406395918813,1.2306662000046344
177,26,16,True,0,,10,1,0,32.0,centered,paper,0.0,336.8200709499758,136,680.0,4493.121135199612,True,True,0,78.0,0,4,0.746960799995577,15,random,1500125,31,11,106.0,0.0,16,5389.121135199613,0.747019000002183
177,26,16,True,0,,10,1,0,32.0,compressed,paper,0.0,336.8200709499758,136,680.0,4493.121135199612,True,True,0,78.0,0,4,0.7172473999962676,15,random,1500125,31,11,106.0,0.0,16,5389.121135199613,0.7173162000108277
111,53,10,True,0,,43,1,0,20.0,centered,paper,2.842170943040401e-14,1013.3037734634881,386,1930.0,7683.037734634885,True,True,0,159.0,1,4,0.5665607999981148,9,random,1500126,31,31,341.0,4337.9856376098915,10,10133.037734634881,0.5666653999942355
111,53,10,True,0,,43,1,0,20.0,compressed,paper,2.842170943040401e-14,919.7377926360523,386,1930.0,6747.377926360523,True,True,0,159.0,1,4,0.5661403999984032,9,random,1500126,31,31,341.0,3402.325829335533,10,9197.377926360523,0.5662744000001112
157,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,702.8260131879109,252,1260.0,8306.564184630755,True,True,0,42.0,4,4,0.5087965999991866,14,random,1500127,31,31,203.0,5274.452151037262,14,9839.564184630754,0.5088785999978427
157,14,14,True,0,,0,0,0,28.0,compressed,paper,0.0,627.5692987341101,252,1260.0,7252.970182277542,True,True,0,42.0,4,4,0.5188285999902291,14,random,1500127,31,31,203.0,4220.858148684051,14,8785.970182277542,0.5189112000080058
101,45,14,True,0,,31,1,0,28.0,centered,paper,0.0,754.779575810775,309,1545.0,8595.914061350853,True,True,0,135.0,4,4,0.6242249000060838,13,random,1500128,31,31,263.0,465.046132091009,14,10566.91406135085,0.624329400001443
115,14,14,True,0,,0,0,0,28.0,compressed,paper,0.0,665.3534854252839,309,1545.0,7439.948795953975,True,True,0,42.0,4,4,0.4214052999886917,14,random,1500128,31,31,260.0,808.9824396092481,14,9314.948795953975,0.42151909999665804
181,21,14,True,0,,7,2,0,28.0,centered,paper,0.0,762.2424384973203,305,1525.0,8805.394138962487,True,True,0,63.0,4,4,0.9754837999935262,12,random,1500129,31,31,250.0,3805.6644049584365,14,10671.394138962485,0.9755738000094425
181,25,14,True,0,,11,2,0,28.0,compressed,paper,0.0,694.1243252542371,320,1600.0,7749.740553559331,True,True,0,75.0,4,4,0.9274181999935536,12,random,1500129,31,31,265.0,282.5157718266055,14,9717.740553559319,0.9276342000084696
216,15,15,True,0,,0,0,0,30.0,centered,paper,2.2737367544323206e-13,685.1330512944068,230,1150.0,8874.995769416104,True,True,0,45.0,3,4,0.5903714000014588,15,random,1500130,31,31,177.0,5639.76001375393,15,10276.995769416102,0.590406899995287
216,15,15,True,0,,0,0,0,30.0,compressed,paper,2.2737367544323206e-13,614.8934511375256,230,1150.0,7821.401767062884,True,True,0,45.0,3,4,0.5642147000035038,15,random,1500130,31,31,177.0,4586.166011400712,15,9223.401767062884,0.5642643000028329
164,16,13,True,0,,3,1,0,26.0,centered,paper,0.0,766.9425244147961,295,1475.0,8171.2528173923465,True,True,0,48.0,4,4,0.7016797999967821,12,random,1500131,31,31,250.0,5116.753693788129,13,9970.25281739235,0.7017641999991611
164,16,13,True,0,,3,1,0,26.0,compressed,paper,0.0,685.8968319260737,295,1475.0,7117.658815038954,True,True,0,48.0,4,4,0.7125029000017093,12,random,1500131,31,31,250.0,4063.1596914347374,13,8916.658815038958,0.7125892999902135
141,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,747.0588529873932,298,1490.0,7902.765088836113,True,True,0,39.0,2,4,0.39405050000641495,13,random,1500132,31,31,254.0,5354.468431934104,13,9711.765088836111,0.39412820000143256
141,13,13,True,0,,0,0,0,26.0,compressed,paper,0.0,666.0131604986842,298,1490.0,6849.171086482895,True,True,0,39.0,2,4,0.40092810000351164,13,random,1500132,31,31,254.0,4300.874429580887,13,8658.171086482895,0.4010055000107968
177,48,14,True,0,,34,1,0,28.0,centered,paper,4.547473508864641e-13,702.9644526049868,283,1415.0,8014.502336469821,True,True,0,144.0,6,4,0.7649669999955222,13,random,1500133,31,31,240.0,5048.406115295813,14,9841.502336469815,0.7650849999918137
177,48,14,True,0,,34,1,0,28.0,compressed,paper,4.547473508864641e-13,627.7077381511856,283,1415.0,6960.908334116602,True,True,0,144.0,6,4,0.7797885999898426,13,random,1500133,31,31,240.0,3994.8121129425963,14,8787.908334116599,0.7799006000132067
107,23,14,True,0,,9,1,0,28.0,centered,paper,0.0,684.4563022548017,266,1330.0,7935.3882315672245,True,True,0,69.0,4,4,0.6860619999933988,13,random,1500134,31,31,220.0,4721.940380802269,14,9582.388231567224,0.6861442000081297
107,23,14,True,0,,9,1,0,28.0,compressed,paper,0.0,609.1995878010005,266,1330.0,6881.794229214005,True,True,0,69.0,4,4,0.6755641000054311,13,random,1500134,31,31,220.0,3668.3463784490523,14,8528.794229214007,0.6756596000050195
158,41,13,True,0,,28,1,0,26.0,centered,paper,0.0,815.7634517118543,315,1575.0,8608.924872254107,True,True,0,123.0,1,4,0.5654492000030586,12,random,1500135,31,31,272.0,4549.960151493666,13,10604.924872254105,0.565555499997572
158,41,13,True,0,,28,1,0,26.0,compressed,paper,0.0,743.7896203061341,315,1575.0,7673.265063979745,True,True,0,123.0,1,4,0.5784942000027513,12,random,1500135,31,31,272.0,3614.3003432193036,13,9669.265063979743,0.5786200000002282
152,28,14,True,0,,14,1,0,28.0,centered,paper,2.842170943040401e-14,686.8800755838266,287,1435.0,7828.321058173573,True,True,0,84.0,2,4,0.708161199989263,13,random,1500136,31,31,241.0,3891.6582843417063,14,9616.321058173573,0.7082533999928273
152,28,14,True,0,,14,1,0,28.0,compressed,paper,2.842170943040401e-14,620.0472321356581,287,1435.0,6892.661249899211,True,True,0,84.0,2,4,0.7065832000080263,13,random,1500136,31,31,241.0,2955.998476067346,14,8680.661249899213,0.7066754999978002
63,54,11,True,0,,43,3,0,22.0,centered,paper,9.094947017729282e-13,978.1886587054626,345,1725.0,8550.075245760092,True,True,0,162.0,2,4,0.7161839000036707,8,random,1500137,31,31,301.0,5271.85379724062,11,10760.075245760088,0.7162840999953914
63,54,11,True,0,,43,3,0,22.0,compressed,paper,9.094947017729282e-13,882.4073857642453,345,1725.0,7496.481243406701,True,True,0,162.0,2,4,0.6845066999958362,8,random,1500137,31,31,301.0,4218.259794887231,11,9706.481243406699,0.6846048000006704
170,23,12,True,0,,11,2,0,24.0,centered,paper,2.842170943040401e-14,793.587511142979,349,1745.0,7379.0501337157475,True,True,0,69.0,3,4,0.5141548999963561,10,random,1500138,31,31,306.0,4169.45279774187,12,9523.050133715748,0.5142770000093151
170,23,12,True,0,,11,2,0,24.0,compressed,paper,2.842170943040401e-14,712.3028415686786,349,1745.0,6403.6340988241445,True,True,0,69.0,3,4,0.5260206999955699,10,random,1500138,31,31,306.0,3194.0367628502654,12,8547.634098824143,0.5261214000056498
208,17,16,True,0,,1,1,0,32.0,centered,paper,0.0,394.8888433938236,179,895.0,5193.221494301177,True,True,0,51.0,1,4,0.6659895000047982,15,random,1500139,31,13,147.0,0.0,16,6318.221494301178,0.6660620000038762
208,17,16,True,0,,1,1,0,32.0,compressed,paper,0.0,394.8888433938236,179,895.0,5193.221494301177,True,True,0,51.0,1,4,0.6760080000094604,15,random,1500139,31,13,147.0,0.0,16,6318.221494301178,0.6760943999979645
159,29,15,True,0,,14,2,0,30.0,centered,paper,2.842170943040401e-14,678.9474307276539,246,1230.0,8641.211460914812,True,True,0,87.0,2,4,0.8351152999966871,13,random,1500140,31,31,196.0,4422.729896503391,15,10184.211460914808,0.835203000009642
159,29,15,True,0,,14,2,0,30.0,compressed,paper,2.842170943040401e-14,608.7078305707728,246,1230.0,7587.617458561592,True,True,0,87.0,2,4,0.8182009000011021,13,random,1500140,31,31,196.0,3369.135894150174,15,9130.617458561592,0.818274699995527
128,11,11,True,0,,0,0,0,22.0,centered,paper,2.2737367544323206e-13,819.1715758228764,365,1825.0,6803.887334051641,True,True,0,33.0,1,4,0.3027239999937592,11,random,1500141,31,31,327.0,4799.479910554862,11,9010.88733405164,0.3028160000103526
128,11,11,True,0,,0,0,0,22.0,compressed,paper,2.2737367544323206e-13,723.390302881659,365,1825.0,5750.293331698251,True,True,0,33.0,1,4,0.32194569999410305,11,random,1500141,31,31,327.0,3745.8859082014706,11,7957.293331698249,0.32203039999876637
136,19,12,True,0,,7,2,0,24.0,centered,paper,0.0,865.3342447341348,342,1710.0,8297.01093680962,True,True,0,57.0,3,4,0.8646507999947062,10,random,1500142,31,31,296.0,4472.199122921683,12,10384.010936809618,0.8647345000063069
136,19,12,True,0,,7,2,0,24.0,compressed,paper,0.0,777.5347445380335,342,1710.0,7243.416934456402,True,True,0,57.0,3,4,0.8795284999941941,10,random,1500142,31,31,296.0,3418.605120568466,12,9330.416934456402,0.8796255000052042
133,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,693.2829240160687,277,1385.0,8018.960936224962,True,True,0,42.0,2,4,0.387830199993914,14,random,1500143,31,31,232.0,4647.789317492294,14,9705.960936224961,0.3878837000083877
133,14,14,True,0,,0,0,0,28.0,compressed,paper,0.0,618.0262095622677,277,1385.0,6965.366933871748,True,True,0,42.0,2,4,0.41566400000010617,14,random,1500143,31,31,232.0,3594.195315139081,14,8652.366933871748,0.4157514000107767
155,41,15,True,0,,26,3,0,30.0,centered,paper,5.684341886080802e-14,665.6817770233538,257,1285.0,8337.22665535031,True,True,0,123.0,4,4,1.0998280999920098,12,random,1500144,31,31,210.0,3936.027877325838,15,9985.226655350307,1.0999114000005648
155,41,15,True,0,,26,3,0,30.0,compressed,paper,5.684341886080802e-14,595.7316914462574,257,1285.0,7287.975371693865,True,True,0,123.0,4,4,1.1040809000114677,12,random,1500144,31,31,210.0,2886.7765936693922,15,8935.975371693861,1.1041642000054708
219,58,15,True,0,,43,2,0,30.0,centered,paper,0.0,712.8696737615279,275,1375.0,8888.04510642292,True,True,0,174.0,6,4,1.039652700012084,13,random,1500145,31,31,226.0,4463.558453866207,15,10693.045106422918,1.039736399994581
219,58,15,True,0,,43,2,0,30.0,compressed,paper,0.0,642.6300736046466,275,1375.0,7834.451104069702,True,True,0,174.0,6,4,1.0172038000018802,13,random,1500145,31,31,226.0,3409.9644515129867,15,9639.451104069698,1.0173252999957185
66,48,11,True,0,,37,1,0,22.0,centered,paper,0.0,901.8627555520998,371,1855.0,7569.490311073099,True,True,0,144.0,2,4,0.45442570000886917,10,random,1500146,31,31,330.0,4524.387660533525,11,9920.490311073097,0.4545569999900181
66,48,11,True,0,,37,1,0,22.0,compressed,paper,0.0,806.0814826108985,371,1855.0,6515.8963087198845,True,True,0,144.0,2,4,0.4544908999960171,10,random,1500146,31,31,330.0,3470.7936581803124,11,8866.896308719884,0.4546048000047449
164,13,13,True,0,,0,0,0,26.0,centered,paper,2.842170943040401e-14,733.6850926404909,310,1550.0,7656.906204326384,True,True,0,39.0,5,4,0.42524219999904744,13,random,1500147,31,31,266.0,4558.801918877886,13,9537.906204326382,0.4253268000029493
164,13,13,True,0,,0,0,0,26.0,compressed,paper,2.842170943040401e-14,661.7112612347707,310,1550.0,6721.246396052022,True,True,0,39.0,5,4,0.4310272000002442,13,random,1500147,31,31,266.0,3623.142110603524,13,8602.24639605202,0.4311147000116762
181,18,16,True,0,,2,1,0,32.0,centered,paper,0.0,333.16668464999736,138,690.0,4447.6669543999615,True,True,0,54.0,3,4,0.6747980999934953,15,random,1500148,31,10,107.0,0.0,16,5330.666954399958,0.6748716000001878
181,18,16,True,0,,2,1,0,32.0,compressed,paper,0.0,333.16668464999736,138,690.0,4447.6669543999615,True,True,0,54.0,3,4,0.6893234000017401,15,random,1500148,31,10,107.0,0.0,16,5330.666954399958,0.6893987999937963
149,30,16,True,0,,14,2,0,32.0,centered,paper,2.842170943040401e-14,404.1101554585694,184,920.0,5272.762487337109,True,True,0,90.0,3,4,0.8292110999900615,14,random,1500149,31,14,151.0,0.0,16,6465.7624873371105,0.8292934000055538
149,30,16,True,0,,14,2,0,32.0,compressed,paper,2.842170943040401e-14,561.1247159655668,264,1320.0,7320.995455449066,True,True,0,90.0,3,4,0.8404140999919036,14,random,1500149,31,30,215.0,0.0,16,8977.995455449069,0.8405248000053689
68,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,889.7461092042463,370,1850.0,7556.20720124671,True,True,0,33.0,3,4,0.2719970999896759,11,random,1500150,31,31,326.0,1908.0297383945035,11,9787.207201246709,0.2721268000022974
68,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,790.8250113819448,371,1855.0,6461.0751252013915,True,True,0,33.0,3,4,0.2623057000018889,11,random,1500150,31,31,328.0,1229.1691013242207,11,8699.075125201392,0.26239930000156164
157,29,15,True,0,,14,1,0,30.0,centered,paper,0.0,663.6153932450637,273,1365.0,8246.230898675962,True,True,0,87.0,2,4,0.614322399997036,14,random,1500151,31,31,226.0,200.0994281644089,15,9954.230898675956,0.6144215000094846
144,33,15,True,0,,18,2,0,30.0,compressed,paper,0.0,598.3201207908667,272,1360.0,7260.801811863,True,True,0,99.0,2,4,0.7756101999984821,13,random,1500151,31,31,225.0,358.89329799140614,15,8974.801811863,0.7757062000018777
183,16,16,True,0,,0,0,0,32.0,centered,paper,9.094947017729282e-13,385.70625325505296,154,770.0,5201.300052080846,True,True,0,48.0,1,4,0.45679280000331346,16,random,1500152,31,11,120.0,0.0,16,6171.300052080847,0.4568591999995988
183,16,16,True,0,,0,0,0,32.0,compressed,paper,9.094947017729282e-13,385.70625325505296,154,770.0,5201.300052080846,True,True,0,48.0,1,4,0.43977139999333303,16,random,1500152,31,11,120.0,0.0,16,6171.300052080847,0.4398548000026494
208,13,13,True,0,,0,0,0,26.0,centered,paper,1.1368683772161603e-13,742.9641431075074,330,1650.0,7660.533860397594,True,True,0,39.0,0,4,0.4482745999994222,13,random,1500153,31,31,283.0,4033.950325883856,13,9658.533860397596,0.4483738999988418
208,13,13,True,0,,0,0,0,26.0,compressed,paper,1.1368683772161603e-13,670.9903117017798,330,1650.0,6724.874052123136,True,True,0,39.0,0,4,0.44318649999331683,13,random,1500153,31,31,283.0,3098.2905176093973,13,8722.874052123138,0.44327759998850524
86,16,12,True,0,,4,1,0,24.0,centered,paper,0.0,783.2764666266793,330,1650.0,7385.317599520151,True,True,0,48.0,4,4,0.553598400001647,11,random,1500154,31,31,292.0,5140.1801556265855,12,9399.31759952015,0.5536788000026718
86,16,12,True,0,,4,1,0,24.0,compressed,paper,0.0,695.4769664305782,330,1650.0,6331.723597166936,True,True,0,48.0,4,4,0.5365238999947906,11,random,1500154,31,31,292.0,4086.5861532733725,12,8345.723597166938,0.5366323000052944
111,24,12,True,0,,12,2,0,24.0,centered,paper,0.0,820.0299467339695,323,1615.0,7850.359360807638,True,True,0,72.0,1,4,0.770113799997489,10,random,1500155,31,31,279.0,4731.194856905285,12,9840.359360807633,0.7702073000109522
111,24,12,True,0,,12,2,0,24.0,compressed,paper,0.0,732.2304465378685,323,1615.0,6796.765358454424,True,True,0,72.0,1,4,0.7465168999915477,10,random,1500155,31,31,279.0,3677.6008545520735,12,8786.765358454422,0.746611299997312
97,28,13,True,0,,15,2,0,26.0,centered,paper,0.0,811.7547673272628,295,1475.0,8716.81197525442,True,True,0,84.0,2,4,0.7656059000000823,11,random,1500156,31,31,251.0,4173.8640459756825,13,10552.811975254417,0.76571690000128
97,28,13,True,0,,15,2,0,26.0,compressed,paper,0.0,737.4537094027249,295,1475.0,7750.898222235426,True,True,0,84.0,2,4,0.7984885999903781,11,random,1500156,31,31,251.0,3207.9502929566897,13,9586.898222235424,0.7985659999976633
213,21,13,True,0,,8,1,0,26.0,centered,paper,0.0,749.1903587513638,284,1420.0,7999.474663767728,True,True,0,63.0,2,4,0.7274782999884337,12,random,1500157,31,31,231.0,4494.274031560683,13,9739.474663767729,0.7275761000055354
213,21,13,True,0,,8,1,0,26.0,compressed,paper,0.0,677.2165273456362,284,1420.0,7063.81485549327,True,True,0,63.0,2,4,0.7008059000072535,12,random,1500157,31,31,231.0,3558.614223286225,13,8803.81485549327,0.7008874999883119
187,22,15,True,0,,7,1,0,30.0,centered,paper,0.0,662.5104489161489,272,1360.0,8259.656733742235,True,True,0,66.0,2,4,0.7014580000104615,14,random,1500158,31,31,222.0,3751.9500731678063,15,9937.656733742233,0.7015344999963418
187,22,15,True,0,,7,1,0,30.0,compressed,paper,0.0,596.751048763332,272,1360.0,7273.265731449983,True,True,0,66.0,2,4,0.6846695999993244,14,random,1500158,31,31,222.0,2765.5590708755544,15,8951.265731449981,0.684785000004922
169,33,16,True,0,,17,1,0,32.0,centered,paper,2.842170943040401e-14,394.4491136231684,150,750.0,5313.185817970693,True,True,0,99.0,2,4,0.5306803999992553,15,random,1500159,31,12,117.0,0.0,16,6311.185817970694,0.5307616999925813
169,33,16,True,0,,17,1,0,32.0,compressed,paper,2.842170943040401e-14,394.4491136231684,150,750.0,5313.185817970693,True,True,0,99.0,2,4,0.49929469999915455,15,random,1500159,31,12,117.0,0.0,16,6311.185817970694,0.499377000000095
189,61,16,True,0,,45,2,0,32.0,centered,paper,0.0,397.1869427109039,143,715.0,5313.991083374463,True,True,0,183.0,4,4,0.9576985000021523,14,random,1500160,31,13,111.0,0.0,16,6354.9910833744625,0.9577633000008063
189,61,16,True,0,,45,2,0,32.0,compressed,paper,0.0,397.1869427109039,143,715.0,5313.991083374463,True,True,0,183.0,4,4,0.9404859000060242,14,random,1500160,31,13,111.0,0.0,16,6354.9910833744625,0.9405667999963043
140,15,11,True,0,,4,1,0,22.0,centered,paper,9.094947017729282e-13,915.0434266893823,351,1755.0,7939.477693583206,True,True,0,45.0,3,4,0.563567699995474,10,random,1500161,31,31,304.0,5758.743940974492,11,10065.477693583205,0.5636724999931175
140,15,11,True,0,,4,1,0,22.0,compressed,paper,9.094947017729282e-13,819.2621537481649,351,1755.0,6885.883691229814,True,True,0,45.0,3,4,0.5765835999918636,10,random,1500161,31,31,304.0,4705.149938621101,11,9011.883691229814,0.57669519999763
191,15,15,True,0,,0,0,0,30.0,centered,paper,2.2737367544323206e-13,658.0632316023498,257,1285.0,8301.94847403525,True,True,0,45.0,1,4,0.43382930000370834,15,random,1500162,31,31,209.0,4062.6744169531285,15,9870.948474035247,0.4339181999966968
191,15,15,True,0,,0,0,0,30.0,compressed,paper,2.2737367544323206e-13,587.8236314454691,257,1285.0,7248.354471682036,True,True,0,45.0,1,4,0.4350421999988612,15,random,1500162,31,31,209.0,3009.0804145999173,15,8817.354471682036,0.4350985000055516
131,17,14,True,0,,3,1,0,28.0,centered,paper,0.0,646.6599431775288,264,1320.0,7429.239204485402,True,True,0,51.0,1,4,0.5912927000026684,13,random,1500163,31,31,225.0,4245.027382913371,14,9053.239204485404,0.5913654000032693
131,17,14,True,0,,3,1,0,28.0,compressed,paper,0.0,571.4032287237152,264,1320.0,6375.645202132011,True,True,0,51.0,1,4,0.5624862999975448,13,random,1500163,31,31,225.0,3191.43338055998,14,7999.645202132013,0.5625277999934042
145,13,13,True,0,,0,0,0,26.0,centered,paper,2.842170943040401e-14,849.2219749955825,317,1585.0,9124.885674942574,True,True,0,39.0,1,4,0.3556158999999752,13,random,1500164,31,31,265.0,4456.848618495668,13,11039.885674942572,0.3558666000026278
145,13,13,True,0,,0,0,0,26.0,compressed,paper,2.842170943040401e-14,768.1762825068733,317,1585.0,8071.291672589356,True,True,0,39.0,1,4,0.35574529999576043,13,random,1500164,31,31,265.0,3403.25461614245,13,9986.291672589354,0.3558475999889197
135,25,12,True,0,,13,1,0,24.0,centered,paper,0.0,780.7401920646429,358,1790.0,7160.882304775713,True,True,0,75.0,2,4,0.5645783000072697,11,random,1500165,31,31,319.0,573.9356645577955,12,9368.882304775714,0.5647009999956936
135,25,12,True,0,,13,1,0,24.0,compressed,paper,0.0,687.03605507684,355,1775.0,6053.432660922079,True,True,0,75.0,2,4,0.5488844000065001,11,random,1500165,31,31,317.0,818.7967269295905,12,8244.432660922079,0.549182100003236
108,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,936.0224548854827,375,1875.0,7102.224548854826,True,True,0,30.0,2,4,0.2787183000036748,10,random,1500166,31,31,333.0,4816.7238865500385,10,9360.224548854827,0.278815300000133
108,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,830.6630546501435,375,1875.0,6048.630546501436,True,True,0,30.0,2,4,0.2982881000061752,10,random,1500166,31,31,333.0,3763.1298841966473,10,8306.630546501436,0.29838359999121167
114,16,14,True,0,,2,1,0,28.0,centered,paper,5.684341886080802e-14,659.720872443203,278,1390.0,7531.092214204841,True,True,0,48.0,2,4,0.56116940001084,13,random,1500167,31,31,239.0,4375.3067924379875,14,9236.092214204842,0.5612631999974838
