candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,10,10,True,0,,0,0,0,20.0,shifted,standard,0.0,887.252476842266,317,1585.0,6957.524768422659,True,True,0,30.0,4,0.11483559999032877,10,random,1200113,27,27,280.0,4145.066228844128,10,8872.52476842266,0.11490190000040457
0,15,12,True,0,,3,1,0,24.0,centered,standard,1.1368683772161603e-13,789.7282398622757,337,1685.0,7424.738878347308,True,True,0,45.0,4,0.13639949999924283,11,random,1200114,31,31,298.0,4408.842077833532,12,9476.738878347309,0.13675140000123065
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,753.4576011784088,300,1500.0,7220.491214140907,True,True,0,36.0,4,0.12946959999680985,12,random,1200114,27,27,261.0,3800.480617553707,12,9041.491214140906,0.12952289999520872
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,733.7267983149982,287,1435.0,7795.448378094974,True,True,0,39.0,4,0.15995260000636335,13,random,1200115,31,31,243.0,5054.725679088072,13,9538.448378094976,0.16000270000949968
0,38,13,True,0,,25,2,0,26.0,shifted,standard,2.2737367544323206e-13,694.6031738926636,249,1245.0,7437.841260604628,True,True,0,114.0,4,0.5300492999958806,11,random,1200115,27,27,207.0,3413.370280072567,13,9029.841260604626,0.5301192999904742
0,49,11,True,0,,38,2,0,22.0,centered,standard,0.0,895.7749206688072,349,1745.0,7628.524127356881,True,True,0,147.0,4,0.4945216000051005,9,random,1200116,31,31,311.0,4819.795754698288,11,9853.524127356879,0.49460950000502635
0,11,11,True,0,,0,1,0,22.0,shifted,standard,1.1368683772161603e-13,856.0238368045121,349,1745.0,7305.262204849634,True,True,0,33.0,4,0.24155140000220854,10,random,1200116,27,27,311.0,1698.132320751126,11,9416.262204849634,0.2417122000042582
0,17,11,True,0,,6,1,0,22.0,centered,standard,2.842170943040401e-14,894.8501493547557,352,1760.0,7699.351642902313,True,True,0,51.0,4,0.3172562999970978,10,random,1200117,31,31,311.0,5573.791213744893,11,9843.351642902313,0.31737940000311937
0,17,11,True,0,,6,1,0,22.0,shifted,standard,1.1368683772161603e-13,818.7847708551104,315,1575.0,7083.632479406215,True,True,0,51.0,4,0.3233699000120396,10,random,1200117,27,27,275.0,3758.567133058552,11,9006.632479406215,0.32364659999439027
0,45,15,True,0,,30,1,0,30.0,centered,standard,5.684341886080802e-14,676.3236675863402,257,1285.0,8485.855013795092,True,True,0,135.0,4,0.2706208999879891,14,random,1200118,31,31,209.0,2368.41411455501,15,10144.855013795102,0.2707061999972211
0,57,15,True,0,,42,2,0,30.0,shifted,standard,4.547473508864641e-13,658.0121575065643,225,1125.0,8363.182362598465,True,True,0,171.0,4,0.5434391000017058,13,random,1200118,27,27,181.0,4016.7896011298044,15,9870.182362598465,0.5435181999928318
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,836.5994086666478,327,1635.0,8058.192903999773,True,True,0,36.0,4,0.1389947999996366,12,random,1200119,31,31,286.0,4588.123351802603,12,10039.192903999774,0.13907049999397714
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,717.4816853313883,299,1495.0,6789.78022397666,True,True,0,36.0,4,0.12735960001009516,12,random,1200119,27,27,265.0,4130.26304235064,12,8609.78022397666,0.1274760999949649
0,26,16,True,0,,10,1,0,32.0,centered,standard,4.547473508864641e-13,364.5512481089484,145,725.0,4886.819969743174,True,True,0,78.0,4,0.358751800013124,15,random,1200120,31,10,111.0,0.0,16,5832.819969743175,0.3588173000025563
0,24,16,True,0,,8,2,0,32.0,shifted,standard,0.0,347.9145279483699,125,625.0,4740.632447173918,True,True,0,72.0,4,0.3780289999995148,14,random,1200120,27,9,97.0,0.0,16,5566.632447173918,0.37805490000755526
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,840.0268163898621,320,1600.0,8143.321796678344,True,True,0,36.0,4,0.14961180000682361,12,random,1200121,31,31,277.0,4178.7332342648415,12,10080.321796678345,0.14968589998898096
0,12,12,True,0,,0,0,0,24.0,shifted,standard,2.2737367544323206e-13,782.0771532527509,295,1475.0,7600.9258390330115,True,True,0,36.0,4,0.14698010000574868,12,random,1200121,27,27,249.0,1885.1430582064222,12,9384.92583903301,0.1471451999968849
0,15,15,True,0,,0,0,0,30.0,centered,standard,1.1368683772161603e-13,707.629131664209,271,1355.0,8961.436974963131,True,True,0,45.0,4,0.1767143000033684,15,random,1200122,31,31,223.0,412.5560493166613,15,10614.436974963135,0.17686120000144
0,29,15,True,0,,14,1,0,30.0,shifted,standard,0.0,608.0248854267235,252,1260.0,7528.373281400846,True,True,0,87.0,4,0.29695210000500083,14,random,1200122,27,27,215.0,190.42937567736772,15,9120.373281400853,0.2970922999957111
0,29,12,True,0,,17,1,0,24.0,centered,standard,2.2737367544323206e-13,812.8566611507339,343,1715.0,7628.279933808811,True,True,0,87.0,4,0.3548735999938799,11,random,1200123,31,31,300.0,4479.778179560111,12,9754.279933808806,0.3549665000027744
0,13,12,True,0,,1,1,0,24.0,shifted,standard,0.0,719.2683362059755,301,1505.0,6794.220034471706,True,True,0,39.0,4,0.22376949999306817,11,random,1200123,27,27,269.0,2995.1985041353837,12,8631.220034471706,0.22381950000999495
0,12,12,True,0,,0,0,0,24.0,centered,standard,2.2737367544323206e-13,806.7360413807965,330,1650.0,7680.8324965695565,True,True,0,36.0,4,0.12589199999638367,12,random,1200124,31,31,290.0,1863.674864411666,12,9680.832496569557,0.1261640000011539
0,52,12,True,0,,40,1,0,24.0,shifted,standard,0.0,785.5260554528803,299,1495.0,7492.3126654345715,True,True,0,156.0,4,0.3047528000024613,11,random,1200124,27,27,259.0,617.6609231956609,12,9426.312665434563,0.3050021000090055
0,21,14,True,0,,7,1,0,28.0,centered,standard,0.0,761.2359517248302,286,1430.0,8901.303324147624,True,True,0,63.0,4,0.3450518000026932,13,random,1200125,31,31,235.0,5452.504869950838,14,10657.303324147622,0.3451208999904338
0,23,14,True,0,,9,1,0,28.0,shifted,standard,0.0,643.6678699802372,254,1270.0,7428.350179723318,True,True,0,69.0,4,0.3338613000087207,13,random,1200125,27,27,216.0,3677.2489785210855,14,9011.350179723322,0.33391829999163747
0,53,14,True,0,,39,2,0,28.0,centered,standard,0.0,749.2334664460961,276,1380.0,8692.268530245352,True,True,0,159.0,4,0.5439505999966059,12,random,1200126,31,31,230.0,4403.335115936352,14,10489.268530245346,0.5442551000014646
0,14,14,True,0,,0,0,0,28.0,shifted,standard,5.684341886080802e-14,659.8009269278892,279,1395.0,7532.21297699045,True,True,0,42.0,4,0.16710549998970237,14,random,1200126,27,27,240.0,3109.3197854090486,14,9237.21297699045,0.1672275000018999
0,55,16,True,0,,39,1,0,32.0,centered,standard,0.0,409.58673079914826,162,810.0,5418.387692786372,True,True,0,165.0,4,0.35359230000176467,15,random,1200127,31,12,128.0,0.0,16,6553.387692786372,0.35380730000906624
0,16,16,True,0,,0,0,0,32.0,shifted,standard,0.0,332.95445645732696,158,790.0,4323.271303317229,True,True,0,48.0,4,0.15523069999471772,16,random,1200127,27,10,134.0,0.0,16,5327.271303317231,0.1554599000082817
0,21,15,True,0,,6,2,0,30.0,centered,standard,0.0,641.8352129754098,247,1235.0,8095.528194631147,True,True,0,63.0,4,0.5330546999903163,13,random,1200128,31,31,204.0,3933.039668523872,15,9627.528194631148,0.5331361999997171
0,21,15,True,0,,6,2,0,30.0,shifted,standard,0.0,578.5669521742885,218,1090.0,7320.504282614326,True,True,0,63.0,4,0.5428365999978269,13,random,1200128,27,27,175.0,3442.6309007731097,15,8678.504282614327,0.5429588999977568
0,32,15,True,0,,17,1,0,30.0,centered,standard,0.0,670.5904985520308,254,1270.0,8457.857478280464,True,True,0,96.0,4,0.3606472999963444,14,random,1200129,31,31,205.0,4470.823997929468,15,10058.857478280463,0.36069870000937954
0,71,15,True,0,,56,1,0,30.0,shifted,standard,5.684341886080802e-14,629.6192660678553,258,1290.0,7694.28899101783,True,True,0,213.0,4,0.17803789999743458,14,random,1200129,27,27,217.0,1778.451825877235,15,9444.28899101783,0.17817159999685828
0,27,12,True,0,,15,1,0,24.0,centered,standard,9.094947017729282e-13,766.0393163377997,319,1595.0,7207.4717960535945,True,True,0,81.0,4,0.3299857000092743,11,random,1200130,31,31,285.0,5001.009262931576,12,9192.471796053596,0.3300639999943087
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,695.3353107741417,289,1445.0,6583.023729289697,True,True,0,36.0,4,0.1237871999910567,12,random,1200130,27,27,256.0,4134.345317337881,12,8344.0237292897,0.12381990000721999
0,19,15,True,0,,4,1,0,30.0,centered,standard,0.0,682.5969796994158,249,1245.0,8709.95469549124,True,True,0,57.0,4,0.3660552000073949,14,random,1200131,31,31,197.0,4584.282298355014,15,10238.954695491237,0.36613529999158345
0,15,15,True,0,,0,0,0,30.0,shifted,standard,5.684341886080802e-14,570.2160467836916,233,1165.0,7126.240701755374,True,True,0,45.0,4,0.16163240000605583,15,random,1200131,27,27,187.0,2391.004495144114,15,8553.240701755374,0.16173259999777656
0,20,12,True,0,,8,1,0,24.0,centered,standard,0.0,837.5831484170707,340,1700.0,7971.997781004849,True,True,0,60.0,4,0.33893960001296364,11,random,1200132,31,31,295.0,593.3003965412099,12,10050.997781004848,0.3390337000018917
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,784.1422570663602,299,1495.0,7596.707084796323,True,True,0,36.0,4,0.14447730001120362,12,random,1200132,27,27,258.0,3431.7611173394844,12,9409.707084796322,0.14451779999944847
0,24,12,True,0,,12,2,0,24.0,centered,standard,4.547473508864641e-13,807.0100454608454,315,1575.0,7745.120545530145,True,True,0,72.0,4,0.5145558000076562,10,random,1200133,31,31,268.0,5687.120893148091,12,9684.120545530144,0.5146368999994593
0,22,12,True,0,,10,1,0,24.0,shifted,standard,0.0,743.7255329274753,281,1405.0,7191.706395129702,True,True,0,66.0,4,0.3027266000135569,11,random,1200133,27,27,238.0,4870.59055847653,12,8924.706395129704,0.30280109999876004
0,20,11,True,0,,9,2,0,22.0,centered,standard,0.0,869.0205946843288,358,1790.0,7368.226541527615,True,True,0,60.0,4,0.3687685000040801,9,random,1200134,31,31,319.0,2856.4906594392414,11,9559.226541527616,0.36885139999503735
0,11,11,True,0,,0,0,0,22.0,shifted,standard,0.0,817.9649862604628,316,1580.0,7081.61484886509,True,True,0,33.0,4,0.12140150000050198,11,random,1200134,27,27,281.0,4072.5469923230075,11,8997.61484886509,0.12143839999043848
0,22,16,True,0,,6,1,0,32.0,centered,standard,0.0,460.12922676704983,189,945.0,6163.067628272798,True,True,0,66.0,4,0.3372927000018535,15,random,1200135,31,20,156.0,0.0,16,7362.067628272797,0.3374978999927407
0,26,16,True,0,,10,1,0,32.0,shifted,standard,0.0,351.52008796623267,190,950.0,4399.3214074597245,True,True,0,78.0,4,0.37235199999122415,15,random,1200135,27,13,165.0,0.0,16,5624.321407459723,0.3724481000099331
0,16,16,True,0,,0,0,0,32.0,centered,standard,1.1368683772161603e-13,538.0984484247041,226,1130.0,7215.575174795268,True,True,0,48.0,4,0.18286479999369476,16,random,1200136,31,26,184.0,0.0,16,8609.575174795265,0.18294450000394136
0,28,16,True,0,,12,1,0,32.0,shifted,standard,0.0,403.29469620546297,152,760.0,5457.7151392874075,True,True,0,84.0,4,0.3303940000041621,15,random,1200136,27,13,119.0,0.0,16,6452.7151392874075,0.3304608000034932
0,10,10,True,0,,0,0,0,20.0,centered,standard,2.842170943040401e-14,947.4575369870239,364,1820.0,7276.5753698702365,True,True,0,30.0,4,0.12363499999628402,10,random,1200137,31,31,328.0,6569.455888996468,10,9474.57536987024,0.1239318000007188
0,10,10,True,0,,0,0,0,20.0,shifted,standard,0.0,881.2483632589316,344,1720.0,6729.483632589317,True,True,0,30.0,4,0.10165080000297166,10,random,1200137,27,27,313.0,4683.752602276919,10,8812.483632589316,0.10171299999637995
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,827.2294132444305,355,1775.0,7778.752958933167,True,True,0,36.0,4,0.15995760000078008,12,random,1200138,31,31,313.0,4013.3414904903248,12,9926.752958933166,0.16012830000545364
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,723.7095397733615,315,1575.0,6770.514477280338,True,True,0,36.0,4,0.13343969998823013,12,random,1200138,27,27,279.0,2782.7150962023115,12,8684.514477280338,0.13365580000390764
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,736.6690273109255,303,1515.0,7736.697355042031,True,True,0,39.0,4,0.15744310000445694,13,random,1200139,31,31,260.0,4739.274099766356,13,9576.697355042032,0.15748880000319332
0,26,13,True,0,,13,1,0,26.0,shifted,standard,9.094947017729282e-13,669.0872407290549,272,1360.0,7000.134129477715,True,True,0,78.0,4,0.3486914999957662,12,random,1200139,27,27,234.0,4333.265843333159,13,8698.134129477714,0.3487600999942515
0,55,14,True,0,,41,2,0,28.0,centered,standard,0.0,732.2726009407744,299,1495.0,8307.816413170844,True,True,0,165.0,4,0.42483350000111386,12,random,1200140,31,31,256.0,2460.8726267027632,14,10251.816413170842,0.42493359999207314
0,16,14,True,0,,2,1,0,28.0,shifted,standard,0.0,668.4597303526278,283,1415.0,7621.43622493679,True,True,0,48.0,4,0.33635149999463465,13,random,1200140,27,27,246.0,349.0410014551835,14,9358.43622493679,0.33643510000547394
0,36,10,True,0,,26,2,0,20.0,centered,standard,0.0,1002.3085621344455,381,1905.0,7649.085621344454,True,True,0,108.0,4,0.37131020000379067,8,random,1200141,31,31,341.0,4459.542231990699,10,10023.085621344455,0.37161239999113604
0,10,10,True,0,,0,0,0,20.0,shifted,standard,0.0,844.9575346663718,351,1755.0,6327.575346663716,True,True,0,30.0,4,0.11634150000463706,10,random,1200141,27,27,317.0,691.0401783735879,10,8449.575346663718,0.11668560000543948
0,29,16,True,0,,13,1,0,32.0,centered,standard,2.842170943040401e-14,363.4855554307227,133,665.0,4930.768886891561,True,True,0,87.0,4,0.3633016000094358,15,random,1200142,31,11,101.0,0.0,16,5815.768886891563,0.36339980000047944
0,57,16,True,0,,41,1,0,32.0,shifted,standard,9.094947017729282e-13,400.5846337126038,115,575.0,5550.3541394016465,True,True,0,171.0,4,0.3646943000057945,15,random,1200142,27,9,81.0,0.0,16,6409.354139401661,0.3647659999987809
0,31,16,True,0,,15,1,0,32.0,centered,standard,0.0,536.994157893885,217,1085.0,7207.906526302158,True,True,0,93.0,4,0.3623014000040712,15,random,1200143,31,27,174.0,0.0,16,8591.90652630216,0.36238769999181386
0,16,16,True,0,,0,0,0,32.0,shifted,standard,1.1368683772161603e-13,387.54318670939386,133,665.0,5351.690987350301,True,True,0,48.0,4,0.16436149999208283,16,random,1200143,27,12,104.0,0.0,16,6200.690987350302,0.16454720000911038
0,30,11,True,0,,19,2,0,22.0,centered,standard,2.842170943040401e-14,845.9659154569116,344,1720.0,7163.625070026029,True,True,0,90.0,4,0.4085625000006985,9,random,1200144,31,31,310.0,4609.369037026425,11,9305.625070026028,0.408646800002316
0,36,11,True,0,,25,2,0,22.0,shifted,standard,0.0,796.8977186437776,306,1530.0,6836.874905081554,True,True,0,108.0,4,0.44456930000160355,9,random,1200144,27,27,269.0,3780.675029523136,11,8765.874905081553,0.444664599999669
0,20,11,True,0,,9,2,0,22.0,centered,standard,0.0,992.1719059199769,406,2030.0,8437.890965119755,True,True,0,60.0,4,0.3416091000108281,9,random,1200145,31,31,364.0,1719.7486338169165,11,10913.890965119746,0.34199749999970663
0,11,11,True,0,,0,0,0,22.0,shifted,standard,1.1368683772161603e-13,798.1417765970403,364,1820.0,6575.559542567443,True,True,0,33.0,4,0.1245558000082383,11,random,1200145,27,27,329.0,397.4960736333469,11,8779.559542567444,0.12465640000300482
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,730.333288418754,255,1275.0,8672.666037862558,True,True,0,42.0,4,0.1708775000006426,14,random,1200146,31,31,207.0,5921.5824989246485,14,10224.666037862557,0.1709093999961624
0,23,14,True,0,,9,2,0,28.0,shifted,standard,0.0,655.0455977739384,241,1205.0,7671.638368835138,True,True,0,69.0,4,0.3954363000084413,12,random,1200146,27,27,197.0,3432.705157461346,14,9170.638368835138,0.3954821999941487
0,13,13,True,0,,0,0,0,26.0,centered,standard,1.1368683772161603e-13,724.3198350997073,295,1475.0,7624.157856296195,True,True,0,39.0,4,0.1410292000073241,13,random,1200147,31,31,252.0,5284.0605516095475,13,9416.157856296195,0.14112159999785945
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,722.2587315116439,267,1335.0,7767.363509651369,True,True,0,39.0,4,0.15335229999618605,13,random,1200147,27,27,222.0,2041.143200751816,13,9389.36350965137,0.15341880000778474
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,751.7950353148613,297,1485.0,7966.335459093198,True,True,0,39.0,4,0.14410240000870544,13,random,1200148,31,31,257.0,4505.806755346702,13,9773.335459093196,0.14418439999280963
0,13,13,True,0,,0,0,0,26.0,shifted,standard,1.1368683772161603e-13,626.8276306298856,270,1350.0,6496.75919818851,True,True,0,39.0,4,0.1373446000070544,13,random,1200148,27,27,237.0,4337.489152318191,13,8148.759198188512,0.1374197999975877
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,953.1304390300086,384,1920.0,7215.304390300086,True,True,0,30.0,4,0.12921949999872595,10,random,1200149,31,31,346.0,4323.880835721434,10,9531.304390300085,0.12933650000195485
0,19,10,True,0,,9,1,0,20.0,shifted,standard,1.1368683772161603e-13,880.530326452513,344,1720.0,6701.30326452513,True,True,0,57.0,4,0.2004391999944346,9,random,1200149,27,27,307.0,3472.9960679877595,10,8805.30326452513,0.20051429999875836
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,821.7006268244718,308,1540.0,7994.407521893664,True,True,0,36.0,4,0.15102469999692403,12,random,1200150,31,31,266.0,5376.510150382531,12,9860.407521893661,0.15106600000581238
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,711.7998804035897,277,1385.0,6855.598564843077,True,True,0,36.0,4,0.12799989999621175,12,random,1200150,27,27,241.0,4308.043222008416,12,8541.598564843076,0.12807239999528974
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,897.2500151329602,392,1960.0,6605.500151329601,True,True,0,30.0,4,0.10438439999416005,10,random,1200151,31,31,357.0,4627.231818916001,10,8972.500151329603,0.10448779999569524
0,10,10,True,0,,0,0,0,20.0,shifted,standard,0.0,861.3600482476813,326,1630.0,6641.600482476813,True,True,0,30.0,4,0.11187269999936689,10,random,1200151,27,27,292.0,5116.047302218735,10,8613.600482476813,0.11192409999785013
0,24,16,True,0,,8,2,0,32.0,centered,standard,2.842170943040401e-14,527.8913963720564,207,1035.0,7140.262341952903,True,True,0,72.0,4,0.5225757999869529,14,random,1200152,31,22,167.0,0.0,16,8446.262341952903,0.5226562000025297
0,25,16,True,0,,9,1,0,32.0,shifted,standard,0.0,385.41479268056975,150,750.0,5193.636682889115,True,True,0,75.0,4,0.3584515999973519,15,random,1200152,27,11,116.0,0.0,16,6166.636682889116,0.35850980000395793
0,28,12,True,0,,16,1,0,24.0,centered,standard,0.0,833.0795597215478,341,1705.0,7885.954716658569,True,True,0,84.0,4,0.3248721999989357,11,random,1200153,31,31,298.0,1893.616817368198,12,9996.954716658573,0.3250750000006519
0,12,12,True,0,,0,0,0,24.0,shifted,standard,9.094947017729282e-13,804.4742883656141,307,1535.0,7792.691460387371,True,True,0,36.0,4,0.14241119999496732,12,random,1200153,27,27,266.0,1897.419222871711,12,9653.69146038737,0.1424949999927776
0,24,11,True,0,,13,1,0,22.0,centered,standard,0.0,962.0930494030807,339,1695.0,8496.02354343389,True,True,0,72.0,4,0.3177610000129789,10,random,1200154,31,31,298.0,5463.403825815662,11,10583.023543433888,0.31808040000032634
0,28,11,True,0,,17,1,0,22.0,shifted,standard,0.0,873.6050437939757,292,1460.0,7802.655481733732,True,True,0,84.0,4,0.30446659999142867,10,random,1200154,27,27,241.0,5893.597241737612,11,9609.655481733733,0.30453470000065863
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,788.5345949259744,343,1715.0,7382.415139111695,True,True,0,36.0,4,0.12230020000424702,12,random,1200155,31,31,305.0,4630.909277057261,12,9462.415139111692,0.122385899987421
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,730.2739637496102,310,1550.0,6878.287564995321,True,True,0,36.0,4,0.1180915000004461,12,random,1200155,27,27,275.0,3839.39404831741,12,8763.287564995322,0.11815860000206158
0,32,16,True,0,,16,1,0,32.0,centered,standard,0.0,395.6245443204192,159,795.0,5276.992709126708,True,True,0,96.0,4,0.3526795000070706,15,random,1200156,31,13,130.0,0.0,16,6329.992709126707,0.3528119999973569
0,49,16,True,0,,33,3,0,32.0,shifted,standard,0.0,592.8026220639973,247,1235.0,7865.841953023955,True,True,0,147.0,4,0.5210138999973424,13,random,1200156,27,24,205.0,0.0,16,9484.841953023957,0.5211370999895735
0,29,16,True,0,,13,1,0,32.0,centered,standard,0.0,373.9507311120184,156,780.0,4958.211697792294,True,True,0,87.0,4,0.3581019999983255,15,random,1200157,31,12,126.0,0.0,16,5983.211697792294,0.3581677999900421
0,18,16,True,0,,2,1,0,32.0,shifted,standard,4.547473508864641e-13,349.8669214528541,149,745.0,4648.870743245667,True,True,0,54.0,4,0.3126288000057684,15,random,1200157,27,11,118.0,0.0,16,5597.870743245666,0.31274509998911526
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,781.783872586593,301,1505.0,7550.406471039118,True,True,0,36.0,4,0.13469859999895561,12,random,1200158,31,31,266.0,5679.867547778085,12,9381.406471039116,0.13478039999608882
0,12,12,True,0,,0,0,0,24.0,shifted,standard,4.547473508864641e-13,729.4331210589565,294,1470.0,6970.197452707478,True,True,0,36.0,4,0.12787490000482649,12,random,1200158,27,27,253.0,409.0400324055554,12,8753.197452707478,0.12795989999722224
0,16,16,True,0,,0,0,0,32.0,centered,standard,5.684341886080802e-14,375.5511767419526,159,795.0,5001.818827871241,True,True,0,48.0,4,0.15569939999841154,16,random,1200159,31,13,132.0,0.0,16,6008.818827871241,0.15592689999903087
0,33,16,True,0,,17,1,0,32.0,shifted,standard,0.0,349.2476894780334,144,720.0,4616.9630316485345,True,True,0,99.0,4,0.3267087999993237,15,random,1200159,27,10,120.0,0.0,16,5587.9630316485345,0.32677279999188613
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,991.744494758855,354,1770.0,7786.444947588551,True,True,0,30.0,4,0.11705309999524616,10,random,1200160,31,31,311.0,5934.7026681068,10,9917.44494758855,0.1171567999990657
0,10,10,True,0,,0,0,0,20.0,shifted,standard,0.0,887.3079883307901,313,1565.0,6982.079883307899,True,True,0,30.0,4,0.12112969999725465,10,random,1200160,27,27,276.0,5686.297521115244,10,8873.0798833079,0.12123089999658987
0,25,12,True,0,,13,1,0,24.0,centered,standard,0.0,844.6809626513467,344,1720.0,8015.17155181616,True,True,0,75.0,4,0.3219570999935968,11,random,1200161,31,31,302.0,4250.571087727737,12,10136.17155181616,0.32204440000350587
0,28,12,True,0,,16,2,0,24.0,shifted,standard,0.0,761.704681321618,329,1645.0,7093.456175859419,True,True,0,84.0,4,0.3565783999947598,10,random,1200161,27,27,294.0,420.5661403974482,12,9140.456175859415,0.3566891999944346
0,41,13,True,0,,28,2,0,26.0,centered,standard,4.547473508864641e-13,798.0700170815381,312,1560.0,8396.910222060003,True,True,0,123.0,4,0.5101226999977371,11,random,1200162,31,31,269.0,4348.925751734745,13,10374.910222059996,0.5101991000119597
0,25,13,True,0,,12,2,0,26.0,shifted,standard,0.0,667.6506563452895,283,1415.0,6916.458532488762,True,True,0,75.0,4,0.4790328000090085,11,random,1200162,27,27,247.0,831.9737948493257,13,8679.458532488763,0.4791190999967512
0,26,13,True,0,,13,1,0,26.0,centered,standard,1.1368683772161603e-13,748.5692492945892,292,1460.0,7920.400240829663,True,True,0,78.0,4,0.32046709999849554,12,random,1200163,31,31,247.0,5129.848767559817,13,9731.40024082966,0.32050199998775497
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,701.0347112537202,262,1310.0,7516.451246298359,True,True,0,39.0,4,0.14344890000938904,13,random,1200163,27,27,222.0,4411.850110653782,13,9113.451246298362,0.14352699999290053
0,32,15,True,0,,17,1,0,30.0,centered,standard,4.547473508864641e-13,626.5721580621263,255,1275.0,7789.582370931895,True,True,0,96.0,4,0.36424549999355804,14,random,1200164,31,31,208.0,4505.764977506253,15,9398.582370931894,0.364341799999238
0,47,15,True,0,,32,1,0,30.0,shifted,standard,0.0,641.1914106510442,245,1225.0,8018.871159765662,True,True,0,141.0,4,0.2683739000058267,14,random,1200164,27,27,203.0,3348.019078203045,15,9617.871159765662,0.26846150000346825
0,23,11,True,0,,12,1,0,22.0,centered,standard,0.0,896.6599670950359,339,1695.0,7776.259638045396,True,True,0,69.0,4,0.3436383000080241,10,random,1200165,31,31,301.0,5667.583381480324,11,9863.259638045394,0.3437269000132801
0,11,11,True,0,,0,0,0,22.0,shifted,standard,0.0,818.3137998718663,305,1525.0,7158.451798590527,True,True,0,33.0,4,0.12938869999197777,11,random,1200165,27,27,263.0,4017.9979213094975,11,9001.45179859053,0.12942219999968074
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,850.3474589476828,315,1575.0,8298.169507372193,True,True,0,36.0,4,0.1503413000027649,12,random,1200166,31,31,271.0,6143.6901127041065,12,10204.169507372193,0.15039190000970848
0,18,12,True,0,,6,1,0,24.0,shifted,standard,0.0,755.8273825527563,297,1485.0,7250.928590633074,True,True,0,54.0,4,0.3060791000025347,11,random,1200166,27,27,256.0,4590.3255752104205,12,9069.928590633075,0.30615940000279807
0,29,14,True,0,,15,2,0,28.0,centered,standard,0.0,729.57138331027,275,1375.0,8493.999366343782,True,True,0,87.0,4,0.5419326999981422,12,random,1200167,31,31,230.0,3944.5496676904368,14,10213.99936634378,0.541970099991886
0,14,14,True,0,,0,0,0,28.0,shifted,standard,1.1368683772161603e-13,612.098395709385,238,1190.0,7112.37753993139,True,True,0,42.0,4,0.1419049999967683,14,random,1200167,27,27,197.0,4239.413149711781,14,8569.37753993139,0.14197570001124404
0,17,14,True,0,,3,1,0,28.0,centered,standard,0.0,696.490625853763,296,1480.0,7938.8687619526845,True,True,0,51.0,4,0.21212709999235813,13,random,1200168,31,31,253.0,2947.8497598638496,14,9750.868761952683,0.2122832000022754
0,14,14,True,0,,0,0,0,28.0,shifted,standard,0.0,657.660953211359,289,1445.0,7447.253344959025,True,True,0,42.0,4,0.15698840000550263,14,random,1200168,27,27,245.0,597.7499394812021,14,9207.253344959026,0.1572955000010552
0,30,15,True,0,,15,1,0,30.0,centered,standard,0.0,692.9340924395615,291,1455.0,8571.01138659342,True,True,0,90.0,4,0.3207513000088511,14,random,1200169,31,31,248.0,1227.5142847170337,15,10394.011386593422,0.320916099997703
0,41,15,True,0,,26,2,0,30.0,shifted,standard,1.1368683772161603e-13,624.5012503633566,270,1350.0,7632.518755450338,True,True,0,123.0,4,0.44690900000568945,13,random,1200169,27,27,232.0,658.9059704025913,15,9367.518755450348,0.44699900000705384
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,988.7007835364599,381,1905.0,7592.0078353645995,True,True,0,30.0,4,0.11340339999878779,10,random,1200170,31,31,340.0,4928.466781151722,10,9887.007835364599,0.11347630000091158
