candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
0,15,15,True,0,,0,0,0,30.0,0.0,632.9662832038686,257,1285.0,reference,7920.49424805803,212,True,True,0,45.0,4,0.19694840000011027,15,940129,31,214.0,15,9494.494248058028,0.19696159999875817
181,15,15,True,0,,0,0,0,30.0,0.0,626.3579005269728,259,1295.0,paper,7811.368507904592,211,True,True,0,45.0,4,0.47499669999524485,15,940129,31,214.0,15,9395.368507904592,0.47500740000396036
0,11,11,True,0,,0,0,0,22.0,0.0,858.7188580392457,339,1695.0,reference,7397.907438431704,310,True,True,0,33.0,4,0.14545779999752995,11,940130,31,298.0,11,9445.907438431703,0.14546729999710806
91,11,11,True,0,,0,0,0,22.0,0.0,914.861637718813,356,1780.0,paper,7920.478014906947,324,True,True,0,33.0,4,0.3203773999994155,11,940130,31,308.0,11,10063.478014906943,0.3203872999874875
0,22,16,True,0,,6,2,0,32.0,0.0,439.88924022624957,173,865.0,reference,5934.2278436199895,129,True,True,0,66.0,4,0.5137628000084078,14,940131,16,141.0,16,7038.227843619993,0.5137764000101015
185,22,16,True,0,,6,2,0,32.0,0.0,444.8704874026549,180,900.0,paper,5978.927798442476,132,True,True,0,66.0,4,0.8238517999998294,14,940131,16,141.0,16,7117.927798442478,0.8238615000009304
0,14,14,True,0,,0,0,0,28.0,2.842170943040401e-14,727.1936843731517,271,1355.0,reference,8532.711581224123,229,True,True,0,42.0,4,0.19034120001015253,14,940132,31,223.0,14,10180.711581224123,0.19035400000575464
183,14,14,True,0,,0,0,0,28.0,2.842170943040401e-14,718.1254213687805,275,1375.0,paper,8385.755899162925,229,True,True,0,42.0,4,0.43775519999326207,14,940132,31,223.0,14,10053.755899162927,0.4377662000042619
0,23,14,True,0,,9,1,0,28.0,0.0,709.5823757380771,261,1305.0,reference,8322.153260333082,216,True,True,0,69.0,4,0.436478999996325,13,940133,31,210.0,14,9934.15326033308,0.4364900999935344
208,23,14,True,0,,9,1,0,28.0,0.0,697.2344154237036,261,1305.0,paper,8149.281815931852,214,True,True,0,69.0,4,0.7596747999923537,13,940133,31,210.0,14,9761.28181593185,0.7596863999933703
0,23,12,True,0,,11,1,0,24.0,2.842170943040401e-14,783.2076319960147,341,1705.0,reference,7295.491583952177,309,True,True,0,69.0,4,0.4330398000020068,11,940134,31,305.0,12,9398.491583952176,0.43305920000420883
165,23,12,True,0,,11,1,0,24.0,2.842170943040401e-14,784.6631691385202,347,1735.0,paper,7282.958029662243,310,True,True,0,69.0,4,0.6805975000024773,11,940134,31,305.0,12,9415.958029662243,0.6806062999967253
0,11,10,True,0,,1,1,0,20.0,0.0,1041.1307459822265,382,1910.0,reference,8105.307459822266,354,True,True,0,33.0,4,0.36596679998910986,9,940135,31,343.0,10,10411.307459822265,0.3659827000083169
156,11,10,True,0,,1,1,0,20.0,0.0,1026.4801956147496,384,1920.0,paper,7948.801956147495,352,True,True,0,33.0,4,0.6206416000059107,9,940135,31,343.0,10,10264.801956147496,0.6206501999986358
0,16,16,True,0,,0,0,0,32.0,0.0,304.2886088202973,142,710.0,reference,3964.6177411247563,93,True,True,0,48.0,4,0.2265480999922147,16,940136,10,114.0,16,4868.617741124757,0.22655740000482183
234,16,16,True,0,,0,0,0,32.0,4.547473508864641e-13,293.99652746590385,146,730.0,paper,3779.9444394544607,92,True,True,0,48.0,4,0.5911354999989271,16,940136,10,114.0,16,4703.944439454462,0.591149799991399
0,12,12,True,0,,0,0,0,24.0,0.0,838.0899916792924,307,1535.0,reference,8195.079900151512,274,True,True,0,36.0,4,0.18377779998991173,12,940137,31,267.0,12,10057.07990015151,0.18379900000581983
109,12,12,True,0,,0,0,0,24.0,0.0,835.2381152180865,308,1540.0,paper,8155.8573826170405,274,True,True,0,36.0,4,0.2940266999939922,12,940137,31,267.0,12,10022.857382617038,0.29404120000253897
0,16,16,True,0,,0,0,0,32.0,0.0,409.06851206704874,138,690.0,reference,5671.096193072779,89,True,True,0,48.0,4,0.25357050000457093,16,940138,11,104.0,16,6545.09619307278,0.2535818000033032
173,16,16,True,0,,0,0,0,32.0,0.0,403.0240739355511,141,705.0,paper,5559.3851829688165,90,True,True,0,48.0,4,0.4665744999947492,16,940138,11,104.0,16,6448.385182968817,0.4665865999995731
0,12,12,True,0,,0,0,0,24.0,2.2737367544323206e-13,833.7066488461013,304,1520.0,reference,8163.479786153216,269,True,True,0,36.0,4,0.18695619999198243,12,940139,31,261.0,12,10004.479786153215,0.18697779999638442
98,12,12,True,0,,0,0,0,24.0,0.0,831.687946305775,305,1525.0,paper,8134.255355669304,269,True,True,0,36.0,4,0.33637289999751374,12,940139,31,261.0,12,9980.2553556693,0.336384199996246
0,10,10,True,0,,0,0,0,20.0,9.094947017729282e-13,974.04938043945,382,1910.0,reference,7439.493804394501,352,True,True,0,30.0,4,0.15429040000890382,10,940140,31,341.0,10,9740.4938043945,0.15429910000239033
67,10,10,True,0,,0,0,0,20.0,0.0,965.8440047151247,382,1910.0,paper,7357.440047151247,351,True,True,0,30.0,4,0.28074990000459366,10,940140,31,341.0,10,9658.440047151247,0.28076009999495
0,31,16,True,0,,15,1,0,32.0,5.684341886080802e-14,448.41444598416734,203,1015.0,reference,5864.631135746678,154,True,True,0,93.0,4,0.5063657999999123,15,940141,18,170.0,16,7174.6311357466775,0.5063779000047361
196,31,16,True,0,,15,1,0,32.0,2.2737367544323206e-13,437.78549559994764,204,1020.0,paper,5689.567929599164,152,True,True,0,93.0,4,0.7812057999981334,15,940141,18,170.0,16,7004.567929599162,0.7812137000000803
0,14,14,True,0,,0,0,0,28.0,0.0,700.3117969478031,271,1355.0,reference,8151.365157269243,229,True,True,0,42.0,4,0.20432819999405183,14,940142,31,228.0,14,9804.365157269243,0.20433730000513606
143,14,14,True,0,,0,0,0,28.0,0.0,694.2955162747502,273,1365.0,paper,8057.1372278465005,228,True,True,0,42.0,4,0.4222719999961555,14,940142,31,228.0,14,9720.137227846502,0.42227949999505654
0,29,16,True,0,,13,1,0,32.0,0.0,370.9699645795008,169,845.0,reference,4836.51943327202,121,True,True,0,87.0,4,0.4673227000021143,15,940143,12,135.0,16,5935.519433272013,0.46734050000668503
225,29,16,True,0,,13,1,0,32.0,0.0,364.2816205934474,175,875.0,paper,4699.505929495164,122,True,True,0,87.0,4,0.8156274000066333,15,940143,12,135.0,16,5828.505929495159,0.8156365000031656
0,13,13,True,0,,0,0,0,26.0,0.0,750.2175793661156,310,1550.0,reference,7864.828531759506,276,True,True,0,39.0,4,0.1682340999977896,13,940144,31,273.0,13,9752.828531759504,0.16824510000878945
100,13,13,True,0,,0,0,0,26.0,1.1368683772161603e-13,748.5162185581654,313,1565.0,paper,7827.710841256151,276,True,True,0,39.0,4,0.3241025999886915,13,940144,31,273.0,13,9730.71084125615,0.32411270000739023
0,32,15,True,0,,17,2,0,30.0,9.094947017729282e-13,664.5109037301797,266,1330.0,reference,8285.663555952697,226,True,True,0,96.0,4,0.7136586999986321,13,940145,31,226.0,15,9967.663555952697,0.7136735999956727
186,34,15,True,0,,19,3,0,30.0,1.1368683772161603e-13,665.9807810112486,273,1365.0,paper,8266.711715168727,229,True,True,0,102.0,4,0.9471582000114722,12,940145,31,226.0,15,9989.711715168729,0.9471748000069056
0,18,11,True,0,,7,1,0,22.0,0.0,889.4181645339323,340,1700.0,reference,7706.599809873259,307,True,True,0,54.0,4,0.41962149999744724,10,940146,31,301.0,11,9783.599809873256,0.4196337000030326
152,18,11,True,0,,7,1,0,22.0,2.2737367544323206e-13,888.0263388709766,343,1715.0,paper,7676.2897275807445,307,True,True,0,54.0,4,0.6673816999973496,10,940146,31,301.0,11,9768.289727580743,0.6673934999998892
0,12,12,True,0,,0,0,0,24.0,2.842170943040401e-14,835.3506734660333,321,1605.0,reference,8082.208081592403,283,True,True,0,36.0,4,0.20298269999329932,12,940147,31,277.0,12,10024.2080815924,0.2029941999935545
161,12,12,True,0,,0,0,0,24.0,2.842170943040401e-14,829.3929730935153,323,1615.0,paper,8000.715677122184,283,True,True,0,36.0,4,0.4149501999927452,12,940147,31,277.0,12,9952.715677122183,0.41496290000213776
0,44,12,True,0,,32,1,0,24.0,0.0,806.2077748989908,308,1540.0,reference,7709.493298787889,274,True,True,0,132.0,4,0.39889209999819286,11,940148,31,269.0,12,9674.49329878789,0.3989032999961637
108,44,12,True,0,,32,1,0,24.0,0.0,809.0403602037832,312,1560.0,paper,7723.484322445398,275,True,True,0,132.0,4,0.6507658999908017,11,940148,31,269.0,12,9708.484322445398,0.6507775000063702
0,11,11,True,0,,0,0,0,22.0,2.2737367544323206e-13,874.0877793498911,342,1710.0,reference,7544.965572848803,311,True,True,0,33.0,4,0.14243120000173803,11,940149,31,305.0,11,9614.965572848801,0.14244379999581724
127,11,11,True,0,,0,0,0,22.0,0.0,867.9426957970492,344,1720.0,paper,7467.369653767541,310,True,True,0,33.0,4,0.3498175999993691,11,940149,31,305.0,11,9547.36965376754,0.34983540000393987
0,24,16,True,0,,8,1,0,32.0,9.094947017729282e-13,352.3587205826084,157,785.0,reference,4615.7395293217305,109,True,True,0,72.0,4,0.5016346000047633,15,940150,11,133.0,16,5637.739529321734,0.5016460000042571
161,24,16,True,0,,8,1,0,32.0,0.0,332.37309539189204,155,775.0,paper,4305.969526270273,107,True,True,0,72.0,4,0.72291419999965,15,940150,11,133.0,16,5317.969526270273,0.7229223000031197
0,17,12,True,0,,5,1,0,24.0,0.0,898.2657922080338,318,1590.0,reference,8839.189506496403,286,True,True,0,51.0,4,0.4214728999941144,11,940151,31,275.0,12,10779.189506496405,0.4214809000113746
109,17,12,True,0,,5,1,0,24.0,0.0,894.8083516304217,320,1600.0,paper,8787.700219565062,285,True,True,0,51.0,4,0.6072157000016887,11,940151,31,275.0,12,10737.70021956506,0.6072249999997439
0,18,14,True,0,,4,1,0,28.0,4.547473508864641e-13,696.4969313027676,263,1315.0,reference,8137.957038238746,225,True,True,0,54.0,4,0.416487499998766,13,940152,31,216.0,14,9750.957038238746,0.4165078999940306
156,18,14,True,0,,4,1,0,28.0,0.0,693.7417948196817,267,1335.0,paper,8079.385127475542,225,True,True,0,54.0,4,0.6914173999975901,13,940152,31,216.0,14,9712.385127475543,0.6914297000039369
0,26,15,True,0,,11,2,0,30.0,0.0,664.9101985373717,249,1245.0,reference,8414.65297806058,207,True,True,0,78.0,4,0.6095112999901175,13,940153,31,206.0,15,9973.652978060576,0.609526400003233
187,26,15,True,0,,11,2,0,30.0,1.1368683772161603e-13,659.4682076841203,251,1255.0,paper,8323.023115261807,207,True,True,0,78.0,4,0.8292793000000529,13,940153,31,206.0,15,9892.023115261805,0.829289900008007
0,12,11,True,0,,1,1,0,22.0,0.0,881.164737302058,340,1700.0,reference,7636.812110322639,307,True,True,0,36.0,4,0.45654189999913797,10,940154,31,298.0,11,9692.812110322639,0.45655360000091605
116,12,11,True,0,,1,1,0,22.0,0.0,869.4955311973453,340,1700.0,paper,7508.450843170799,305,True,True,0,36.0,4,0.6367428000085056,10,940154,31,298.0,11,9564.450843170798,0.6367532000003848
0,11,11,True,0,,0,0,0,22.0,0.0,902.9884198477456,380,1900.0,reference,7636.872618325198,348,True,True,0,33.0,4,0.1850230999989435,11,940155,31,341.0,11,9932.872618325202,0.18504360000952147
87,11,11,True,0,,0,0,0,22.0,0.0,893.7440564312492,379,1895.0,paper,7540.1846207437375,347,True,True,0,33.0,4,0.31487590000324417,11,940155,31,341.0,11,9831.184620743741,0.31488760000502225
0,14,14,True,0,,0,0,0,28.0,0.0,736.8096713192606,269,1345.0,reference,8673.33539846965,226,True,True,0,42.0,4,0.236685200012289,14,940156,31,227.0,14,10315.335398469648,0.23669520000112243
182,14,14,True,0,,0,0,0,28.0,0.0,734.0956302142051,272,1360.0,paper,8620.338822998876,226,True,True,0,42.0,4,0.4801683999976376,14,940156,31,227.0,14,10277.338822998872,0.48017860000254586
0,31,13,True,0,,18,1,0,26.0,0.0,750.5793398180055,307,1535.0,reference,7838.5314176340735,271,True,True,0,93.0,4,0.4685142999951495,12,940157,31,265.0,13,9757.53141763407,0.46852740000758786
96,31,13,True,0,,18,1,0,26.0,2.2737367544323206e-13,747.2778151766108,309,1545.0,paper,7785.611597295945,272,True,True,0,93.0,4,0.6588829000102123,12,940157,31,265.0,13,9714.611597295941,0.658894499996677
0,28,13,True,0,,15,1,0,26.0,5.684341886080802e-14,763.8541549078333,352,1760.0,reference,7745.104013801832,315,True,True,0,84.0,4,0.47999730000447016,12,940158,31,315.0,13,9930.104013801832,0.4800076999963494
130,28,13,True,0,,15,1,0,26.0,5.684341886080802e-14,759.8123702272258,352,1760.0,paper,7692.560812953935,315,True,True,0,84.0,4,0.6330430999951204,12,940158,31,315.0,13,9877.560812953934,0.6330518000031589
0,26,15,True,0,,11,3,0,30.0,1.1368683772161603e-13,676.4744781477461,245,1225.0,reference,8617.117172216198,204,True,True,0,78.0,4,1.019431099994108,12,940159,31,197.0,15,10147.117172216193,1.0194418000028236
137,26,15,True,0,,11,3,0,30.0,1.1368683772161603e-13,666.0448488552244,245,1225.0,paper,8460.672732828367,202,True,True,0,78.0,4,1.2587989999883575,12,940159,31,197.0,15,9990.672732828365,1.2588155999983428
0,27,15,True,0,,12,1,0,30.0,0.0,626.8905463609541,239,1195.0,reference,7899.358195414308,198,True,True,0,81.0,4,0.4833016000047792,14,940160,31,198.0,15,9403.358195414312,0.48331329999200534
173,27,15,True,0,,12,1,0,30.0,0.0,624.087108235766,244,1220.0,paper,7832.306623536483,199,True,True,0,81.0,4,0.7294266000099014,14,940160,31,198.0,15,9361.30662353649,0.7294401999970432
0,10,10,True,0,,0,0,0,20.0,0.0,981.0829266711698,368,1840.0,reference,7592.829266711698,341,True,True,0,30.0,4,0.1651274000032572,10,940161,31,328.0,10,9810.829266711698,0.16513860000122804
77,10,10,True,0,,0,0,0,20.0,2.2737367544323206e-13,978.4618846866391,369,1845.0,paper,7561.618846866392,340,True,True,0,30.0,4,0.30135080000036396,10,940161,31,328.0,10,9784.618846866391,0.30136460000358056
0,28,15,True,0,,13,3,0,30.0,2.2737367544323206e-13,680.7769079423094,277,1385.0,reference,8481.653619134644,236,True,True,0,84.0,4,1.078537100009271,12,940162,31,231.0,15,10211.653619134642,1.0785460000042804
192,28,15,True,0,,13,3,0,30.0,1.8189894035458565e-12,674.9046203217537,279,1395.0,paper,8383.569304826306,235,True,True,0,84.0,4,1.2241408999980194,12,940162,31,231.0,15,10123.569304826306,1.2241695999982767
0,58,12,True,0,,46,2,0,24.0,9.094947017729282e-13,869.1745513439992,377,1885.0,reference,8010.094616127991,345,True,True,0,174.0,4,0.6494397000060417,10,940163,31,337.0,12,10430.09461612799,0.6494501999986824
167,58,12,True,0,,46,2,0,24.0,0.0,863.4652762428085,381,1905.0,paper,7921.583314913702,345,True,True,0,174.0,4,0.8990601999976207,10,940163,31,337.0,12,10361.583314913702,0.8990726000047289
0,25,16,True,0,,9,1,0,32.0,0.0,551.4113760756053,218,1090.0,reference,7454.582017209681,171,True,True,0,75.0,4,0.5090421000058996,15,940164,22,171.0,16,8822.582017209685,0.5090526000130922
164,25,16,True,0,,9,1,0,32.0,0.0,536.6024059650001,218,1090.0,paper,7217.638495440001,167,True,True,0,75.0,4,0.7473228999879211,15,940164,22,171.0,16,8585.638495440002,0.7473343000019668
0,11,11,True,0,,0,0,0,22.0,1.8189894035458565e-12,949.36896279572,370,1850.0,reference,8208.05859075292,337,True,True,0,33.0,4,0.1820752000057837,11,940165,31,330.0,11,10443.05859075292,0.18208610000147019
117,11,11,True,0,,0,0,0,22.0,0.0,903.6089421938111,368,1840.0,paper,7718.698364131923,332,True,True,0,33.0,4,0.3647884000092745,11,940165,31,326.0,11,9939.698364131922,0.364798199996585
0,13,13,True,0,,0,0,0,26.0,2.842170943040401e-14,801.0427583799109,338,1690.0,reference,8361.555858938842,300,True,True,0,39.0,4,0.21621689999301452,13,940166,31,297.0,13,10413.555858938842,0.21623180000460707
120,13,13,True,0,,0,0,0,26.0,2.842170943040401e-14,795.7793628184359,340,1700.0,paper,8283.131716639666,300,True,True,0,39.0,4,0.4290391000104137,13,940166,31,297.0,13,10345.131716639666,0.4290499000053387
0,14,14,True,0,,0,0,0,28.0,0.0,642.1673873023849,271,1355.0,reference,7335.3434222333835,230,True,True,0,42.0,4,0.21390389998850878,14,940167,31,230.0,14,8990.343422233389,0.2139143999957014
202,14,14,True,0,,0,0,0,28.0,0.0,641.7414275665607,275,1375.0,paper,7309.379985931848,231,True,True,0,42.0,4,0.5173860999930184,14,940167,31,230.0,14,8984.37998593185,0.5173974000063026
0,17,11,True,0,,6,1,0,22.0,0.0,880.6902146695346,361,1805.0,reference,7485.592361364883,332,True,True,0,51.0,4,0.43768139999883715,10,940168,31,324.0,11,9687.592361364881,0.43769169998995494
135,17,11,True,0,,6,1,0,22.0,0.0,877.640266675172,365,1825.0,paper,7432.042933426895,331,True,True,0,51.0,4,0.6616478999931132,10,940168,31,324.0,11,9654.042933426892,0.6616593000071589
0,26,16,True,0,,10,2,0,32.0,0.0,543.3278127464329,207,1035.0,reference,7375.245003942925,164,True,True,0,78.0,4,0.774077699999907,14,940169,22,173.0,16,8693.245003942926,0.7740925000107381
134,25,16,True,0,,9,2,0,32.0,2.2737367544323206e-13,543.7880134242344,210,1050.0,paper,7370.60821478775,165,True,True,0,75.0,4,0.8134895999974106,14,940169,22,173.0,16,8700.60821478775,0.8135023999930127
0,52,11,True,0,,41,1,0,22.0,2.842170943040401e-14,887.8461851551269,337,1685.0,reference,7606.308036706399,307,True,True,0,156.0,4,0.44017970000277273,10,940170,31,297.0,11,9766.308036706396,0.4401919999945676
109,52,11,True,0,,41,1,0,22.0,2.842170943040401e-14,908.7971448762452,336,1680.0,paper,7843.768593638698,304,True,True,0,156.0,4,0.5884777000028407,10,940170,31,295.0,11,9996.768593638697,0.5884898999938741
0,27,13,True,0,,14,1,0,26.0,0.0,766.2582082156149,324,1620.0,reference,7950.356706802995,289,True,True,0,81.0,4,0.4665730000124313,12,940171,31,284.0,13,9961.356706802993,0.4665796999906888
154,27,13,True,0,,14,1,0,26.0,0.0,764.5522416976518,328,1640.0,paper,7908.179142069476,289,True,True,0,81.0,4,0.7053194000036456,12,940171,31,284.0,13,9939.179142069474,0.7053353000083007
0,61,14,True,0,,47,3,0,28.0,0.0,690.7099297777362,296,1480.0,reference,7722.939016888314,258,True,True,0,183.0,4,0.9236644000047818,11,940172,31,256.0,14,9669.939016888307,0.9236744999943767
105,61,14,True,0,,47,3,0,28.0,1.1368683772161603e-13,681.6476250070835,295,1475.0,paper,7601.0667500991685,256,True,True,0,183.0,4,1.1885140000085812,11,940172,31,256.0,14,9543.06675009917,1.1885266000026604
0,21,13,True,0,,8,2,0,26.0,0.0,815.0136782189086,321,1605.0,reference,8627.177816845813,285,True,True,0,63.0,4,0.6953486999991583,11,940173,31,274.0,13,10595.177816845811,0.6953645000030519
92,14,13,True,0,,1,1,0,26.0,4.547473508864641e-13,783.7697406462552,317,1585.0,paper,8261.006628401316,281,True,True,0,42.0,4,0.5369255999976303,12,940173,31,275.0,13,10189.006628401317,0.5369421000068542
0,12,12,True,0,,0,0,0,24.0,5.684341886080802e-14,814.7684682627731,302,1510.0,reference,7943.22161915328,270,True,True,0,36.0,4,0.17531940000480972,12,940174,31,264.0,12,9777.221619153277,0.17533220000041183
109,12,12,True,0,,0,0,0,24.0,5.684341886080802e-14,813.1920502830586,305,1525.0,paper,7909.304603396707,270,True,True,0,36.0,4,0.3706780000065919,12,940174,31,264.0,12,9758.304603396704,0.3707016999978805
0,15,15,True,0,,0,0,0,30.0,0.0,721.2012947685168,257,1285.0,reference,9256.01942152775,211,True,True,0,45.0,4,0.25475530000403523,15,940175,31,202.0,15,10818.019421527753,0.2547656999959145
188,15,15,True,0,,0,0,0,30.0,0.0,710.4704337396805,259,1295.0,paper,9085.056506095209,209,True,True,0,45.0,4,0.5177880999981426,15,940175,31,202.0,15,10657.056506095209,0.517800100002205
0,16,16,True,0,,0,0,0,32.0,2.842170943040401e-14,327.25707728281213,119,595.0,reference,4468.113236524995,73,True,True,0,48.0,4,0.2157137999893166,16,940176,8,93.0,16,5236.113236524994,0.2157221999950707
155,16,16,True,0,,0,0,0,32.0,2.842170943040401e-14,326.9191890968021,122,610.0,paper,4447.707025548835,74,True,True,0,48.0,4,0.41415329999290407,16,940176,8,93.0,16,5230.707025548833,0.4141634999978123
0,15,15,True,0,,0,0,0,30.0,0.0,626.1627532045355,263,1315.0,reference,7782.441298068034,217,True,True,0,45.0,4,0.25093090000154916,15,940177,31,220.0,15,9392.441298068034,0.2509448000055272
173,15,15,True,0,,0,0,0,30.0,1.8189894035458565e-12,620.7458516693528,266,1330.0,paper,7686.18777504029,217,True,True,0,45.0,4,0.5639495000068564,15,940177,31,220.0,15,9311.187775040291,0.5639666999923065
0,15,15,True,0,,0,0,0,30.0,0.0,643.7914246304986,239,1195.0,reference,8193.87136945748,193,True,True,0,45.0,4,0.25360149999323767,15,940178,31,193.0,15,9656.871369457478,0.253616999994847
250,15,15,True,0,,0,0,0,30.0,0.0,633.8230106014547,243,1215.0,paper,8024.345159021821,191,True,True,0,45.0,4,0.5687462999921991,15,940178,31,193.0,15,9507.345159021821,0.5687573000031989
0,12,12,True,0,,0,0,0,24.0,0.0,812.1033813557278,341,1705.0,reference,7673.240576268736,309,True,True,0,36.0,4,0.16874209999514278,12,940179,31,307.0,12,9745.240576268734,0.16875019999861252
119,12,12,True,0,,0,0,0,24.0,2.2737367544323206e-13,811.762816003099,345,1725.0,paper,7649.153792037191,309,True,True,0,36.0,4,0.3743190999957733,12,940179,31,307.0,12,9741.153792037188,0.3743300999922212
0,20,13,True,0,,7,1,0,26.0,2.2737367544323206e-13,720.4502755123681,319,1595.0,reference,7401.853581660788,282,True,True,0,60.0,4,0.48018969999975525,12,940180,31,283.0,13,9365.853581660785,0.48020160000305623
68,20,13,True,0,,7,1,0,26.0,2.2737367544323206e-13,716.4683683658762,318,1590.0,paper,7355.088788756391,282,True,True,0,60.0,4,0.6059286999952747,12,940180,31,283.0,13,9314.088788756391,0.605941999994684
0,31,16,True,0,,15,1,0,32.0,0.0,438.5067578311152,177,885.0,reference,5866.108125297844,129,True,True,0,93.0,4,0.4815595999971265,15,940181,14,140.0,16,7016.108125297843,0.48156960000051185
145,31,16,True,0,,15,1,0,32.0,2.2737367544323206e-13,433.3784408404639,178,890.0,paper,5779.055053447422,128,True,True,0,93.0,4,0.7660172999894712,15,940181,14,140.0,16,6934.055053447422,0.7660265000013169
0,43,13,True,0,,30,1,0,26.0,0.0,758.6641705252285,307,1535.0,reference,7905.634216827976,271,True,True,0,129.0,4,0.3595118000084767,12,940182,31,267.0,13,9862.634216827972,0.35952280000492465
90,43,13,True,0,,30,1,0,26.0,2.2737367544323206e-13,757.0107118554339,308,1540.0,paper,7879.139254120644,271,True,True,0,129.0,4,0.499025500001153,12,940182,31,267.0,13,9841.13925412064,0.49903900000208523
0,16,16,True,0,,0,0,0,32.0,9.094947017729282e-13,401.1907010512414,181,905.0,reference,5281.05121681986,135,True,True,0,48.0,4,0.24174200001289137,16,940183,15,153.0,16,6419.051216819862,0.2417550999962259
159,16,16,True,0,,0,0,0,32.0,1.1368683772161603e-13,393.44260320321064,182,910.0,paper,5152.081651251372,133,True,True,0,48.0,4,0.48126360001333524,16,940183,15,153.0,16,6295.08165125137,0.48127269999531563
0,10,10,True,0,,0,0,0,20.0,0.0,1009.698838129957,363,1815.0,reference,7908.988381299572,335,True,True,0,30.0,4,0.16725250000308733,10,940184,31,323.0,10,10096.98838129957,0.16726219998963643
133,10,10,True,0,,0,0,0,20.0,0.0,1005.7711415073976,365,1825.0,paper,7859.711415073978,334,True,True,0,30.0,4,0.33782390000123996,10,940184,31,323.0,10,10057.711415073976,0.33783459999540355
0,16,16,True,0,,0,0,0,32.0,1.1368683772161603e-13,392.4566080481543,154,770.0,reference,5305.305728770469,107,True,True,0,48.0,4,0.2225816999998642,16,940185,12,124.0,16,6279.305728770469,0.22259489999851212
173,16,16,True,0,,0,0,0,32.0,0.0,376.3977967084413,158,790.0,paper,5028.36474733506,107,True,True,0,48.0,4,0.5169103999942308,16,940185,12,124.0,16,6022.364747335061,0.5169223999982933
0,19,13,True,0,,6,1,0,26.0,0.0,758.9496896870138,318,1590.0,reference,7917.345965931182,279,True,True,0,57.0,4,0.49332809999759775,12,940186,31,276.0,13,9866.34596593118,0.49333919999480713
164,19,13,True,0,,6,1,0,26.0,1.1368683772161603e-13,749.9684022008903,318,1590.0,paper,7800.589228611578,277,True,True,0,57.0,4,0.7011402000061935,12,940186,31,276.0,13,9749.589228611574,0.7011491000012029
0,23,11,True,0,,12,1,0,22.0,5.684341886080802e-14,922.3818037774338,362,1810.0,reference,7927.199841551772,329,True,True,0,69.0,4,0.42633390000264626,10,940187,31,318.0,11,10146.199841551772,0.4263429999991786
119,23,11,True,0,,12,1,0,22.0,5.684341886080802e-14,917.5351148629804,364,1820.0,paper,7863.886263492785,328,True,True,0,69.0,4,0.6157795000035549,10,940187,31,318.0,11,10092.886263492785,0.6158065000054194
0,28,14,True,0,,14,1,0,28.0,0.0,760.242703158283,287,1435.0,reference,8849.397844215964,247,True,True,0,84.0,4,0.43800690000352915,13,940188,31,247.0,14,10643.397844215962,0.4380166999908397
86,28,14,True,0,,14,1,0,28.0,0.0,755.3997456006364,287,1435.0,paper,8781.596438408913,246,True,True,0,84.0,4,0.6575156000035349,13,940188,31,247.0,14,10575.59643840891,0.657527300005313
0,26,16,True,0,,10,1,0,32.0,1.1368683772161603e-13,364.80847407602755,167,835.0,reference,4757.93558521644,122,True,True,0,78.0,4,0.4795276000077138,15,940189,12,134.0,16,5836.935585216441,0.47953789999883156
189,26,16,True,0,,10,1,0,32.0,0.0,352.0885638941337,169,845.0,paper,4544.417022306138,120,True,True,0,78.0,4,0.7864591000106884,15,940189,12,134.0,16,5633.417022306139,0.7864702999941073
0,27,13,True,0,,14,1,0,26.0,0.0,763.9124248903195,330,1650.0,reference,7886.861523574156,292,True,True,0,81.0,4,0.45034349999332335,12,940190,31,287.0,13,9930.861523574153,0.4503530000074534
194,27,13,True,0,,14,1,0,26.0,0.0,756.8406869425048,332,1660.0,paper,7784.928930252566,291,True,True,0,81.0,4,0.7664917000074638,12,940190,31,287.0,13,9838.928930252563,0.7665048000053503
0,20,11,True,0,,9,1,0,22.0,1.1368683772161603e-13,906.8939041463028,360,1800.0,reference,7773.83294560933,326,True,True,0,60.0,4,0.3163203000003705,10,940191,31,320.0,11,9975.83294560933,0.3163300000014715
129,20,11,True,0,,9,1,0,22.0,0.0,900.0132440180051,361,1805.0,paper,7693.145684198054,325,True,True,0,60.0,4,0.49230790000001434,10,940191,31,320.0,11,9900.145684198056,0.4923179000033997
0,88,15,True,0,,73,3,0,30.0,0.0,732.0692696682693,229,1145.0,reference,9357.039045024037,195,True,True,0,264.0,4,0.8716952999966452,12,940192,31,185.0,15,10981.03904502404,0.8717120000073919
28,88,15,True,0,,73,3,0,30.0,0.0,728.4633459156404,228,1140.0,paper,9307.950188734605,194,True,True,0,264.0,4,0.9036946999985958,12,940192,31,185.0,15,10926.950188734605,0.9037077000102727
0,110,15,True,0,,95,1,0,30.0,0.0,743.4567997628831,267,1335.0,reference,9236.851996443247,219,True,True,0,330.0,4,0.3637293999927351,14,940193,31,220.0,15,11151.851996443245,0.363740400003735
