candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
420,15,15,True,15,,0,0,6,30.0,0.0,258.6825811925715,117,585.0,reference,3117.2387178885724,73,True,True,20,45.0,3,0.37076400000660215,13,940129,7,103.0,15,3880.2387178885724,0.370776299998397
390,15,15,True,15,,0,0,6,30.0,0.0,256.82170415060796,115,575.0,paper,3099.3255622591196,73,True,True,20,45.0,3,0.846716899992316,15,940129,7,103.0,15,3852.3255622591196,0.8467306999955326
259,11,11,True,11,,0,0,7,22.0,2.2737367544323206e-13,358.0393243353609,123,615.0,reference,3153.4325676889703,94,True,True,20,33.0,3,0.21066419999988284,10,940130,7,115.0,11,3938.43256768897,0.21067369999946095
267,11,11,True,11,,0,0,7,22.0,0.0,358.67441211438694,122,610.0,paper,3165.418533258256,94,True,True,20,33.0,3,0.4755388000048697,11,940130,7,115.0,11,3945.418533258256,0.4755476999998791
418,16,16,True,16,,0,0,8,32.0,2.2737367544323206e-13,264.941567766772,110,550.0,reference,3511.065084268352,66,True,True,21,48.0,3,0.36516269999265205,16,940131,7,98.0,16,4239.065084268352,0.3651744999951916
437,16,16,True,16,,0,0,8,32.0,2.2737367544323206e-13,260.8214248810056,110,550.0,paper,3445.1427980960902,66,True,True,21,48.0,3,0.6011603999941144,16,940131,7,98.0,16,4173.14279809609,0.601170900001307
377,14,14,True,14,,0,0,7,28.0,0.0,323.4281004419349,119,595.0,reference,3757.993406187087,76,True,True,19,42.0,3,0.3262912000063807,14,940132,7,105.0,14,4527.993406187088,0.3262996999983443
400,14,14,True,14,,0,0,7,28.0,0.0,318.8627304563137,119,595.0,paper,3694.0782263883916,76,True,True,19,42.0,3,0.8304895000037504,14,940132,7,105.0,14,4464.078226388392,0.8305035999946995
339,14,14,True,14,,0,0,1,28.0,5.684341886080802e-14,288.59655099435645,104,520.0,reference,3358.3517139209894,67,True,True,4,42.0,3,0.31889809999847785,14,940133,7,92.0,14,4040.3517139209903,0.31891170000017155
345,14,14,True,14,,0,0,1,28.0,0.0,286.7383538274736,104,520.0,paper,3332.3369535846296,67,True,True,4,42.0,3,0.6203572999947937,14,940133,7,92.0,14,4014.33695358463,0.6203711999987718
274,12,12,True,12,,0,0,5,24.0,2.2737367544323206e-13,319.1842309137037,122,610.0,reference,3046.210770964444,87,True,True,19,36.0,3,0.2899995000043418,12,940134,7,114.0,12,3830.2107709644442,0.290013200006797
295,12,12,True,12,,0,0,5,24.0,0.0,317.88570034952323,122,610.0,paper,3030.6284041942786,87,True,True,19,36.0,3,0.6532297000085237,12,940134,7,114.0,12,3814.628404194279,0.6532395999965956
253,10,10,True,10,,0,0,3,20.0,0.0,375.8686703117445,128,640.0,reference,2950.6867031174443,96,True,True,12,30.0,3,0.24932540000008885,10,940135,7,118.0,10,3758.686703117445,0.24933840001176577
261,10,10,True,10,,0,0,3,20.0,2.2737367544323206e-13,374.51522478481735,128,640.0,paper,2937.1522478481734,96,True,True,12,30.0,3,0.641799600009108,10,940135,7,118.0,10,3745.1522478481734,0.6418096000124933
361,16,16,True,16,,0,0,6,32.0,5.684341886080802e-14,295.842696200686,113,565.0,reference,3983.483139210978,71,True,True,15,48.0,3,0.32110739999916404,16,940136,7,105.0,16,4733.483139210976,0.3211262999975588
363,16,16,True,16,,0,0,6,32.0,5.684341886080802e-14,295.4090656823078,113,565.0,paper,3976.545050916926,71,True,True,15,48.0,3,0.6687755000020843,16,940136,7,105.0,16,4726.545050916925,0.6687864999985322
283,12,12,True,12,,0,0,2,24.0,0.0,313.5838036215077,114,570.0,reference,3029.005643458093,82,True,True,8,36.0,3,0.25233779998961836,9,940137,7,104.0,12,3763.0056434580924,0.2523471000022255
314,12,12,True,12,,0,0,2,24.0,1.1368683772161603e-13,313.2217725649097,114,570.0,paper,3024.6612707789172,82,True,True,8,36.0,3,0.47637720000057016,11,940137,7,104.0,12,3758.661270778917,0.4763894000061555
453,16,16,True,16,,0,0,6,32.0,0.0,283.61592227306517,111,555.0,reference,3804.8547563690418,62,True,True,18,48.0,3,0.4146734999958426,15,940138,6,98.0,16,4537.854756369043,0.41468580000218935
467,16,16,True,16,,0,0,6,32.0,0.0,281.7896080212128,111,555.0,paper,3775.633728339405,62,True,True,18,48.0,3,0.9430461000010837,16,940138,6,98.0,16,4508.633728339405,0.9431010999978753
297,12,12,True,12,,0,0,5,24.0,4.547473508864641e-13,325.8068121794294,117,585.0,reference,3156.6817461531523,79,True,True,15,36.0,3,0.26990919999661855,12,940139,7,108.0,12,3909.6817461531527,0.2699204000091413
284,12,12,True,12,,0,0,5,24.0,0.0,324.2038142401979,117,585.0,paper,3137.445770882375,79,True,True,15,36.0,3,0.7229362000070978,12,940139,7,108.0,12,3890.445770882375,0.7229509000026155
261,10,10,True,10,,0,0,2,20.0,5.684341886080802e-14,360.56302546422654,116,580.0,reference,2868.630254642265,87,True,True,8,30.0,3,0.2166670000005979,10,940140,7,107.0,10,3605.6302546422653,0.21667780001007486
281,10,10,True,10,,0,0,2,20.0,5.684341886080802e-14,359.18375341698066,116,580.0,paper,2854.837534169806,87,True,True,8,30.0,3,0.5075958999950672,10,940140,7,107.0,10,3591.8375341698065,0.5076098000135971
460,16,16,True,16,,0,0,4,32.0,4.547473508864641e-13,299.4084397130859,103,515.0,reference,4107.535035409375,59,True,True,11,48.0,3,0.3625469999969937,15,940141,7,88.0,16,4790.535035409374,0.36255780000647064
490,16,16,True,16,,0,0,4,32.0,0.0,296.79324495380644,103,515.0,paper,4065.6919192609025,59,True,True,11,48.0,3,0.8541726000112249,16,940141,7,88.0,16,4748.691919260903,0.8541831999900751
330,14,14,True,14,,0,0,7,28.0,0.0,280.4620282757032,116,580.0,reference,3170.468395859845,75,True,True,19,42.0,3,0.30457680000108667,14,940142,7,106.0,14,3926.4683958598443,0.30459159999736585
318,14,14,True,14,,0,0,7,28.0,0.0,279.327174224953,116,580.0,paper,3154.580439149343,75,True,True,19,42.0,3,0.6298533999943174,14,940142,7,106.0,14,3910.5804391493425,0.6298667999944882
453,16,16,True,16,,0,0,4,32.0,0.0,255.99367534159322,110,550.0,reference,3368.8988054654915,63,True,True,25,48.0,3,0.3699900999927195,16,940143,6,97.0,16,4095.8988054654915,0.3700047000020277
502,16,16,True,16,,0,0,4,32.0,0.0,255.1648428616982,111,555.0,paper,3350.6374857871715,63,True,True,25,48.0,3,0.9408716000034474,16,940143,6,97.0,16,4082.637485787171,0.9408874999935506
308,13,13,True,13,,0,0,3,26.0,0.0,308.52453555287167,112,560.0,reference,3281.8189621873316,74,True,True,14,39.0,3,0.3012868000078015,13,940144,7,104.0,13,4010.8189621873316,0.3012979000050109
324,13,13,True,13,,0,0,3,26.0,0.0,306.95059921721355,112,560.0,paper,3261.3577898237772,74,True,True,14,39.0,3,0.7696863999881316,13,940144,7,104.0,13,3990.3577898237763,0.7696979000029387
442,15,15,True,15,,0,0,2,30.0,4.547473508864641e-13,252.14840613516108,115,575.0,reference,3032.2260920274166,71,True,True,6,45.0,3,0.38259649999963585,15,940145,7,100.0,15,3782.226092027416,0.38260719999379944
392,15,15,True,15,,0,0,5,30.0,0.0,276.06717259434265,121,605.0,paper,3350.007588915139,78,True,True,20,45.0,3,0.8543534999917028,15,940145,7,111.0,15,4141.007588915139,0.8543637999973726
263,11,11,True,11,,0,0,6,22.0,0.0,341.6920628732015,124,620.0,reference,2968.6126916052167,92,True,True,18,33.0,3,0.2593946999986656,11,940146,7,115.0,11,3758.6126916052167,0.25940329999139067
295,11,11,True,11,,0,0,6,22.0,0.0,341.59868803463365,124,620.0,paper,2967.58556838097,92,True,True,18,33.0,3,0.5844663000025321,11,940146,7,115.0,11,3757.58556838097,0.5844804999942426
316,12,12,True,12,,0,0,3,24.0,0.0,290.49109097267495,118,590.0,reference,2727.8930916721,85,True,True,11,36.0,3,0.30365819999133237,12,940147,7,108.0,12,3485.893091672099,0.30367049999767914
336,12,12,True,12,,0,0,3,24.0,0.0,291.56378772446965,118,590.0,paper,2740.7654526936367,85,True,True,11,36.0,3,0.6698753000091529,12,940147,7,108.0,12,3498.765452693636,0.6698914999869885
340,12,12,True,12,,0,0,5,24.0,0.0,334.81872631463284,130,650.0,reference,3189.8247157755936,94,True,True,17,36.0,3,0.3139392000011867,12,940148,7,118.0,12,4017.824715775594,0.3139597999979742
365,12,12,True,12,,0,0,5,24.0,2.2737367544323206e-13,331.60083529281087,130,650.0,paper,3151.2100235137304,94,True,True,17,36.0,3,0.7210335999989184,12,940148,7,118.0,12,3979.2100235137304,0.7210489000135567
339,11,11,True,11,,0,0,1,22.0,0.0,350.7133167169477,116,580.0,reference,3119.8464838864243,83,True,True,7,33.0,3,0.28447119999327697,9,940149,7,103.0,11,3857.8464838864247,0.2844865000079153
360,11,11,True,11,,0,0,1,22.0,0.0,350.83627761967364,116,580.0,paper,3121.19905381641,83,True,True,7,33.0,3,0.6401571999886073,11,940149,7,103.0,11,3859.19905381641,0.6401713999948697
387,16,16,True,16,,0,0,7,32.0,2.2737367544323206e-13,270.47024361388543,125,625.0,reference,3507.5238978221655,80,True,True,20,48.0,3,0.3440407000016421,16,940150,7,115.0,16,4327.523897822167,0.3440530999941984
407,16,16,True,16,,0,0,7,32.0,0.0,268.32585597437253,125,625.0,paper,3473.2136955899614,80,True,True,20,48.0,3,0.9403717999957735,16,940150,7,115.0,16,4293.2136955899605,0.9403821000014432
308,12,12,True,12,,0,0,6,24.0,0.0,334.9626945441911,121,605.0,reference,3243.5523345302927,85,True,True,21,36.0,3,0.3000459999893792,10,940151,7,111.0,12,4019.552334530293,0.3000552000012249
338,12,12,True,12,,0,0,6,24.0,0.0,334.67984407904913,121,605.0,paper,3240.15812894859,85,True,True,21,36.0,3,0.6789341999974567,12,940151,7,111.0,12,4016.15812894859,0.6789424000016879
354,14,14,True,14,,0,0,8,28.0,2.2737367544323206e-13,303.3237439426843,125,625.0,reference,3438.5324151975797,84,True,True,21,42.0,3,0.3240994000079809,13,940152,7,113.0,14,4246.53241519758,0.3241145000065444
375,14,14,True,14,,0,0,8,28.0,0.0,303.73677244796136,126,630.0,paper,3439.314814271458,84,True,True,21,42.0,3,0.8278325999999652,14,940152,7,113.0,14,4252.314814271459,0.8278436999971746
375,15,15,True,15,,0,0,2,30.0,4.547473508864641e-13,273.6901734574313,111,555.0,reference,3376.3526018614684,69,True,True,11,45.0,3,0.35843159999058116,15,940153,7,99.0,15,4105.352601861469,0.35844470000301953
412,15,15,True,15,,0,0,2,30.0,0.0,271.17248572875167,111,555.0,paper,3338.587285931276,69,True,True,11,45.0,3,0.9211579999973765,15,940153,7,99.0,15,4067.5872859312753,0.9211682000022847
261,11,11,True,11,,0,0,6,22.0,0.0,341.9087720333701,130,650.0,reference,2934.9964923670714,100,True,True,18,33.0,3,0.2548184999905061,11,940154,7,121.0,11,3760.9964923670714,0.2548298000037903
285,11,11,True,11,,0,0,6,22.0,5.684341886080802e-14,339.3391686398914,130,650.0,paper,2906.7308550388047,100,True,True,18,33.0,3,0.6016164999891771,11,940154,7,121.0,11,3732.730855038805,0.6016268999956083
283,11,11,True,11,,0,0,2,22.0,2.842170943040401e-14,416.44698421155516,122,610.0,reference,3803.9168263271067,91,True,True,9,33.0,3,0.2609284999925876,11,940155,7,112.0,11,4580.916826327107,0.26094770000781864
320,11,11,True,11,,0,0,2,22.0,2.842170943040401e-14,414.75917562403333,122,610.0,paper,3785.350931864366,91,True,True,9,33.0,3,0.6255710999976145,11,940155,7,112.0,11,4562.350931864366,0.6255846999993082
372,14,14,True,14,,0,0,1,28.0,2.2737367544323206e-13,259.9380217276865,108,540.0,reference,2934.132304187611,71,True,True,0,42.0,3,0.31014970000251196,14,940156,7,95.0,14,3639.1323041876108,0.31016929999168497
393,14,14,True,14,,0,0,1,28.0,0.0,257.9857552974152,108,540.0,paper,2906.8005741638126,71,True,True,0,42.0,3,0.6580874000064796,14,940156,7,95.0,14,3611.8005741638126,0.6580967999907443
305,13,13,True,13,,0,0,0,26.0,4.547473508864641e-13,283.24439573625034,116,580.0,reference,2929.1771445712543,81,True,True,2,39.0,3,0.305768000005628,13,940157,7,108.0,13,3682.1771445712543,0.30577740000444464
355,13,13,True,13,,0,0,0,26.0,4.547473508864641e-13,283.0291739972903,117,585.0,paper,2921.3792619647725,81,True,True,2,39.0,3,0.6547070999949938,13,940157,7,108.0,13,3679.3792619647734,0.6547165999945719
319,13,13,True,13,,0,0,6,26.0,0.0,324.72601372999424,120,600.0,reference,3446.4381784899274,83,True,True,18,39.0,3,0.29688639999949373,12,940158,7,110.0,13,4221.438178489925,0.2968991000088863
320,13,13,True,13,,0,0,6,26.0,0.0,324.0345674506361,119,595.0,paper,3442.4493768582684,83,True,True,18,39.0,3,0.7320060000056401,13,940158,7,110.0,13,4212.449376858269,0.7320166999998037
352,15,15,True,15,,0,0,9,30.0,0.0,291.8733096901266,114,570.0,reference,3629.0996453518987,73,True,True,28,45.0,3,0.34972679999191314,15,940159,7,104.0,15,4378.099645351898,0.3497358000022359
347,15,15,True,15,,0,0,9,30.0,0.0,290.2214359267236,114,570.0,paper,3604.321538900854,73,True,True,28,45.0,3,0.8058573000016622,15,940159,7,104.0,15,4353.321538900854,0.8058693000057247
361,15,15,True,15,,0,0,1,30.0,4.547473508864641e-13,251.78775135502354,105,525.0,reference,3079.8162703253533,65,True,True,21,45.0,3,0.361061299990979,15,940160,7,97.0,15,3776.8162703253533,0.3610820000030799
354,15,15,True,15,,0,0,1,30.0,0.0,252.45387905604704,106,530.0,paper,3084.8081858407063,65,True,True,21,45.0,3,0.7498629000037909,15,940160,7,97.0,15,3786.808185840706,0.7498751999955857
250,10,10,True,10,,0,0,2,20.0,0.0,373.2177113932679,115,575.0,reference,3003.177113932679,86,True,True,10,30.0,3,0.25022940000053495,10,940161,7,104.0,10,3732.177113932679,0.25024130000383593
257,10,10,True,10,,0,0,2,20.0,2.2737367544323206e-13,371.0098415484001,114,570.0,paper,2986.098415484001,86,True,True,10,30.0,3,0.5638908999972045,10,940161,7,104.0,10,3710.098415484001,0.5639014000043971
408,15,15,True,15,,0,0,4,30.0,0.0,320.7968096222373,123,615.0,reference,4012.952144333558,80,True,True,13,45.0,3,0.3664539000019431,15,940162,7,109.0,15,4811.952144333559,0.3664621000061743
408,15,15,True,15,,0,0,4,30.0,0.0,320.92180021307377,121,605.0,paper,4024.8270031961074,80,True,True,13,45.0,3,0.7337165999924764,15,940162,7,109.0,15,4813.8270031961065,0.7337285999965388
339,12,12,True,12,,0,0,5,24.0,0.0,341.92370760129387,130,650.0,reference,3276.084491215526,95,True,True,17,36.0,3,0.32857240000157617,12,940163,7,117.0,12,4103.084491215526,0.32858349999878556
366,12,12,True,12,,0,0,5,24.0,0.0,341.8486606218883,130,650.0,paper,3275.18392746266,95,True,True,17,36.0,3,0.7444667999952799,12,940163,7,117.0,12,4102.18392746266,0.7444787999993423
364,16,16,True,16,,0,0,7,32.0,0.0,267.7251389850863,110,550.0,reference,3551.60222376138,66,True,True,23,48.0,3,0.3898495999892475,16,940164,7,102.0,16,4283.602223761381,0.3898600999964401
397,16,16,True,16,,0,0,7,32.0,0.0,266.5863089566286,110,550.0,paper,3533.380943306059,66,True,True,23,48.0,3,0.8717235000076471,16,940164,7,102.0,16,4265.380943306058,0.8717399000015575
252,11,11,True,11,,0,0,4,22.0,0.0,310.83452042476125,115,575.0,reference,2681.179724672373,80,True,True,15,33.0,3,0.2941327000007732,10,940165,7,108.0,11,3419.1797246723736,0.29414539999561384
251,11,11,True,11,,0,0,4,22.0,0.0,310.5224466476749,115,575.0,paper,2677.7469131244234,80,True,True,15,33.0,3,0.5749848000123166,11,940165,7,108.0,11,3415.746913124424,0.5749995999940438
282,13,13,True,13,,0,0,3,26.0,0.0,303.38141467874215,116,580.0,reference,3189.9583908236486,82,True,True,3,39.0,3,0.2651107999990927,13,940166,7,109.0,13,3943.958390823648,0.26512199999706354
301,13,13,True,13,,0,0,3,26.0,0.0,302.564657682182,116,580.0,paper,3179.3405498683655,82,True,True,3,39.0,3,0.5964741000061622,13,940166,7,109.0,13,3933.3405498683655,0.5964881999971112
353,14,14,True,14,,0,0,9,28.0,2.842170943040401e-14,323.5439901514516,125,625.0,reference,3719.615862120324,83,True,True,22,42.0,3,0.3797785000060685,14,940167,7,115.0,14,4529.615862120323,0.37979610000911634
363,14,14,True,14,,0,0,9,28.0,2.842170943040401e-14,322.0764350159407,125,625.0,paper,3699.07009022317,83,True,True,22,42.0,3,0.868934400001308,14,940167,7,115.0,14,4509.07009022317,0.8689523999928497
281,11,11,True,11,,0,0,5,22.0,0.0,377.9070012889734,126,630.0,reference,3354.977014178708,96,True,True,13,33.0,3,0.26474620000226423,11,940168,7,117.0,11,4156.977014178708,0.2647782999993069
311,11,11,True,11,,0,0,5,22.0,9.094947017729282e-13,377.6071621167776,126,630.0,paper,3351.6787832845544,96,True,True,13,33.0,3,0.49825909998617135,11,940168,7,117.0,11,4153.678783284554,0.4982724000001326
408,16,16,True,16,,0,0,4,32.0,0.0,244.88598032171814,106,530.0,reference,3213.17568514749,62,True,True,14,48.0,3,0.3802620000060415,15,940169,6,95.0,16,3918.17568514749,0.38027350000629667
451,16,16,True,16,,0,0,6,32.0,2.2737367544323206e-13,291.2926429235423,114,570.0,paper,3908.6822867766773,70,True,True,15,48.0,3,0.816366700004437,16,940169,7,102.0,16,4660.682286776677,0.8163798000023235
296,11,11,True,11,,0,0,1,22.0,2.2737367544323206e-13,320.67110235648244,111,555.0,reference,2816.3821259213073,78,True,True,7,33.0,3,0.304222300008405,11,940170,7,101.0,11,3527.382125921307,0.30423109998810105
296,11,11,True,11,,0,0,1,22.0,2.2737367544323206e-13,316.97228934793606,111,555.0,paper,2775.6951828272963,78,True,True,7,33.0,3,0.7217796000040835,11,940170,7,101.0,11,3486.6951828272963,0.7217911000043387
336,13,13,True,13,,0,0,5,26.0,0.0,303.08421678428147,109,545.0,reference,3233.0948181956587,75,True,True,15,39.0,3,0.28046370000811294,11,940171,7,97.0,13,3940.0948181956587,0.2804743000015151
354,13,13,True,13,,0,0,5,26.0,1.1368683772161603e-13,302.7524081838682,109,545.0,paper,3228.7813063902863,75,True,True,15,39.0,3,0.5865015999879688,13,940171,7,97.0,13,3935.781306390287,0.5865157000080217
351,14,14,True,14,,0,0,7,28.0,0.0,319.7110996236333,117,585.0,reference,3713.955394730866,76,True,True,20,42.0,3,0.3700416999927256,13,940172,7,107.0,14,4475.955394730866,0.37005450000287965
371,14,14,True,14,,0,0,7,28.0,0.0,320.6803055323394,117,585.0,paper,3727.524277452752,76,True,True,20,42.0,3,0.8503622999996878,14,940172,7,107.0,14,4489.524277452751,0.8503747999930056
358,13,13,True,13,,0,0,7,26.0,0.0,365.3483649229257,122,610.0,reference,3963.528743998033,87,True,True,21,39.0,3,0.2937245999928564,13,940173,7,111.0,13,4749.528743998035,0.293736199993873
375,13,13,True,13,,0,0,7,26.0,0.0,364.97791192504434,122,610.0,paper,3958.7128550255775,87,True,True,21,39.0,3,0.6680275999970036,13,940173,7,111.0,13,4744.712855025577,0.6680395000003045
272,12,12,True,12,,0,0,2,24.0,5.684341886080802e-14,299.6734253725477,115,575.0,reference,2855.081104470572,83,True,True,6,36.0,3,0.25485070000286214,12,940174,7,106.0,12,3596.081104470572,0.2548607000062475
283,12,12,True,12,,0,0,2,24.0,2.2737367544323206e-13,294.40101448209845,115,575.0,paper,2791.8121737851816,83,True,True,6,36.0,3,0.5393886999954702,12,940174,7,106.0,12,3532.8121737851816,0.5393995000049472
400,15,15,True,15,,0,0,7,30.0,0.0,265.3406881387558,111,555.0,reference,3251.110322081337,64,True,True,28,45.0,3,0.4234415999962948,15,940175,7,99.0,15,3980.110322081337,0.4234526999935042
385,15,15,True,15,,0,0,7,30.0,0.0,266.5559769375466,111,555.0,paper,3269.3396540631975,64,True,True,28,45.0,3,0.976636099992902,15,940175,7,99.0,15,3998.3396540631984,0.9766532000066945
371,16,16,True,16,,0,0,3,32.0,2.2737367544323206e-13,220.43671645433932,104,520.0,reference,2832.987463269429,64,True,True,9,48.0,3,0.31953739999153186,15,940176,6,94.0,16,3526.987463269429,0.3195479999994859
389,16,16,True,16,,0,0,3,32.0,4.547473508864641e-13,218.68895425517854,104,520.0,paper,2805.023268082856,64,True,True,9,48.0,3,0.6360012999939499,16,940176,6,94.0,16,3499.0232680828567,0.6360125999926822
365,15,15,True,15,,0,0,8,30.0,0.0,289.5134709736148,109,545.0,reference,3622.702064604222,65,True,True,26,45.0,3,0.390081999998074,15,940177,7,100.0,15,4342.702064604222,0.3900932999968063
354,15,15,True,15,,0,0,8,30.0,0.0,289.4074749164733,109,545.0,paper,3621.112123747099,65,True,True,26,45.0,3,0.7807916000019759,15,940177,7,100.0,15,4341.1121237471,0.7808051000029081
399,15,15,True,15,,0,0,9,30.0,0.0,290.22629291074594,130,650.0,reference,3511.39439366119,86,True,True,21,45.0,3,0.35390990000450984,14,940178,7,117.0,15,4353.3943936611895,0.35392110000248067
426,15,15,True,15,,0,0,9,30.0,0.0,290.3599205125918,130,650.0,paper,3513.3988076888777,86,True,True,21,45.0,3,0.8726003999909153,15,940178,7,117.0,15,4355.398807688877,0.8726200000091922
282,12,12,True,12,,0,0,5,24.0,2.842170943040401e-14,331.3490434577126,114,570.0,reference,3240.188521492551,82,True,True,21,36.0,3,0.26568139999289997,12,940179,7,106.0,12,3976.188521492551,0.2656898999994155
280,12,12,True,12,,0,0,5,24.0,2.842170943040401e-14,330.4257241855518,114,570.0,paper,3229.108690226622,82,True,True,21,36.0,3,0.5438186999963364,12,940179,7,106.0,12,3965.1086902266215,0.5438304999988759
283,13,13,True,13,,0,0,7,26.0,5.684341886080802e-14,344.8925329043476,118,590.0,reference,3716.6029277565185,82,True,True,21,39.0,3,0.2760253000014927,13,940180,7,112.0,13,4483.6029277565185,0.2760390000039479
279,13,13,True,13,,0,0,7,26.0,2.842170943040401e-14,346.0091203204655,118,590.0,paper,3731.118564166051,82,True,True,21,39.0,3,0.5834528999985196,13,940180,7,112.0,13,4498.118564166051,0.5834658999956446
411,16,16,True,16,,0,0,3,32.0,5.684341886080802e-14,241.80835989476793,106,530.0,reference,3165.933758316287,59,True,True,24,48.0,3,0.3684888999996474,15,940181,7,93.0,16,3868.933758316287,0.3684997999953339
435,16,16,True,16,,0,0,3,32.0,2.2737367544323206e-13,240.88537158312553,105,525.0,paper,3156.165945330009,59,True,True,24,48.0,3,0.9340847999992548,16,940181,7,93.0,16,3854.1659453300085,0.9340966999880038
308,13,13,True,13,,0,0,5,26.0,0.0,302.8107719510433,116,580.0,reference,3184.5400353635628,78,True,True,20,39.0,3,0.32677549999789335,13,940182,7,107.0,13,3936.5400353635628,0.32678740000119433
312,13,13,True,13,,0,0,5,26.0,2.2737367544323206e-13,303.05037415239354,115,575.0,paper,3192.654863981115,78,True,True,20,39.0,3,0.6770586000056937,13,940182,7,107.0,13,3939.654863981116,0.6770725999958813
432,16,16,True,16,,0,0,4,32.0,0.0,266.13276558266057,119,595.0,reference,3478.1242493225686,73,True,True,6,48.0,3,0.38078270001278725,16,940183,7,105.0,16,4258.124249322569,0.38079490000382066
453,16,16,True,16,,0,0,4,32.0,4.547473508864641e-13,265.86991177842754,118,590.0,paper,3478.91858845484,73,True,True,6,48.0,3,0.9039716999977827,16,940183,7,105.0,16,4253.918588454841,0.903990300008445
308,10,10,True,10,,0,0,2,20.0,1.1368683772161603e-13,398.7851634086248,124,620.0,reference,3207.851634086248,92,True,True,4,30.0,3,0.27952720000757836,10,940184,7,110.0,10,3987.851634086248,0.27954240000690334
301,10,10,True,10,,0,0,2,20.0,0.0,393.94489343570774,121,605.0,paper,3174.4489343570776,92,True,True,4,30.0,3,0.6450726999901235,10,940184,7,110.0,10,3939.448934357077,0.6450857000018004
386,16,16,True,16,,0,0,6,32.0,0.0,248.1321919638243,121,605.0,reference,3175.115071421188,76,True,True,14,48.0,3,0.37364660001185257,16,940185,7,110.0,16,3970.115071421189,0.3736573999922257
387,16,16,True,16,,0,0,6,32.0,0.0,247.2696688484273,121,605.0,paper,3161.314701574837,76,True,True,14,48.0,3,0.7783514000038849,16,940185,7,110.0,16,3956.314701574837,0.778363100005663
320,13,13,True,13,,0,0,4,26.0,5.684341886080802e-14,280.46452148464937,116,580.0,reference,2895.0387793004425,78,True,True,12,39.0,3,0.3031963999965228,12,940186,7,106.0,13,3646.038779300442,0.3032080999983009
317,13,13,True,13,,0,0,4,26.0,0.0,278.48976523855885,115,575.0,paper,2874.366948101266,78,True,True,12,39.0,3,0.7814797000028193,13,940186,7,106.0,13,3620.3669481012653,0.7814919000084046
249,11,11,True,11,,0,0,3,22.0,0.0,339.73894365789107,117,585.0,reference,2988.1283802368025,88,True,True,6,33.0,3,0.23027339999680407,10,940187,7,109.0,11,3737.128380236802,0.23028549998707604
277,11,11,True,11,,0,0,3,22.0,0.0,339.44774076329645,117,585.0,paper,2984.925148396261,88,True,True,6,33.0,3,0.5324512999941362,11,940187,7,109.0,11,3733.9251483962607,0.5324638000020059
325,14,14,True,14,,0,0,6,28.0,2.842170943040401e-14,277.4444508227611,115,575.0,reference,3132.222311518656,80,True,True,19,42.0,3,0.2784049000038067,14,940188,7,107.0,14,3884.2223115186553,0.2784161000017775
326,14,14,True,14,,0,0,6,28.0,1.1368683772161603e-13,277.17493076787986,115,575.0,paper,3128.4490307503183,80,True,True,19,42.0,3,0.502220499998657,14,940188,7,107.0,14,3880.4490307503183,0.5022313999943435
407,16,16,True,16,,0,0,5,32.0,0.0,254.20325054897833,106,530.0,reference,3362.2520087836524,62,True,True,24,48.0,3,0.3959359000000404,16,940189,7,95.0,16,4067.2520087836533,0.3959467999957269
441,16,16,True,16,,0,0,5,32.0,0.0,251.83182397497933,106,530.0,paper,3324.3091835996684,62,True,True,24,48.0,3,0.8374329000071157,16,940189,7,95.0,16,4029.3091835996693,0.8374438000028022
339,13,13,True,13,,0,0,6,26.0,4.547473508864641e-13,333.8625784257739,114,570.0,reference,3604.213519535062,78,True,True,17,39.0,3,0.2956739000073867,11,940190,7,101.0,13,4340.213519535061,0.2956897999974899
376,13,13,True,13,,0,0,6,26.0,0.0,335.5680057980733,114,570.0,paper,3626.3840753749546,78,True,True,17,39.0,3,0.7169350999902235,13,940190,7,101.0,13,4362.384075374953,0.7169495999987703
259,11,11,True,11,,0,0,5,22.0,0.0,336.5386577589599,126,630.0,reference,2898.925235348559,97,True,True,8,33.0,3,0.24263880000216886,11,940191,7,118.0,11,3701.925235348559,0.24265200000081677
264,11,11,True,11,,0,0,5,22.0,0.0,338.0916243958842,126,630.0,paper,2916.0078683547267,97,True,True,8,33.0,3,0.4903640999982599,11,940191,7,118.0,11,3719.0078683547263,0.49037360001238994
362,15,15,True,15,,0,0,8,30.0,0.0,253.93403135276176,112,560.0,reference,3073.0104702914255,72,True,True,23,45.0,3,0.34421029999793973,15,940192,7,101.0,15,3809.0104702914264,0.3442246000049636
398,15,15,True,15,,0,0,8,30.0,0.0,252.04290854420833,112,560.0,paper,3044.6436281631254,72,True,True,23,45.0,3,0.7435529999929713,15,940192,7,101.0,15,3780.643628163125,0.7435689999983879
396,15,15,True,15,,0,0,7,30.0,0.0,294.10206327674797,108,540.0,reference,3701.5309491512185,67,True,True,29,45.0,3,0.3737436999945203,15,940193,7,95.0,15,4411.53094915122,0.37375470000552014
