problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
3,11,3499.5573454362952,318.141576857845,0.1532638000062434,True,7,119,11,0,0,reference,820115,11,True,joint_safe,2738.5573454362952,111.0,595.0,33.0,22.0,249,11,5,12,11,,,,
3,11,3437.922400615168,312.53840005592434,0.4603108000010252,True,7,115,11,0,0,combined,820115,11,True,,,,,,,,,,,,18,0,15,0.3177611000282923
3,12,3991.609066312287,332.63408885935723,0.14577200000348967,True,7,115,12,0,0,original,820116,12,True,,,,,,,,,,,,,,,
3,12,4114.617540677795,342.8847950564829,0.1692892999999458,True,7,120,12,0,0,reference,820116,12,True,joint_safe,3341.6175406777943,113.0,600.0,36.0,24.0,280,12,3,13,12,,,,
3,12,3431.855563836731,285.98796365306094,0.4851467000116827,True,7,114,12,0,0,combined,820116,12,True,,,,,,,,,,,,20,0,19,0.351390000039828
3,13,4650.844527777258,357.7572713674814,0.17935340000258293,True,7,108,13,0,0,original,820117,13,True,,,,,,,,,,,,,,,
3,13,4143.700329376275,318.74617918279034,0.19467480000457726,True,7,116,13,0,0,reference,820117,13,True,joint_safe,3393.700329376275,105.0,580.0,39.0,26.0,340,13,0,6,13,,,,
3,13,3942.0697954812613,303.2361381139432,0.5677583000069717,True,7,113,13,0,0,combined,820117,13,True,,,,,,,,,,,,23,0,15,0.3932397999597015
3,11,4292.132920910211,390.1939019009283,0.14187350000429433,True,7,112,11,0,0,original,820118,11,True,,,,,,,,,,,,,,,
3,11,3466.225142510506,315.1113765918642,0.16097070000250824,True,7,117,11,0,0,reference,820118,11,True,joint_safe,2720.225142510506,106.0,585.0,33.0,22.0,271,11,4,11,11,,,,
3,11,3580.723982743748,325.52036206761346,0.40298230000189506,True,7,114,11,0,0,combined,820118,11,True,,,,,,,,,,,,15,0,14,0.261150100021041
3,13,5559.804529184866,427.6772714757589,0.216458099996089,True,7,107,13,0,0,original,820119,13,True,,,,,,,,,,,,,,,
3,13,3561.225996063857,273.9404612356813,0.21850850000919309,True,7,110,13,0,0,reference,820119,13,True,joint_safe,2846.2259960638576,100.0,550.0,39.0,26.0,332,13,1,13,13,,,,
3,13,4057.6176258130604,312.1244327548508,0.6110267000040039,True,7,112,13,0,0,combined,820119,13,True,,,,,,,,,,,,21,0,16,0.38499949997640215
3,12,4303.165451895753,358.59712099131275,0.15069879998918623,True,7,111,12,0,0,original,820120,12,True,,,,,,,,,,,,,,,
3,12,4000.451678658285,333.37097322152374,0.1827047999977367,True,7,127,12,0,0,reference,820120,12,True,joint_safe,3188.4516786582853,117.0,635.0,36.0,24.0,307,12,6,18,10,,,,
3,12,3534.849535397044,294.5707946164203,0.494480499997735,True,7,121,12,0,0,combined,820120,12,True,,,,,,,,,,,,21,0,17,0.3622998000064399
3,15,4879.372365138004,325.2914910092003,0.22471320000477135,True,7,105,15,0,0,original,820121,15,True,,,,,,,,,,,,,,,
3,15,4164.113603524335,277.607573568289,0.23723809998773504,True,7,105,15,0,0,reference,820121,15,True,joint_safe,3472.1136035243335,92.0,525.0,45.0,30.0,408,15,4,11,12,,,,
3,15,4543.865950460821,302.9243966973881,0.6700263999955496,True,7,111,15,0,0,combined,820121,15,True,,,,,,,,,,,,23,0,17,0.44884120000642724
3,15,4625.057470610456,308.33716470736374,0.19705069999326952,True,7,112,15,0,0,original,820122,15,True,,,,,,,,,,,,,,,
3,15,4914.598816206784,327.63992108045227,0.24389059998793527,True,7,126,15,0,0,reference,820122,15,True,joint_safe,4095.5988162067847,114.0,630.0,45.0,30.0,396,15,7,16,14,,,,
3,15,4821.175648008139,321.4117098672093,0.6489623999950709,True,7,127,15,0,0,combined,820122,15,True,,,,,,,,,,,,24,0,15,0.49283260000811424
3,14,5000.622936728333,357.18735262345234,0.24616180000884924,True,7,99,14,0,0,original,820123,14,True,,,,,,,,,,,,,,,
3,14,4247.481391915067,303.3915279939334,0.2387810000072932,True,7,123,14,0,0,reference,820123,14,True,joint_safe,3450.481391915069,112.0,615.0,42.0,28.0,364,14,9,26,13,,,,
3,14,3727.9327549023706,266.28091106445504,0.6625670000066748,True,7,105,14,0,0,combined,820123,14,True,,,,,,,,,,,,21,0,19,0.3865081000258215
3,14,4865.475126380666,347.533937598619,0.190636799990898,True,7,116,14,0,0,original,820124,14,True,,,,,,,,,,,,,,,
3,14,4212.158186485717,300.86844189183694,0.21517740000854246,True,7,125,14,0,0,reference,820124,14,True,joint_safe,3402.158186485717,115.0,625.0,42.0,28.0,363,14,3,18,13,,,,
3,14,3198.941328448076,228.4958091748626,0.5763119999901392,True,7,110,14,0,0,combined,820124,14,True,,,,,,,,,,,,23,0,20,0.4169245999510167
3,14,4909.973436052245,350.7123882894461,0.20049209998978768,True,7,109,14,0,0,original,820125,14,True,,,,,,,,,,,,,,,
3,14,4133.689276988761,295.26351978491147,0.20708779999404214,True,7,121,14,0,0,reference,820125,14,True,joint_safe,3348.689276988761,110.0,605.0,42.0,28.0,350,14,4,12,14,,,,
3,14,3865.4780411203274,276.10557436573765,0.5091689999972004,True,7,115,14,0,0,combined,820125,14,True,,,,,,,,,,,,19,0,17,0.3475117999914801
3,10,4011.526240816767,401.15262408167666,0.11919179999676999,True,7,125,10,0,0,original,820126,10,True,,,,,,,,,,,,,,,
3,10,3865.409254626382,386.5409254626382,0.14615369999955874,True,7,123,10,0,0,reference,820126,10,True,joint_safe,3083.409254626382,117.0,615.0,30.0,20.0,226,10,1,6,10,,,,
3,10,3753.656777691558,375.3656777691558,0.4126840000099037,True,7,125,10,0,0,combined,820126,10,True,,,,,,,,,,,,17,0,16,0.31593330002215225
3,14,4247.046325167008,303.3604517976434,0.1926194999978179,True,7,102,14,0,0,original,820127,14,True,,,,,,,,,,,,,,,
3,14,3833.9992063306677,273.8570861664763,0.23479170000064187,True,7,116,14,0,0,reference,820127,14,True,joint_safe,3081.999206330667,102.0,580.0,42.0,28.0,408,14,1,8,13,,,,
3,14,3438.122021613137,245.58014440093834,0.5777874999912456,True,7,111,14,0,0,combined,820127,14,True,,,,,,,,,,,,24,0,21,0.43534270000236575
3,12,4723.018411270797,393.5848676058997,0.1611352000036277,True,7,112,12,0,0,original,820128,12,True,,,,,,,,,,,,,,,
3,12,4332.524973915664,361.0437478263054,0.2132081999880029,True,7,135,12,0,0,reference,820128,12,True,joint_safe,3476.5249739156634,121.0,675.0,36.0,24.0,372,12,5,19,12,,,,
3,12,4169.203675452514,347.43363962104286,0.5307961999933468,True,7,120,12,0,0,combined,820128,12,True,,,,,,,,,,,,21,0,16,0.3793580000055954
3,12,3552.116768828302,296.00973073569185,0.1285409999982221,True,7,116,12,0,0,original,820129,12,True,,,,,,,,,,,,,,,
3,12,3767.23093726895,313.9359114390792,0.18209299999580253,True,7,119,12,0,0,reference,820129,12,True,joint_safe,3004.23093726895,108.0,595.0,36.0,24.0,306,12,4,9,11,,,,
3,12,3762.8603608004482,313.5716967333707,0.45412490000308026,True,7,124,12,0,0,combined,820129,12,True,,,,,,,,,,,,19,0,15,0.33287299996300135
3,12,4416.355232100461,368.0296026750384,0.16546519999974407,True,7,116,12,0,0,original,820130,12,True,,,,,,,,,,,,,,,
3,12,3863.8785028365446,321.98987523637874,0.19468460000643972,True,7,118,12,0,0,reference,820130,12,True,joint_safe,3108.8785028365446,105.0,590.0,36.0,24.0,320,12,4,15,10,,,,
3,12,3631.6192441938297,302.6349370161525,0.4614231000014115,True,7,119,12,0,0,combined,820130,12,True,,,,,,,,,,,,18,0,16,0.33276780000596773
3,14,5071.488683829222,362.24919170208733,0.23774100000446197,True,7,95,14,0,0,original,820131,14,True,,,,,,,,,,,,,,,
3,14,4151.459971135893,296.5328550811352,0.24332219999632798,True,7,112,14,0,0,reference,820131,14,True,joint_safe,3422.4599711358933,99.0,560.0,42.0,28.0,374,14,5,19,14,,,,
3,14,3825.528871336908,273.25206223835056,0.7165832000027876,True,7,104,14,0,0,combined,820131,14,True,,,,,,,,,,,,23,0,18,0.41673290001926944
3,15,4073.1681017034466,271.54454011356313,0.18932869999844115,True,7,100,15,0,0,original,820132,15,True,,,,,,,,,,,,,,,
3,15,4187.994875167366,279.19965834449107,0.20868029999837745,True,7,107,15,0,0,reference,820132,15,True,joint_safe,3479.9948751673674,98.0,535.0,45.0,30.0,338,15,5,12,14,,,,
3,15,4037.6597640097925,269.1773176006528,0.594425000002957,True,7,107,15,0,0,combined,820132,15,True,,,,,,,,,,,,23,0,18,0.4047230000142008
3,11,3860.2418377687864,350.93107616079874,0.15562850001151673,True,7,103,11,0,0,original,820133,11,True,,,,,,,,,,,,,,,
3,11,3899.490995926357,354.4991814478506,0.1699060999962967,True,7,130,11,0,0,reference,820133,11,True,joint_safe,3075.490995926356,119.0,650.0,33.0,22.0,293,11,6,20,11,,,,
3,11,3801.073249508796,345.55211359170875,0.45074339999700896,True,7,124,11,0,0,combined,820133,11,True,,,,,,,,,,,,16,0,13,0.28796950000105426
3,15,4674.86266906936,311.6575112712907,0.22828949999529868,True,7,103,15,0,0,original,820134,15,True,,,,,,,,,,,,,,,
3,15,3893.785859188271,259.58572394588475,0.24547780001012143,True,7,122,15,0,0,reference,820134,15,True,joint_safe,3099.7858591882705,109.0,610.0,45.0,30.0,399,15,8,21,14,,,,
3,15,3992.679882073909,266.1786588049273,0.6558987000025809,True,7,114,15,0,0,combined,820134,15,True,,,,,,,,,,,,24,0,17,0.43515159998787567
3,13,4972.431657307203,382.49474286978483,0.23014699999475852,True,7,98,13,0,0,original,820135,13,True,,,,,,,,,,,,,,,
3,13,3929.2080284936037,302.2467714225849,0.18518719999701716,True,7,103,13,0,0,reference,820135,13,True,joint_safe,3255.2080284936037,94.0,515.0,39.0,26.0,306,13,2,15,13,,,,
3,13,3902.263571575928,300.174120890456,0.6671572000050219,True,7,113,13,0,0,combined,820135,13,True,,,,,,,,,,,,20,0,15,0.37754059993312694
3,12,4562.033086157287,380.16942384644057,0.16567669999494683,True,7,108,12,0,0,original,820136,12,True,,,,,,,,,,,,,,,
3,12,4286.876516755665,357.2397097296387,0.19299889999092557,True,7,122,12,0,0,reference,820136,12,True,joint_safe,3506.8765167556644,110.0,610.0,36.0,24.0,329,12,3,10,12,,,,
3,12,3859.1508787253856,321.5959065604488,0.5415491000021575,True,7,121,12,0,0,combined,820136,12,True,,,,,,,,,,,,20,0,15,0.36322559996915516
3,15,5626.448438349181,375.09656255661207,0.2596430999983568,True,7,105,15,0,0,original,820137,15,True,,,,,,,,,,,,,,,
3,15,4459.579684463091,297.30531229753944,0.2377029999915976,True,7,115,15,0,0,reference,820137,15,True,joint_safe,3704.579684463091,105.0,575.0,45.0,30.0,355,15,7,25,15,,,,
3,15,3718.6581116473576,247.9105407764905,0.7238763000059407,True,7,99,15,0,0,combined,820137,15,True,,,,,,,,,,,,25,0,21,0.46395980002125725
3,13,5184.1899814266335,398.7838447251257,0.24361099999805447,True,7,101,13,0,0,original,820138,13,True,,,,,,,,,,,,,,,
3,13,3766.8916766710445,289.76089820546497,0.22137369999836665,True,7,104,13,0,0,reference,820138,13,True,joint_safe,3090.8916766710445,91.0,520.0,39.0,26.0,365,13,0,9,13,,,,
3,13,3794.532249573157,291.88709612101206,0.5962995000008959,True,7,114,13,0,0,combined,820138,13,True,,,,,,,,,,,,20,0,15,0.3651897999807261
3,10,4335.472419621844,433.5472419621844,0.14685370000370312,True,7,109,10,0,0,original,820139,10,True,,,,,,,,,,,,,,,
3,10,3838.81858267555,383.881858267555,0.15823479999380652,True,7,131,10,0,0,reference,820139,10,True,joint_safe,3013.818582675549,120.0,655.0,30.0,20.0,272,10,7,23,9,,,,
3,10,3652.070784574375,365.2070784574375,0.39511540000967216,True,7,125,10,0,0,combined,820139,10,True,,,,,,,,,,,,15,0,16,0.27201340001192875
3,14,4744.154302706189,338.8681644790135,0.16065960000560153,True,7,107,14,0,0,original,820140,14,True,,,,,,,,,,,,,,,
3,14,4718.502299784663,337.03587855604735,0.20622760000696871,True,7,121,14,0,0,reference,820140,14,True,joint_safe,3931.502299784663,112.0,605.0,42.0,28.0,349,14,6,18,14,,,,
3,14,4004.221346322494,286.0158104516067,0.511712899999111,True,7,113,14,0,0,combined,820140,14,True,,,,,,,,,,,,20,0,19,0.3673881999711739
3,16,5520.171577641531,345.0107236025957,0.25358150000101887,True,7,101,16,0,0,original,820141,16,True,,,,,,,,,,,,,,,
3,16,4726.543992448906,295.4089995280566,0.25572630000533536,True,7,117,16,0,0,reference,820141,16,True,joint_safe,3958.5439924489056,103.0,585.0,48.0,32.0,431,16,7,27,15,,,,
3,16,4330.080234539086,270.63001465869286,0.6854182999959448,True,7,125,16,0,0,combined,820141,16,True,,,,,,,,,,,,25,0,13,0.4684563999908278
3,15,4820.815647558051,321.3877098372034,0.22262190000037663,True,7,112,15,0,0,original,820142,15,True,,,,,,,,,,,,,,,
3,15,3888.0778149837315,259.2051876655821,0.2356110999971861,True,7,110,15,0,0,reference,820142,15,True,joint_safe,3163.0778149837315,100.0,550.0,45.0,30.0,366,15,5,16,14,,,,
3,15,4007.750734897882,267.1833823265255,0.6216293999896152,True,7,131,15,0,0,combined,820142,15,True,,,,,,,,,,,,24,0,14,0.4342601999815088
3,15,4879.4355584797995,325.2957038986533,0.1972276000014972,True,7,101,15,0,0,original,820143,15,True,,,,,,,,,,,,,,,
3,15,4045.8003722873104,269.72002481915405,0.22799450000457,True,7,121,15,0,0,reference,820143,15,True,joint_safe,3254.8003722873104,111.0,605.0,45.0,30.0,364,15,7,18,15,,,,
3,15,4060.8782899708526,270.7252193313902,0.568498599997838,True,7,113,15,0,0,combined,820143,15,True,,,,,,,,,,,,21,0,17,0.38995820001582615
3,11,4624.309346582808,420.39175878025526,0.1824376000004122,True,7,104,11,0,0,original,820144,11,True,,,,,,,,,,,,,,,
3,11,3890.3504831706646,353.6682257427877,0.17263200000161305,True,7,118,11,0,0,reference,820144,11,True,joint_safe,3137.350483170665,108.0,590.0,33.0,22.0,293,11,6,20,11,,,,
3,11,3743.3307898004728,340.30279907277026,0.5073359999951208,True,7,110,11,0,0,combined,820144,11,True,,,,,,,,,,,,18,0,15,0.32065910000528675
3,12,4133.5622540207505,344.46352116839586,0.15867040000739507,True,7,117,12,0,0,original,820145,12,True,,,,,,,,,,,,,,,
3,12,3943.3640286214163,328.6136690517847,0.1973219999927096,True,7,127,12,0,0,reference,820145,12,True,joint_safe,3135.364028621416,113.0,635.0,36.0,24.0,328,12,3,17,11,,,,
3,12,4185.329863576547,348.7774886313789,0.48215260000142734,True,7,124,12,0,0,combined,820145,12,True,,,,,,,,,,,,19,0,13,0.3366944999725092
3,12,4460.112394995833,371.6760329163194,0.15467160000116564,True,7,106,12,0,0,original,820146,12,True,,,,,,,,,,,,,,,
3,12,4301.608418349088,358.4673681957574,0.18567559999064542,True,7,126,12,0,0,reference,820146,12,True,joint_safe,3493.608418349087,118.0,630.0,36.0,24.0,284,12,4,17,12,,,,
3,12,4004.52490281989,333.71040856832417,0.4833217999985209,True,7,126,12,0,0,combined,820146,12,True,,,,,,,,,,,,19,0,14,0.3325395999709144
3,16,4567.561552492053,285.4725970307533,0.22089660000347067,True,7,97,16,0,0,original,820147,16,True,,,,,,,,,,,,,,,
3,16,4911.1954023654125,306.9497126478383,0.2332757000112906,True,7,123,16,0,0,reference,820147,16,True,joint_safe,4103.195402365412,113.0,615.0,48.0,32.0,405,16,8,24,16,,,,
3,16,4093.8579776898932,255.86612360561833,0.7456228000082774,True,7,110,16,0,0,combined,820147,16,True,,,,,,,,,,,,27,0,18,0.47076940002443735
3,13,4783.530459453052,367.9638814963886,0.21257980000518728,True,7,101,13,0,0,original,820148,13,True,,,,,,,,,,,,,,,
3,13,4167.199008224043,320.5537698633879,0.2260898999957135,True,7,128,13,0,0,reference,820148,13,True,joint_safe,3347.1990082240427,115.0,640.0,39.0,26.0,377,13,5,18,12,,,,
3,13,3981.8278537461333,306.2944502881641,0.7225901999918278,True,7,107,13,0,0,combined,820148,13,True,,,,,,,,,,,,23,0,18,0.41245859999617096
3,13,4342.172572175633,334.013274782741,0.1841982000041753,True,7,109,13,0,0,original,820149,13,True,,,,,,,,,,,,,,,
3,13,4035.0167111060796,310.38590085431383,0.18060089999926277,True,7,113,13,0,0,reference,820149,13,True,joint_safe,3301.0167111060796,104.0,565.0,39.0,26.0,251,13,6,20,13,,,,
3,13,3832.7711384829154,294.8285491140704,0.496743299998343,True,7,112,13,0,0,combined,820149,13,True,,,,,,,,,,,,17,0,15,0.29934090001916047
3,10,4300.616719051475,430.06167190514753,0.14979589999711607,True,7,117,10,0,0,original,820150,10,True,,,,,,,,,,,,,,,
3,10,3386.540888523967,338.65408885239674,0.15138260000094306,True,7,119,10,0,0,reference,820150,10,True,joint_safe,2630.540888523967,111.0,595.0,30.0,20.0,218,10,4,14,10,,,,
3,10,3386.540888523967,338.65408885239674,0.39938529999926686,True,7,119,10,0,0,combined,820150,10,True,,,,,,,,,,,,14,0,13,0.25374320000992157
3,13,3919.555441505243,301.50426473117255,0.15762859999085777,True,7,107,13,0,0,original,820151,13,True,,,,,,,,,,,,,,,
3,13,3705.5282644825948,285.0406357294304,0.23207759999786504,True,7,113,13,0,0,reference,820151,13,True,joint_safe,2973.5282644825948,102.0,565.0,39.0,26.0,350,13,0,1,13,,,,
3,13,3460.033025033789,266.15638654106067,0.5481163000076776,True,7,115,13,0,0,combined,820151,13,True,,,,,,,,,,,,24,0,20,0.42548059998080134
3,13,4663.451788329293,358.72706064071485,0.18840230000205338,True,7,111,13,0,0,original,820152,13,True,,,,,,,,,,,,,,,
3,13,3714.3503291213765,285.71925608625975,0.20796890000929125,True,7,115,13,0,0,reference,820152,13,True,joint_safe,2970.3503291213765,104.0,575.0,39.0,26.0,352,13,3,12,12,,,,
3,13,3544.51764519872,272.6552034768246,0.589441700009047,True,7,107,13,0,0,combined,820152,13,True,,,,,,,,,,,,23,0,20,0.4195995999616571
3,13,4467.942803651073,343.68790797315944,0.17387550001149066,True,7,110,13,0,0,original,820153,13,True,,,,,,,,,,,,,,,
3,13,4027.9037883657875,309.8387529512144,0.1859966999909375,True,7,115,13,0,0,reference,820153,13,True,joint_safe,3280.903788365788,107.0,575.0,39.0,26.0,304,13,3,9,13,,,,
3,13,3832.6188366655238,294.8168335896557,0.5165048000053503,True,7,115,13,0,0,combined,820153,13,True,,,,,,,,,,,,20,0,18,0.36271729999862146
3,10,4321.479409395545,432.14794093955453,0.1437478000007104,True,7,104,10,0,0,original,820154,10,True,,,,,,,,,,,,,,,
3,10,3781.690940802968,378.16909408029676,0.14476740000827704,True,7,121,10,0,0,reference,820154,10,True,joint_safe,3012.6909408029683,114.0,605.0,30.0,20.0,218,10,6,18,9,,,,
3,10,3312.0749580004954,331.2074958000495,0.3666732999990927,True,7,112,10,0,0,combined,820154,10,True,,,,,,,,,,,,12,0,15,0.22980469997855835
3,16,4807.454257153526,300.46589107209536,0.2138998000009451,True,7,106,16,0,0,original,820155,16,True,,,,,,,,,,,,,,,
3,16,5115.593055043595,319.7245659402247,0.2529039999935776,True,7,129,16,0,0,reference,820155,16,True,joint_safe,4274.593055043596,116.0,645.0,48.0,32.0,442,16,11,28,14,,,,
3,16,4120.2928719780575,257.5183044986286,0.659633200004464,True,7,112,16,0,0,combined,820155,16,True,,,,,,,,,,,,23,0,16,0.4282482999697095
3,14,4554.236774250616,325.30262673218687,0.16905080000287853,True,7,129,14,0,0,original,820156,14,True,,,,,,,,,,,,,,,
3,14,4578.11946694902,327.0085333535014,0.19505119998939335,True,7,130,14,0,0,reference,820156,14,True,joint_safe,3736.1194669490196,122.0,650.0,42.0,28.0,337,14,5,13,12,,,,
3,14,4452.271196475265,318.01937117680467,0.5009261999948649,True,7,131,14,0,0,combined,820156,14,True,,,,,,,,,,,,22,0,16,0.3775247999583371
3,13,4449.07449804055,342.23649984927306,0.1920109000056982,True,7,108,13,0,0,original,820157,13,True,,,,,,,,,,,,,,,
3,13,3882.622325439245,298.66325580301884,0.1966171999956714,True,7,108,13,0,0,reference,820157,13,True,joint_safe,3179.6223254392444,98.0,540.0,39.0,26.0,317,13,5,15,13,,,,
3,13,4057.1991365893664,312.0922412761051,0.5917908999981591,True,7,121,13,0,0,combined,820157,13,True,,,,,,,,,,,,21,0,13,0.38914699996530544
3,10,4224.280185425088,422.4280185425088,0.12898829999903683,True,7,116,10,0,0,original,820158,10,True,,,,,,,,,,,,,,,
3,10,3921.2420977630572,392.12420977630575,0.14112090000708122,True,7,130,10,0,0,reference,820158,10,True,joint_safe,3099.2420977630572,122.0,650.0,30.0,20.0,246,10,5,16,10,,,,
3,10,4061.8784177475154,406.1878417747515,0.3172457999899052,True,7,127,10,0,0,combined,820158,10,True,,,,,,,,,,,,12,0,13,0.2163381999998819
3,11,3733.4092254523785,339.40083867748893,0.12691320000158157,True,7,106,11,0,0,original,820159,11,True,,,,,,,,,,,,,,,
3,11,4334.073878943571,394.00671626759737,0.16625419999763835,True,7,111,11,0,0,reference,820159,11,True,joint_safe,3622.0738789435704,102.0,555.0,33.0,22.0,281,11,2,7,11,,,,
3,11,3846.90925724153,349.71902338559363,0.4379344999906607,True,7,113,11,0,0,combined,820159,11,True,,,,,,,,,,,,16,0,16,0.2812783000408672
3,15,4804.822812494513,320.3215208329675,0.21065140000428073,True,7,103,15,0,0,original,820160,15,True,,,,,,,,,,,,,,,
3,15,4308.009587259512,287.2006391506341,0.21292420000827406,True,7,118,15,0,0,reference,820160,15,True,joint_safe,3534.009587259512,109.0,590.0,45.0,30.0,339,15,8,26,14,,,,
3,15,4463.772903868492,297.5848602578995,0.7093979000055697,True,7,123,15,0,0,combined,820160,15,True,,,,,,,,,,,,27,0,15,0.48480930004734546
3,11,4503.0197141128665,409.36542855571514,0.18716289999429137,True,7,107,11,0,0,original,820161,11,True,,,,,,,,,,,,,,,
3,11,4128.168288003729,375.2880261821572,0.186421500009601,True,7,117,11,0,0,reference,820161,11,True,joint_safe,3385.168288003728,103.0,585.0,33.0,22.0,320,11,5,15,10,,,,
3,11,3793.799288668903,344.89084442444573,0.5108217000088189,True,7,116,11,0,0,combined,820161,11,True,,,,,,,,,,,,19,0,14,0.33609649995923974
3,10,4565.373929628542,456.5373929628542,0.17812689999118447,True,7,110,10,0,0,original,820162,10,True,,,,,,,,,,,,,,,
3,10,3868.488153467556,386.8488153467556,0.17865499999606982,True,7,125,10,0,0,reference,820162,10,True,joint_safe,3079.488153467556,114.0,625.0,30.0,20.0,285,10,6,19,10,,,,
3,10,3817.240002408171,381.72400024081713,0.556074299995089,True,7,122,10,0,0,combined,820162,10,True,,,,,,,,,,,,20,0,14,0.36778509998111986
3,14,5094.646487319556,363.9033205228255,0.18957289999525528,True,7,107,14,0,0,original,820163,14,True,,,,,,,,,,,,,,,
3,14,3984.847031915146,284.63193085108185,0.20289780000166502,True,7,112,14,0,0,reference,820163,14,True,joint_safe,3250.847031915147,104.0,560.0,42.0,28.0,317,14,5,16,14,,,,
3,14,3716.4674463835618,265.4619604559687,0.6224966000008862,True,7,110,14,0,0,combined,820163,14,True,,,,,,,,,,,,24,0,17,0.4075466999784112
3,12,4352.096697176241,362.67472476468674,0.17076959999394603,True,7,114,12,0,0,original,820164,12,True,,,,,,,,,,,,,,,
3,12,3526.329107217644,293.86075893480364,0.1800431000010576,True,7,112,12,0,0,reference,820164,12,True,joint_safe,2806.329107217644,100.0,560.0,36.0,24.0,308,12,1,3,9,,,,
3,12,3898.9436666730194,324.9119722227516,0.5039613999979338,True,7,119,12,0,0,combined,820164,12,True,,,,,,,,,,,,18,0,15,0.346768700008397
3,16,5671.300283493194,354.4562677183246,0.29574040000443347,True,7,95,16,0,0,original,820165,16,True,,,,,,,,,,,,,,,
3,16,4266.842542716522,266.67765891978263,0.24510619998909533,True,7,109,16,0,0,reference,820165,16,True,joint_safe,3541.842542716523,100.0,545.0,48.0,32.0,385,16,7,25,16,,,,
3,16,4553.693178861762,284.60582367886013,0.7403654999943683,True,7,107,16,0,0,combined,820165,16,True,,,,,,,,,,,,22,0,16,0.40692529997613747
3,12,4120.523645831699,343.3769704859749,0.13943159999325871,True,7,114,12,0,0,original,820166,12,True,,,,,,,,,,,,,,,
3,12,4085.0774820901006,340.42312350750836,0.18868710000242572,True,7,131,12,0,0,reference,820166,12,True,joint_safe,3250.0774820901006,120.0,655.0,36.0,24.0,318,12,5,11,11,,,,
3,12,3683.338061312944,306.9448384427453,0.47911509999539703,True,7,128,12,0,0,combined,820166,12,True,,,,,,,,,,,,21,0,15,0.36245809998945333
3,11,4294.438690814209,390.40351734674624,0.16475229999923613,True,7,112,11,0,0,original,820167,11,True,,,,,,,,,,,,,,,
3,11,3734.1665577922004,339.4696870720182,0.17676719999872148,True,7,119,11,0,0,reference,820167,11,True,joint_safe,2974.1665577922,110.0,595.0,33.0,22.0,275,11,2,10,10,,,,
3,11,3682.994536263539,334.8176851148672,0.45926109999709297,True,7,118,11,0,0,combined,820167,11,True,,,,,,,,,,,,18,0,16,0.3079891000088537
3,16,4098.118171439373,256.13238571496083,0.23515199999383185,True,5,97,16,0,0,original,820168,16,True,,,,,,,,,,,,,,,
3,16,4611.0502103998215,288.19063814998884,0.27369450000696816,True,7,131,16,0,0,reference,820168,16,True,joint_safe,3760.0502103998215,116.0,655.0,48.0,32.0,444,16,10,28,16,,,,
3,16,4007.334168375441,250.45838552346507,0.8831939000083366,True,6,99,16,0,0,combined,820168,16,True,,,,,,,,,,,,29,0,19,0.5348092000785982
3,11,3654.82575423265,332.25688674842274,0.12466940000012983,True,7,118,11,0,0,original,820169,11,True,,,,,,,,,,,,,,,
3,11,3789.0445458337826,344.4585950757984,0.15730639999674167,True,7,123,11,0,0,reference,820169,11,True,joint_safe,3004.0445458337836,115.0,615.0,33.0,22.0,261,11,2,6,11,,,,
3,11,3760.320820696315,341.84734733602863,0.4043101999995997,True,7,123,11,0,0,combined,820169,11,True,,,,,,,,,,,,18,0,16,0.302436799989664
3,14,5149.236345173779,367.80259608384137,0.17529640000429936,True,7,121,14,0,0,original,820170,14,True,,,,,,,,,,,,,,,
3,14,4045.7550166553333,288.98250118966666,0.21031939999375027,True,7,119,14,0,0,reference,820170,14,True,joint_safe,3272.755016655333,108.0,595.0,42.0,28.0,360,14,4,14,14,,,,
3,14,3831.5177799177486,273.6798414226963,0.575839699988137,True,7,118,14,0,0,combined,820170,14,True,,,,,,,,,,,,25,0,18,0.4222116000310052
3,10,3827.917631253142,382.7917631253142,0.12340799999947194,True,7,112,10,0,0,original,820171,10,True,,,,,,,,,,,,,,,
3,10,3744.208072759294,374.4208072759294,0.13914489999297075,True,7,124,10,0,0,reference,820171,10,True,joint_safe,2959.2080727592934,115.0,620.0,30.0,20.0,237,10,5,12,9,,,,
3,10,3454.202942676077,345.4202942676077,0.4086918999964837,True,7,117,10,0,0,combined,820171,10,True,,,,,,,,,,,,16,0,14,0.278469499971834
3,11,3982.3835942261335,362.03487220237577,0.14613660000031814,True,7,115,11,0,0,original,820172,11,True,,,,,,,,,,,,,,,
3,11,4063.9297733367894,369.4481612124354,0.1860004000045592,True,7,122,11,0,0,reference,820172,11,True,joint_safe,3287.9297733367885,111.0,610.0,33.0,22.0,286,11,4,12,11,,,,
3,11,3875.151807310224,352.2865279372931,0.49555760000657756,True,7,120,11,0,0,combined,820172,11,True,,,,,,,,,,,,20,0,15,0.349042100016959
3,10,4245.8361506127385,424.58361506127386,0.13439939999079797,True,7,120,10,0,0,original,820173,10,True,,,,,,,,,,,,,,,
