problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
4,12,9549.571613650072,795.7976344708394,0.5648756000009598,True,31,343,12,0,0,route,820102,12,True,directional_layers_safe,7468.571613650071,306.0,1715.0,36.0,24.0,0,0,0,0,12,0,0,29,0.0
4,16,7459.881610742441,466.24260067140256,0.21348869999928866,True,18,216,16,0,0,original,820103,16,True,,,,,,,,,,,,,,,
4,16,5836.685910692638,364.79286941828985,0.252460699994117,True,10,155,25,9,2,reference,820103,16,True,directional_layers_safe,4827.685910692638,127.0,775.0,75.0,32.0,0,0,0,0,14,,,,
4,16,7430.015747723489,464.37598423271805,0.6020012999942992,True,16,222,25,9,2,route,820103,16,True,directional_layers_safe,6023.01574772349,190.0,1110.0,75.0,32.0,0,0,0,0,14,0,0,16,0.0
4,12,11285.37089819161,940.4475748493008,0.15828469999541994,True,31,363,23,11,2,original,820104,12,True,,,,,,,,,,,,,,,
4,12,10884.234620938349,907.0195517448624,0.6134559999918565,True,31,324,77,65,3,reference,820104,12,True,directional_layers_safe,8728.234620938334,281.0,1620.0,231.0,24.0,0,0,0,0,9,,,,
4,12,10795.203160057497,899.6002633381248,1.0721684000018286,True,31,355,77,65,3,route,820104,12,True,directional_layers_safe,8453.203160057503,312.0,1775.0,231.0,24.0,0,0,0,0,9,0,0,29,0.0
4,13,10682.70704247833,821.7466955752562,0.17257779999636114,True,31,311,13,0,0,original,820105,13,True,,,,,,,,,,,,,,,
4,13,9183.220000537049,706.4015385028499,0.13902439999219496,True,31,308,13,0,0,reference,820105,13,True,directional_layers_safe,7309.220000537048,269.0,1540.0,39.0,26.0,0,0,0,0,13,,,,
4,13,9360.202531001909,720.0155793078392,0.586008900005254,True,31,347,13,0,0,route,820105,13,True,directional_layers_safe,7250.202531001907,310.0,1735.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,14,10337.426168331514,738.3875834522511,0.17363720000139438,True,31,383,31,17,1,original,820106,14,True,,,,,,,,,,,,,,,
4,14,9796.991790655606,699.7851279039718,0.304792399998405,True,31,291,15,1,1,reference,820106,14,True,directional_layers_safe,8020.9917906556075,248.0,1455.0,45.0,28.0,0,0,0,0,13,,,,
4,14,9796.991790655606,699.7851279039718,0.6928146999998717,True,31,291,15,1,1,route,820106,14,True,directional_layers_safe,8020.9917906556075,248.0,1455.0,45.0,28.0,0,0,0,0,13,0,0,29,0.0
4,16,7939.059278427513,496.1912049017196,0.2069649000040954,True,19,211,16,0,0,original,820107,16,True,,,,,,,,,,,,,,,
4,16,6599.457903684261,412.4661189802663,0.4479633000009926,True,14,187,44,28,2,reference,820107,16,True,directional_layers_safe,5342.457903684261,158.0,935.0,132.0,32.0,0,0,0,0,14,,,,
4,16,6106.258031558685,381.6411269724178,0.6007486000016797,True,12,172,33,17,1,route,820107,16,True,directional_layers_safe,4974.258031558678,141.0,860.0,99.0,32.0,0,0,0,0,15,0,0,12,0.0
4,10,11245.327830011332,1124.5327830011333,0.12889350000477862,True,31,388,103,93,2,original,820108,10,True,,,,,,,,,,,,,,,
4,10,9891.569368148479,989.1569368148479,0.30547870000009425,True,31,372,10,0,1,reference,820108,10,True,directional_layers_safe,7650.56936814848,331.0,1860.0,30.0,20.0,0,0,0,0,9,,,,
4,10,9770.85314565041,977.085314565041,0.7341171000007307,True,31,376,10,0,1,route,820108,10,True,directional_layers_safe,7505.85314565041,335.0,1880.0,30.0,20.0,0,0,0,0,9,0,0,29,0.0
4,10,10913.836984470443,1091.3836984470443,0.14302480001060758,True,31,373,10,0,0,original,820109,10,True,,,,,,,,,,,,,,,
4,10,9250.89635664085,925.0896356640849,0.10473679999995511,True,31,362,10,0,0,reference,820109,10,True,directional_layers_safe,7066.8963566408465,324.0,1810.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9377.986010078788,937.7986010078788,0.5721183000132442,True,31,360,10,0,0,route,820109,10,True,directional_layers_safe,7205.986010078787,322.0,1800.0,30.0,20.0,0,0,0,0,10,0,0,29,0.0
4,14,10700.443572613725,764.3173980438376,0.19093789999897126,True,31,265,22,8,1,original,820110,14,True,,,,,,,,,,,,,,,
4,14,10175.374293500177,726.812449535727,0.13906499999575317,True,31,281,14,0,0,reference,820110,14,True,directional_layers_safe,8459.374293500181,241.0,1405.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9684.205828814662,691.7289877724759,0.5383450999943307,True,31,284,14,0,0,route,820110,14,True,directional_layers_safe,7950.205828814664,244.0,1420.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,14,11286.512043907022,806.1794317076444,0.19582900000386871,True,31,274,14,0,0,original,820111,14,True,,,,,,,,,,,,,,,
4,14,9711.161731863538,693.6544094188241,0.14381609999691136,True,31,292,14,0,0,reference,820111,14,True,directional_layers_safe,7933.161731863538,248.0,1460.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9711.161731863458,693.6544094188184,0.5397066000004997,True,31,292,14,0,0,route,820111,14,True,directional_layers_safe,7933.1617318634635,248.0,1460.0,42.0,28.0,0,0,0,0,14,0,0,31,0.0
4,10,10944.859551864765,1094.4859551864765,0.1260164999985136,True,31,409,10,0,0,original,820112,10,True,,,,,,,,,,,,,,,
4,10,9784.225932429172,978.4225932429172,0.11694000000716187,True,31,402,10,0,0,reference,820112,10,True,directional_layers_safe,7359.225932429175,365.0,2010.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9784.225932429172,978.4225932429172,0.6183010999957332,True,31,402,10,0,0,route,820112,10,True,directional_layers_safe,7359.225932429175,365.0,2010.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,12,10358.361795341472,863.196816278456,0.153999100002693,True,31,332,12,0,0,original,820113,12,True,,,,,,,,,,,,,,,
4,12,9312.367798006464,776.030649833872,0.1216359999962151,True,31,348,12,0,0,reference,820113,12,True,directional_layers_safe,7201.367798006465,311.0,1740.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9269.871383454962,772.4892819545802,0.5487939000013284,True,31,330,12,0,0,route,820113,12,True,directional_layers_safe,7265.87138345496,294.0,1650.0,36.0,24.0,0,0,0,0,12,0,0,29,0.0
4,12,10135.588425041316,844.6323687534431,0.1899793999909889,True,31,314,12,0,0,original,820114,12,True,,,,,,,,,,,,,,,
4,12,9523.48783495648,793.6239862463734,0.12645399999746587,True,31,304,12,0,0,reference,820114,12,True,directional_layers_safe,7679.4878349564815,264.0,1520.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9523.487834956613,793.6239862463844,0.5067053000093438,True,31,304,12,0,0,route,820114,12,True,directional_layers_safe,7679.487834956617,264.0,1520.0,36.0,24.0,0,0,0,0,12,0,0,30,0.0
4,11,10903.687913860791,991.2443558055264,0.1438938000064809,True,31,367,11,0,0,original,820115,11,True,,,,,,,,,,,,,,,
4,11,9655.978203494178,877.8162003176526,0.112786400000914,True,31,354,11,0,0,reference,820115,11,True,directional_layers_safe,7515.978203494179,315.0,1770.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9782.90305279794,889.3548229816308,0.803149500003201,True,31,391,20,9,1,route,820115,11,True,directional_layers_safe,7394.903052797941,351.0,1955.0,60.0,22.0,0,0,0,0,10,0,0,30,0.0
4,12,10899.586957690624,908.2989131408854,0.18501159999868833,True,31,307,13,1,1,original,820116,12,True,,,,,,,,,,,,,,,
4,12,10438.235342401005,869.8529452000838,0.14374810000299476,True,31,334,12,0,0,reference,820116,12,True,directional_layers_safe,8421.235342401007,287.0,1670.0,36.0,24.0,0,0,0,0,12,,,,
4,12,10438.235342401142,869.8529452000952,0.5423804000020027,True,31,334,12,0,0,route,820116,12,True,directional_layers_safe,8421.235342401142,287.0,1670.0,36.0,24.0,0,0,0,0,12,0,0,30,0.0
4,13,10454.503771947273,804.1925978420979,0.16584220000368077,True,31,316,13,0,0,original,820117,13,True,,,,,,,,,,,,,,,
4,13,9623.997714291523,740.3075164839634,0.13170489999174606,True,31,313,13,0,0,reference,820117,13,True,directional_layers_safe,7718.997714291525,275.0,1565.0,39.0,26.0,0,0,0,0,13,,,,
4,13,9702.906031973786,746.3773870749066,0.5527984000073047,True,31,317,13,0,0,route,820117,13,True,directional_layers_safe,7773.906031973788,279.0,1585.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,11,10294.037361498673,935.8215783180611,0.14549409999744967,True,31,366,26,15,1,original,820118,11,True,,,,,,,,,,,,,,,
4,11,10002.385056997276,909.3077324542978,0.27844230001210235,True,31,354,15,4,1,reference,820118,11,True,directional_layers_safe,7855.385056997279,310.0,1770.0,45.0,22.0,0,0,0,0,10,,,,
4,11,9858.076579088282,896.1887799171164,0.7071262000099523,True,31,361,15,4,1,route,820118,11,True,directional_layers_safe,7669.076579088285,317.0,1805.0,45.0,22.0,0,0,0,0,10,0,0,27,0.0
4,13,10804.316255177844,831.1012503982957,0.17160299999522977,True,31,303,13,0,0,original,820119,13,True,,,,,,,,,,,,,,,
4,13,10241.705669958212,787.8235130737086,0.13294239999959245,True,31,329,13,0,0,reference,820119,13,True,directional_layers_safe,8248.705669958212,283.0,1645.0,39.0,26.0,0,0,0,0,13,,,,
4,13,10241.705669958212,787.8235130737086,0.5481626000109827,True,31,329,13,0,0,route,820119,13,True,directional_layers_safe,8248.705669958212,283.0,1645.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,12,10707.652588150955,892.3043823459129,0.19816880000871606,True,31,330,12,0,0,original,820120,12,True,,,,,,,,,,,,,,,
4,12,9979.94372876386,831.6619773969883,0.4585716000001412,True,31,307,58,46,2,reference,820120,12,True,directional_layers_safe,7981.94372876386,265.0,1535.0,174.0,24.0,0,0,0,0,10,,,,
4,12,9925.9650199392,827.1637516616,0.6991971999959787,True,31,311,45,33,1,route,820120,12,True,directional_layers_safe,7944.965019939202,267.0,1555.0,135.0,24.0,0,0,0,0,11,0,0,30,0.0
4,15,10979.9398351852,731.9959890123466,0.20467910000297707,True,31,295,22,7,1,original,820121,15,True,,,,,,,,,,,,,,,
4,15,9847.450873583755,656.4967249055837,0.16374290001112968,True,31,251,15,0,0,reference,820121,15,True,directional_layers_safe,8312.450873583755,205.0,1255.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9548.365561152394,636.5577040768262,0.5030549000075553,True,31,247,15,0,0,route,820121,15,True,directional_layers_safe,8037.3655611523955,201.0,1235.0,45.0,30.0,0,0,0,0,15,0,0,30,0.0
4,15,10483.656547554569,698.9104365036379,0.22022210000432096,True,31,255,21,6,1,original,820122,15,True,,,,,,,,,,,,,,,
4,15,10194.004122757782,679.6002748505188,0.3129451999993762,True,31,250,27,12,1,reference,820122,15,True,directional_layers_safe,8630.004122757784,203.0,1250.0,81.0,30.0,0,0,0,0,14,,,,
4,15,10194.004122757708,679.6002748505139,0.6605280999938259,True,31,250,27,12,1,route,820122,15,True,directional_layers_safe,8630.004122757708,203.0,1250.0,81.0,30.0,0,0,0,0,14,0,0,28,0.0
4,14,10466.89350133245,747.635250095175,0.2253025000100024,True,31,282,14,0,0,original,820123,14,True,,,,,,,,,,,,,,,
4,14,9923.058208446286,708.7898720318775,0.15069140000559855,True,31,285,14,0,0,reference,820123,14,True,directional_layers_safe,8189.058208446289,239.0,1425.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9627.243927699508,687.6602805499649,0.5321318999922369,True,31,274,14,0,0,route,820123,14,True,directional_layers_safe,7960.243927699509,227.0,1370.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,14,11090.170771163395,792.1550550830997,0.20595899999898393,True,31,298,14,0,0,original,820124,14,True,,,,,,,,,,,,,,,
4,14,9695.154424051263,692.511030289376,0.1438717999990331,True,31,281,14,0,0,reference,820124,14,True,directional_layers_safe,7981.154424051265,239.0,1405.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9697.630127345135,692.6878662389382,0.5297705999983009,True,31,284,14,0,0,route,820124,14,True,directional_layers_safe,7965.6301273451345,242.0,1420.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,14,10865.590335783107,776.113595413079,0.202406800002791,True,31,281,14,0,0,original,820125,14,True,,,,,,,,,,,,,,,
4,14,10031.153744398167,716.5109817427262,0.3085288000002038,True,31,253,16,2,1,reference,820125,14,True,directional_layers_safe,8484.153744398167,206.0,1265.0,48.0,28.0,0,0,0,0,13,,,,
4,14,9806.245955687738,700.4461396919813,0.646579100008239,True,31,252,16,2,1,route,820125,14,True,directional_layers_safe,8265.24595568774,205.0,1260.0,48.0,28.0,0,0,0,0,13,0,0,30,0.0
4,10,10737.242592861172,1073.724259286117,0.12341850000666454,True,31,356,104,94,1,original,820126,10,True,,,,,,,,,,,,,,,
4,10,9819.483602196551,981.9483602196551,0.2802559999981895,True,31,355,12,2,1,reference,820126,10,True,directional_layers_safe,7675.483602196553,313.0,1775.0,36.0,20.0,0,0,0,0,9,,,,
4,10,9766.8304273728,976.6830427372801,0.7193713999877218,True,31,355,12,2,1,route,820126,10,True,directional_layers_safe,7622.8304273728,313.0,1775.0,36.0,20.0,0,0,0,0,9,0,0,30,0.0
4,14,11153.99964785535,796.7142605610964,0.1845376999990549,True,31,295,22,8,2,original,820127,14,True,,,,,,,,,,,,,,,
4,14,9288.332982594657,663.4523558996183,0.389698099999805,True,31,305,38,24,2,reference,820127,14,True,directional_layers_safe,7350.332982594661,271.0,1525.0,114.0,28.0,0,0,0,0,12,,,,
4,14,9288.332982594657,663.4523558996183,0.7912752999982331,True,31,305,38,24,2,route,820127,14,True,directional_layers_safe,7350.332982594661,271.0,1525.0,114.0,28.0,0,0,0,0,12,0,0,29,0.0
4,12,10788.404031367401,899.0336692806168,0.1675315999891609,True,31,327,12,0,0,original,820128,12,True,,,,,,,,,,,,,,,
4,12,10326.115076198965,860.5095896832471,0.4328501999989385,True,31,310,53,41,2,reference,820128,12,True,directional_layers_safe,8323.115076198967,270.0,1550.0,159.0,24.0,0,0,0,0,10,,,,
4,12,10029.501984391873,835.7918320326561,0.8345743000099901,True,31,309,53,41,2,route,820128,12,True,directional_layers_safe,8032.5019843918735,269.0,1545.0,159.0,24.0,0,0,0,0,10,0,0,29,0.0
4,12,9812.265633407926,817.6888027839938,0.16743760000099428,True,31,327,12,0,0,original,820129,12,True,,,,,,,,,,,,,,,
4,12,9671.137851315156,805.928154276263,0.12226150000060443,True,31,311,12,0,0,reference,820129,12,True,directional_layers_safe,7783.1378513151585,273.0,1555.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9532.048197877055,794.337349823088,0.5365753000078257,True,31,311,12,0,0,route,820129,12,True,directional_layers_safe,7644.048197877056,273.0,1555.0,36.0,24.0,0,0,0,0,12,0,0,30,0.0
4,12,10709.08885488808,892.4240712406732,0.17234600000665523,True,31,317,12,0,0,original,820130,12,True,,,,,,,,,,,,,,,
4,12,10286.199388539626,857.1832823783021,0.12282630000845529,True,31,318,12,0,0,reference,820130,12,True,directional_layers_safe,8361.199388539626,275.0,1590.0,36.0,24.0,0,0,0,0,12,,,,
4,12,10024.949820185118,835.4124850154266,0.5734930000035092,True,31,351,12,0,0,route,820130,12,True,directional_layers_safe,7900.949820185122,309.0,1755.0,36.0,24.0,0,0,0,0,12,0,0,30,0.0
4,14,11216.700393562056,801.1928852544326,0.19648119999328628,True,31,297,33,19,2,original,820131,14,True,,,,,,,,,,,,,,,
4,14,10719.836436360934,765.7026025972096,0.30259059999661986,True,31,294,25,11,1,reference,820131,14,True,directional_layers_safe,8899.836436360933,247.0,1470.0,75.0,28.0,0,0,0,0,13,,,,
4,14,10087.648952258145,720.5463537327247,0.5510301000031177,True,31,294,14,0,0,route,820131,14,True,directional_layers_safe,8298.648952258141,249.0,1470.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,15,10860.86215039504,724.0574766930026,0.21256200000061654,True,31,253,15,0,0,original,820132,15,True,,,,,,,,,,,,,,,
4,15,9860.490621601182,657.3660414400788,0.15498540000407957,True,31,258,15,0,0,reference,820132,15,True,directional_layers_safe,8279.490621601186,216.0,1290.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9747.592277953556,649.8394851969038,0.5376841999968747,True,31,258,15,0,0,route,820132,15,True,directional_layers_safe,8166.59227795356,216.0,1290.0,45.0,30.0,0,0,0,0,15,0,0,30,0.0
4,11,11059.654297028177,1005.4231179116524,0.1684120999998413,True,31,348,20,9,1,original,820133,11,True,,,,,,,,,,,,,,,
4,11,10704.35551983828,973.1232290762073,0.4260260000010021,True,31,347,57,46,2,reference,820133,11,True,directional_layers_safe,8475.355519838296,301.0,1735.0,171.0,22.0,0,0,0,0,9,,,,
4,11,10917.355519838475,992.4868654398614,0.8684339999890653,True,31,351,57,46,2,route,820133,11,True,directional_layers_safe,8665.355519838497,304.0,1755.0,171.0,22.0,0,0,0,0,9,0,0,29,0.0
4,15,10979.3078456539,731.9538563769268,0.2106803999922704,True,31,263,15,0,0,original,820134,15,True,,,,,,,,,,,,,,,
4,15,9773.60763121179,651.573842080786,0.2613592999987304,True,31,260,23,8,1,reference,820134,15,True,directional_layers_safe,8156.607631211792,218.0,1300.0,69.0,30.0,0,0,0,0,14,,,,
4,15,9638.285864845884,642.5523909897256,0.5235943000006955,True,31,275,15,0,0,route,820134,15,True,directional_layers_safe,7955.285864845889,233.0,1375.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,13,10343.505798205564,795.6542921696588,0.14663449999352451,True,31,383,28,15,1,original,820135,13,True,,,,,,,,,,,,,,,
4,13,9620.24168052127,740.0185908093285,0.28749030000471976,True,31,321,17,4,1,reference,820135,13,True,directional_layers_safe,7651.241680521274,287.0,1605.0,51.0,26.0,0,0,0,0,12,,,,
4,13,9874.273018570815,759.5594629669857,0.7542298999906052,True,31,330,17,4,1,route,820135,13,True,directional_layers_safe,7854.273018570814,293.0,1650.0,51.0,26.0,0,0,0,0,12,0,0,30,0.0
4,12,11032.370056137308,919.3641713447756,0.15408690000185743,True,31,347,37,25,2,original,820136,12,True,,,,,,,,,,,,,,,
4,12,9436.54937205241,786.3791143377008,0.2859708000032697,True,31,325,20,8,1,reference,820136,12,True,directional_layers_safe,7441.54937205241,286.0,1625.0,60.0,24.0,0,0,0,0,11,,,,
4,12,9493.237496610966,791.1031247175805,0.8649549999972805,True,31,332,26,14,2,route,820136,12,True,directional_layers_safe,7438.237496610966,293.0,1660.0,78.0,24.0,0,0,0,0,10,0,0,30,0.0
4,15,11225.192016351886,748.346134423459,0.17243500000040513,True,31,312,26,11,2,original,820137,15,True,,,,,,,,,,,,,,,
4,15,9878.346521974741,658.5564347983161,0.16021900001214817,True,31,287,15,0,0,reference,820137,15,True,directional_layers_safe,8124.34652197474,244.0,1435.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9702.507312528056,646.8338208352037,0.5499622000061208,True,31,289,15,0,0,route,820137,15,True,directional_layers_safe,7941.507312528058,241.0,1445.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,13,11107.622792252041,854.4325224809262,0.18617749999975786,True,31,299,13,0,0,original,820138,13,True,,,,,,,,,,,,,,,
4,13,10589.274671652496,814.5595901271151,0.31168860000616405,True,31,311,20,7,1,reference,820138,13,True,directional_layers_safe,8684.274671652498,264.0,1555.0,60.0,26.0,0,0,0,0,12,,,,
4,13,10380.859611117607,798.527662393662,0.5870290000020759,True,31,344,13,0,0,route,820138,13,True,directional_layers_safe,8298.859611117607,297.0,1720.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,10,10733.822205574588,1073.3822205574588,0.10942160000558943,True,31,386,20,10,2,original,820139,10,True,,,,,,,,,,,,,,,
4,10,10244.6243003759,1024.46243003759,0.26908369999728166,True,31,405,25,15,1,reference,820139,10,True,directional_layers_safe,7762.624300375904,362.0,2025.0,75.0,20.0,0,0,0,0,9,,,,
4,10,9943.533270354405,994.3533270354404,0.7611303000012413,True,31,399,25,15,1,route,820139,10,True,directional_layers_safe,7495.533270354407,358.0,1995.0,75.0,20.0,0,0,0,0,9,0,0,30,0.0
4,14,10563.91161965342,754.56511568953,0.1686864999937825,True,31,284,14,0,0,original,820140,14,True,,,,,,,,,,,,,,,
4,14,10309.518116470146,736.394151176439,0.29550890000246,True,31,316,49,35,1,reference,820140,14,True,directional_layers_safe,8276.518116470146,278.0,1580.0,147.0,28.0,0,0,0,0,13,,,,
4,14,10708.730717152683,764.9093369394774,0.758178100004443,True,31,324,49,35,1,route,820140,14,True,directional_layers_safe,8627.730717152683,286.0,1620.0,147.0,28.0,0,0,0,0,13,0,0,30,0.0
4,16,7745.867563670885,484.1167227294303,0.19732809999550227,True,20,218,17,1,1,original,820141,16,True,,,,,,,,,,,,,,,
4,16,7460.23792929646,466.26487058102873,0.26944480001111515,True,16,187,16,0,1,reference,820141,16,True,directional_layers_safe,6292.23792929646,153.0,935.0,48.0,32.0,0,0,0,0,15,,,,
4,16,7691.506624673284,480.71916404208025,0.6006888999982039,True,20,215,16,0,1,route,820141,16,True,directional_layers_safe,6359.506624673285,177.0,1075.0,48.0,32.0,0,0,0,0,15,0,0,20,0.0
4,15,10888.529621563503,725.9019747709002,0.20978850001120009,True,31,234,15,0,0,original,820142,15,True,,,,,,,,,,,,,,,
4,15,9960.645452303264,664.043030153551,0.1583974999957718,True,31,254,15,0,0,reference,820142,15,True,directional_layers_safe,8410.645452303268,205.0,1270.0,45.0,30.0,0,0,0,0,15,,,,
4,15,10192.389295024434,679.4926196682956,0.5139954999904148,True,31,249,15,0,0,route,820142,15,True,directional_layers_safe,8671.389295024439,201.0,1245.0,45.0,30.0,0,0,0,0,15,0,0,30,0.0
4,15,11134.040350720143,742.2693567146762,0.20921159999852534,True,31,257,15,0,0,original,820143,15,True,,,,,,,,,,,,,,,
4,15,9718.430536638878,647.8953691092586,0.16237640001054388,True,31,236,15,0,0,reference,820143,15,True,directional_layers_safe,8277.430536638876,186.0,1180.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9718.430536638838,647.8953691092559,0.4912676999956602,True,31,236,15,0,0,route,820143,15,True,directional_layers_safe,8277.43053663884,186.0,1180.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,11,11272.850319783001,1024.8045745257275,0.1629003999987617,True,31,343,31,20,2,original,820144,11,True,,,,,,,,,,,,,,,
4,11,9921.786605692609,901.9806005175099,0.2900283000053605,True,31,337,21,10,1,reference,820144,11,True,directional_layers_safe,7860.78660569261,291.0,1685.0,63.0,22.0,0,0,0,0,10,,,,
4,11,10501.590637640422,954.6900579673111,0.742377899994608,True,31,336,21,10,1,route,820144,11,True,directional_layers_safe,8446.590637640424,290.0,1680.0,63.0,22.0,0,0,0,0,10,0,0,27,0.0
4,12,10306.609048002183,858.8840873335153,0.17211580000002868,True,31,374,24,12,1,original,820145,12,True,,,,,,,,,,,,,,,
4,12,9413.148022416135,784.4290018680113,0.2796182000020053,True,31,319,19,7,1,reference,820145,12,True,directional_layers_safe,7455.148022416134,282.0,1595.0,57.0,24.0,0,0,0,0,11,,,,
4,12,9413.148022416168,784.429001868014,0.7495894000021508,True,31,319,19,7,1,route,820145,12,True,directional_layers_safe,7455.148022416171,282.0,1595.0,57.0,24.0,0,0,0,0,11,0,0,31,0.0
4,12,10565.075847778411,880.4229873148676,0.15444620000198483,True,31,340,12,0,0,original,820146,12,True,,,,,,,,,,,,,,,
4,12,9485.034965557197,790.4195804630998,0.12205169998924248,True,31,334,12,0,0,reference,820146,12,True,directional_layers_safe,7459.0349655572,296.0,1670.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9230.815493407616,769.2346244506347,0.5626191000046674,True,31,339,12,0,0,route,820146,12,True,directional_layers_safe,7175.815493407613,300.0,1695.0,36.0,24.0,0,0,0,0,12,0,0,30,0.0
4,16,6771.916037489976,423.2447523431235,0.233082499995362,True,13,182,30,14,1,original,820147,16,True,,,,,,,,,,,,,,,
4,16,6025.69242297233,376.6057764357706,0.3415921999985585,True,12,146,21,5,1,reference,820147,16,True,directional_layers_safe,5088.692422972331,112.0,730.0,63.0,32.0,0,0,0,0,15,,,,
4,16,6025.69242297233,376.6057764357706,0.5985054000047967,True,12,146,21,5,1,route,820147,16,True,directional_layers_safe,5088.692422972331,112.0,730.0,63.0,32.0,0,0,0,0,15,0,0,12,0.0
4,13,10819.872869890032,832.297913068464,0.1884031999943545,True,31,304,38,25,2,original,820148,13,True,,,,,,,,,,,,,,,
4,13,10280.448511039482,790.8037316184217,0.3232115000137128,True,31,306,17,4,1,reference,820148,13,True,directional_layers_safe,8418.448511039482,255.0,1530.0,51.0,26.0,0,0,0,0,12,,,,
4,13,10706.372204607336,823.5670926621028,0.8993157999939285,True,31,296,23,10,2,route,820148,13,True,directional_layers_safe,8886.372204607338,245.0,1480.0,69.0,26.0,0,0,0,0,11,0,0,29,0.0
4,13,9453.986416617703,727.229724355208,0.18130609999934677,True,31,314,13,0,0,original,820149,13,True,,,,,,,,,,,,,,,
4,13,9630.624672175989,740.8172824750761,0.13592390000121668,True,31,289,13,0,0,reference,820149,13,True,directional_layers_safe,7870.62467217599,250.0,1445.0,39.0,26.0,0,0,0,0,13,,,,
4,13,9889.912144841577,760.7624726801213,0.6025627000053646,True,31,315,13,0,0,route,820149,13,True,directional_layers_safe,7974.912144841581,275.0,1575.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,10,11097.297783366965,1109.7297783366964,0.12711669999407604,True,31,406,10,0,1,original,820150,10,True,,,,,,,,,,,,,,,
4,10,9772.517916862565,977.2517916862565,0.10877740000432823,True,31,399,10,0,0,reference,820150,10,True,directional_layers_safe,7370.517916862567,357.0,1995.0,30.0,20.0,0,0,0,0,10,,,,
4,10,9772.517916862565,977.2517916862565,0.6518958999949973,True,31,399,10,0,0,route,820150,10,True,directional_layers_safe,7370.517916862567,357.0,1995.0,30.0,20.0,0,0,0,0,10,0,0,29,0.0
4,13,10870.783536560019,836.2141181969245,0.17440820000774693,True,31,338,13,0,0,original,820151,13,True,,,,,,,,,,,,,,,
4,13,9996.545447716051,768.9650344396962,0.14648209999722894,True,31,307,13,0,0,reference,820151,13,True,directional_layers_safe,8134.545447716053,262.0,1535.0,39.0,26.0,0,0,0,0,13,,,,
4,13,10230.678809123894,786.9752930095303,0.592109100005473,True,31,309,13,0,0,route,820151,13,True,directional_layers_safe,8356.678809123896,264.0,1545.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,13,11131.918180119985,856.301398470768,0.17002759999013506,True,31,375,42,29,3,original,820152,13,True,,,,,,,,,,,,,,,
4,13,10523.709014753164,809.5160780579356,0.43716880001011305,True,31,338,53,40,2,reference,820152,13,True,directional_layers_safe,8354.709014753162,294.0,1690.0,159.0,26.0,0,0,0,0,11,,,,
4,13,10426.580775856508,802.0446750658853,0.8912474999960978,True,31,338,53,40,2,route,820152,13,True,directional_layers_safe,8257.580775856508,294.0,1690.0,159.0,26.0,0,0,0,0,11,0,0,30,0.0
4,13,9839.213490343991,756.862576180307,0.18075040000258014,True,31,323,13,0,0,original,820153,13,True,,,,,,,,,,,,,,,
4,13,9615.641486601115,739.6647297385473,0.14769269998942036,True,31,303,13,0,0,reference,820153,13,True,directional_layers_safe,7774.641486601116,261.0,1515.0,39.0,26.0,0,0,0,0,13,,,,
4,13,9615.641486601115,739.6647297385473,0.5552846000064164,True,31,303,13,0,0,route,820153,13,True,directional_layers_safe,7774.641486601116,261.0,1515.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,10,10884.787661560757,1088.4787661560756,0.1256106000073487,True,31,420,20,10,1,original,820154,10,True,,,,,,,,,,,,,,,
