candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s
123,12,12,True,0,,0,0,0,24.0,819.2484220246389,306,1530.0,original,7975.981064295667,True,True,0,36.0,3,4,0.32242690000566654,12,1900100,31,265.0,12,9830.981064295667
123,12,12,True,0,,0,0,0,24.0,731.4489218285262,306,1530.0,reference,6922.387061942312,True,True,0,36.0,3,4,0.30369210000208113,12,1900100,31,265.0,12,8777.387061942314
65,14,12,True,0,,2,0,0,24.0,505.198591709186,294,1470.0,multitour,4255.383100510233,True,True,0,42.0,1,,0.23742000000493135,8,1900100,25,271.0,12,6062.383100510232
138,21,14,True,0,,7,1,0,28.0,704.7620050503886,297,1485.0,original,8036.668070705441,True,True,0,63.0,4,4,0.5916913999972166,13,1900101,31,254.0,14,9866.66807070544
138,21,14,True,0,,7,1,0,28.0,630.1661239195527,297,1485.0,reference,6992.325734873737,True,True,0,63.0,4,4,0.5525346000067657,13,1900101,31,254.0,14,8822.325734873737
29,14,14,True,0,,0,0,0,28.0,434.12689830959613,283,1415.0,multitour,4332.776576334345,True,True,0,42.0,0,,0.21349789999658242,6,1900101,25,260.0,14,6077.776576334346
142,60,13,True,0,,47,2,0,26.0,796.8407730275553,325,1625.0,original,8249.930049358223,True,True,0,180.0,2,4,0.7600703000061912,11,1900102,31,278.0,13,10358.93004935822
142,60,13,True,0,,47,2,0,26.0,724.8669416218352,325,1625.0,reference,7314.270241083859,True,True,0,180.0,2,4,0.7514685999922222,11,1900102,31,278.0,13,9423.270241083857
37,14,13,True,0,,1,0,0,26.0,491.3823526747471,291,1455.0,multitour,4604.970584771711,True,True,0,42.0,2,,0.24305920000188053,8,1900102,25,260.0,13,6387.970584771712
263,17,16,True,0,,1,1,0,32.0,511.4732102566011,234,1170.0,original,6744.571364105616,True,True,0,51.0,2,4,0.5365017000003718,15,1900103,23,186.0,16,8183.571364105617
263,17,16,True,0,,1,1,0,32.0,480.30174842099115,234,1170.0,reference,6245.8279747358565,True,True,0,51.0,2,4,0.5303334000054747,15,1900103,23,186.0,16,7684.827974735858
51,16,16,True,0,,0,0,0,32.0,353.03695807655964,239,1195.0,multitour,4155.591329224952,True,True,0,48.0,0,,0.26227779999317136,10,1900103,22,218.0,16,5648.591329224954
54,12,12,True,0,,0,0,0,24.0,824.7367380761222,338,1690.0,original,7848.840856913466,True,True,0,36.0,3,4,0.25885630000266246,12,1900104,31,298.0,12,9896.840856913466
54,12,12,True,0,,0,0,0,24.0,736.8708473290709,337,1685.0,reference,6800.450167948851,True,True,0,36.0,3,4,0.24063070000556763,12,1900104,31,297.0,12,8842.450167948851
26,15,12,True,0,,3,0,0,24.0,531.395148246496,295,1475.0,multitour,4558.741778957954,True,True,0,45.0,0,,0.23741649999283254,9,1900104,25,274.0,12,6376.741778957952
119,27,13,True,0,,14,1,0,26.0,733.6658445153311,313,1565.0,original,7595.655978699299,True,True,0,81.0,2,4,0.45702080000774004,12,1900105,31,270.0,13,9537.655978699304
119,27,13,True,0,,14,1,0,26.0,652.6201520266085,313,1565.0,reference,6542.061976345907,True,True,0,81.0,2,4,0.49671810001018457,12,1900105,31,270.0,13,8484.06197634591
100,14,13,True,0,,1,0,0,26.0,480.8228858579523,276,1380.0,multitour,4555.697516153378,True,True,0,42.0,0,,0.294756100003724,9,1900105,25,247.0,13,6250.69751615338
204,16,16,True,0,,0,1,0,32.0,559.3335055109053,243,1215.0,original,7459.336088174484,True,True,0,48.0,1,4,0.47159000000101514,15,1900106,27,195.0,16,8949.336088174485
191,37,16,True,0,,21,2,0,32.0,489.08489451308066,232,1160.0,reference,6336.358312209289,True,True,0,111.0,1,4,0.7314608000015141,14,1900106,25,186.0,16,7825.3583122092905
28,31,16,True,0,,15,1,0,32.0,380.5669275302366,281,1405.0,multitour,4300.070840483782,True,True,0,93.0,1,,0.37862779998977203,7,1900106,22,259.0,16,6089.070840483786
178,12,12,True,0,,0,0,0,24.0,822.038845760119,324,1620.0,original,7909.466149121432,True,True,0,36.0,2,4,0.37657140000374056,12,1900107,31,275.0,12,9864.466149121428
178,12,12,True,0,,0,0,0,24.0,734.2393455640176,324,1620.0,reference,6855.8721467682135,True,True,0,36.0,2,4,0.3843163999990793,12,1900107,31,275.0,12,8810.872146768212
13,15,12,True,0,,3,0,0,24.0,508.8154717062534,301,1505.0,multitour,4249.78566047504,True,True,0,45.0,0,,0.16863879999436904,7,1900107,25,282.0,12,6105.7856604750405
202,16,16,True,0,,0,0,0,32.0,352.96759014780946,171,855.0,original,4570.48144236495,True,True,0,48.0,2,4,0.4393897999980254,16,1900108,11,142.0,16,5647.481442364951
202,16,16,True,0,,0,0,0,32.0,352.96759014780946,171,855.0,reference,4570.48144236495,True,True,0,48.0,2,4,0.4446363000024576,16,1900108,11,142.0,16,5647.481442364951
99,18,16,True,0,,2,0,0,32.0,361.64811793632083,265,1325.0,multitour,4134.369886981134,True,True,0,54.0,1,,0.28150039998581633,10,1900108,23,241.0,16,5786.369886981133
100,10,10,True,0,,0,0,0,20.0,998.9099699014175,372,1860.0,original,7749.0996990141775,True,True,0,30.0,4,4,0.23806749998766463,10,1900109,31,330.0,10,9989.099699014176
100,10,10,True,0,,0,0,0,20.0,893.550569666096,372,1860.0,reference,6695.505696660959,True,True,0,30.0,4,4,0.24025460000848398,10,1900109,31,330.0,10,8935.505696660959
31,11,10,True,0,,1,1,0,20.0,615.8757549935431,318,1590.0,multitour,4222.757549935432,True,True,0,33.0,1,,0.3187873999995645,3,1900109,25,293.0,10,6158.757549935431
177,21,11,True,0,,10,1,0,22.0,887.1020303102667,373,1865.0,original,7481.122333412935,True,True,0,63.0,1,4,0.46630410000216216,10,1900110,31,327.0,11,9758.122333412934
177,21,11,True,0,,10,1,0,22.0,791.3207573690655,373,1865.0,reference,6427.528331059721,True,True,0,63.0,1,4,0.4589455000095768,10,1900110,31,327.0,11,8704.52833105972
70,15,11,True,0,,4,1,0,22.0,598.8712180494257,355,1775.0,multitour,4420.58339854368,True,True,0,45.0,1,,0.34425589999591466,7,1900110,25,325.0,11,6587.583398543682
93,12,12,True,0,,0,0,0,24.0,845.2092533003865,360,1800.0,original,7963.511039604638,True,True,0,36.0,4,4,0.23948960000416264,12,1900111,31,319.0,12,10142.511039604638
86,21,12,True,0,,9,1,0,24.0,777.9413814241822,361,1805.0,reference,7122.2965770901865,True,True,0,63.0,3,4,0.3084999999991851,11,1900111,31,321.0,12,9335.296577090186
136,15,12,True,0,,3,1,0,24.0,554.6015579701053,353,1765.0,multitour,4498.2186956412625,True,True,0,45.0,0,,0.39074580000306014,6,1900111,25,323.0,12,6655.218695641264
129,16,16,True,0,,0,0,0,32.0,346.3445754050982,132,660.0,original,4696.513206481571,True,True,0,48.0,4,4,0.30563299999630544,16,1900112,10,105.0,16,5541.513206481572
129,16,16,True,0,,0,0,0,32.0,346.3445754050982,132,660.0,reference,4696.513206481571,True,True,0,48.0,4,4,0.3023420000099577,16,1900112,10,105.0,16,5541.513206481572
109,19,16,True,0,,3,1,0,32.0,391.01705775566467,283,1415.0,multitour,4493.272924090633,True,True,0,57.0,2,,0.37315359999774955,9,1900112,21,259.0,16,6256.272924090635
155,43,16,True,0,,27,4,0,32.0,325.8317282928985,152,760.0,original,4160.30765268637,True,True,0,129.0,0,4,0.9305531999998493,12,1900113,11,132.0,16,5213.307652686376
155,43,16,True,0,,27,4,0,32.0,325.8317282928985,152,760.0,reference,4160.30765268637,True,True,0,129.0,0,4,0.931711000012001,12,1900113,11,132.0,16,5213.307652686376
69,26,16,True,0,,10,2,0,32.0,338.53802212720717,218,1090.0,multitour,4019.6083540353147,True,True,0,78.0,1,,0.5622257999930298,11,1900113,21,197.0,16,5416.608354035315
99,66,15,True,0,,51,3,0,30.0,763.9309091342064,275,1375.0,original,9630.963637013083,True,True,0,198.0,2,4,0.7166411000071093,12,1900114,31,225.0,15,11458.963637013097
113,57,15,True,0,,42,2,0,30.0,693.2916790425282,272,1360.0,reference,8616.375185637913,True,True,0,171.0,2,4,0.6014809000043897,13,1900114,31,222.0,15,10399.375185637924
68,27,15,True,0,,12,2,0,30.0,439.42860193421717,258,1290.0,multitour,4960.429029013256,True,True,0,81.0,1,,0.5365891999972519,7,1900114,25,230.0,15,6591.429029013258
120,17,16,True,0,,1,1,0,32.0,448.8834246035267,157,785.0,original,6189.134793656426,True,True,0,51.0,0,4,0.4130650000006426,15,1900115,13,125.0,16,7182.134793656427
120,17,16,True,0,,1,1,0,32.0,448.8834246035267,157,785.0,reference,6189.134793656426,True,True,0,51.0,0,4,0.41278940001211595,15,1900115,13,125.0,16,7182.134793656427
14,29,16,True,0,,13,2,0,32.0,432.06478630127555,304,1520.0,multitour,4995.036580820411,True,True,0,87.0,0,,0.48837979999370873,11,1900115,23,279.0,16,6913.036580820409
108,49,12,True,0,,37,3,0,24.0,804.6602211066247,324,1620.0,original,7583.9226532794955,True,True,0,147.0,1,4,0.7115915000031237,9,1900116,31,281.0,12,9655.922653279496
108,49,12,True,0,,37,3,0,24.0,716.8607209105086,324,1620.0,reference,6530.328650926103,True,True,0,147.0,1,4,0.7118793999979971,9,1900116,31,281.0,12,8602.328650926103
55,12,12,True,0,,0,0,0,24.0,556.384309331089,346,1730.0,multitour,4567.611711973065,True,True,0,36.0,1,,0.18568619999859948,8,1900116,25,319.0,12,6676.611711973067
161,14,12,True,0,,2,1,0,24.0,833.1144027280235,324,1620.0,original,8034.372832736283,True,True,0,42.0,2,4,0.4767781999980798,11,1900117,31,277.0,12,9997.372832736282
161,14,12,True,0,,2,1,0,24.0,745.3149025319223,324,1620.0,reference,6980.778830383064,True,True,0,42.0,2,4,0.4707658999977866,11,1900117,31,277.0,12,8943.778830383068
50,12,12,True,0,,0,0,0,24.0,527.8798917215474,315,1575.0,multitour,4410.5587006585665,True,True,0,36.0,1,,0.18918719999783207,3,1900117,25,289.0,12,6334.558700658569
167,22,15,True,0,,7,1,0,30.0,647.1388432791713,241,1205.0,original,8217.082649187565,True,True,0,66.0,2,4,0.4970620000094641,14,1900118,31,189.0,15,9707.082649187569
167,22,15,True,0,,7,1,0,30.0,583.3128351171275,241,1205.0,reference,7259.692526756911,True,True,0,66.0,2,4,0.4920247999980347,14,1900118,31,189.0,15,8749.692526756913
48,28,15,True,0,,13,2,0,30.0,422.23840480740535,257,1285.0,multitour,4701.57607211108,True,True,0,84.0,1,,0.5034733999927994,8,1900118,25,233.0,15,6333.57607211108
127,33,15,True,0,,18,2,0,30.0,658.8501805572379,254,1270.0,original,8275.75270835857,True,True,0,99.0,4,4,0.6220642999978736,13,1900119,31,208.0,15,9882.752708358568
127,33,15,True,0,,18,2,0,30.0,596.4728600056139,254,1270.0,reference,7340.092900084208,True,True,0,99.0,4,4,0.6221982999995816,13,1900119,31,208.0,15,8947.09290008421
55,15,15,True,0,,0,0,0,30.0,406.1349518524058,232,1160.0,multitour,4649.024277786086,True,True,0,45.0,0,,0.2068991999985883,8,1900119,25,208.0,15,6092.024277786087
150,29,15,True,0,,14,1,0,30.0,641.290724044547,258,1290.0,original,7998.360860668206,True,True,0,87.0,3,4,0.45386080000025686,14,1900120,31,214.0,15,9619.360860668205
150,29,15,True,0,,14,1,0,30.0,568.9211481170181,256,1280.0,reference,6924.817221755271,True,True,0,87.0,3,4,0.44805300000007264,14,1900120,31,212.0,15,8533.817221755271
82,16,15,True,0,,1,0,0,30.0,409.7353361770104,238,1190.0,multitour,4664.030042655156,True,True,0,48.0,1,,0.24562490000971593,10,1900120,25,214.0,15,6146.030042655157
179,54,16,True,0,,38,1,0,32.0,395.99312332321404,170,850.0,original,5156.889973171425,True,True,0,162.0,3,4,0.49772879999363795,15,1900121,12,135.0,16,6335.889973171425
179,54,16,True,0,,38,1,0,32.0,395.99312332321404,170,850.0,reference,5156.889973171425,True,True,0,162.0,3,4,0.5000402000005124,15,1900121,12,135.0,16,6335.889973171425
100,18,16,True,0,,2,0,0,32.0,349.34082785346726,255,1275.0,multitour,3997.453245655477,True,True,0,54.0,1,,0.2757347999868216,12,1900121,20,231.0,16,5589.453245655476
69,29,15,True,0,,14,2,0,30.0,706.6319003523439,252,1260.0,original,9017.478505285158,True,True,0,87.0,3,4,0.5319441000028746,13,1900122,31,205.0,15,10599.478505285158
81,22,15,True,0,,7,1,0,30.0,629.1020271493003,249,1245.0,reference,7893.5304072395065,True,True,0,66.0,3,4,0.4048421000043163,14,1900122,31,202.0,15,9436.530407239505
5,24,15,True,0,,9,1,0,30.0,428.4211384881484,273,1365.0,multitour,4711.317077322224,True,True,0,72.0,1,,0.30621249999967404,8,1900122,25,248.0,15,6426.317077322226
135,16,13,True,0,,3,1,0,26.0,762.7741498835359,359,1795.0,original,7729.063948485967,True,True,0,48.0,3,4,0.31814099999610335,12,1900123,31,318.0,13,9916.063948485966
121,29,13,True,0,,16,1,0,26.0,665.7230971983292,352,1760.0,reference,6469.40026357828,True,True,0,87.0,3,4,0.39449140000215266,12,1900123,31,312.0,13,8654.40026357828
50,16,13,True,0,,3,1,0,26.0,548.2199416051604,371,1855.0,multitour,4855.859240867088,True,True,0,48.0,2,,0.3024275000061607,7,1900123,25,342.0,13,7126.859240867086
122,13,10,True,0,,3,1,0,20.0,945.0541725918623,379,1895.0,original,7156.541725918624,True,True,0,39.0,1,4,0.3869750000012573,9,1900124,31,340.0,10,9450.541725918623
122,13,10,True,0,,3,1,0,20.0,839.6947723565405,379,1895.0,reference,6102.947723565405,True,True,0,39.0,1,4,0.3861099999921862,9,1900124,31,340.0,10,8396.947723565405
31,33,10,True,0,,23,2,0,20.0,710.0584601416338,394,1970.0,multitour,4646.58460141634,True,True,0,99.0,1,,0.4600914000038756,4,1900124,25,365.0,10,7100.584601416337
103,12,12,True,0,,0,0,0,24.0,828.568151039077,312,1560.0,original,8056.817812468926,True,True,0,36.0,2,4,0.2422976999951061,12,1900125,31,266.0,12,9942.817812468924
103,12,12,True,0,,0,0,0,24.0,740.768650842976,312,1560.0,reference,7003.223810115711,True,True,0,36.0,2,4,0.24384619999909773,12,1900125,31,266.0,12,8889.22381011571
42,18,12,True,0,,6,1,0,24.0,540.4899161060213,292,1460.0,multitour,4683.878993272255,True,True,0,54.0,1,,0.348599999997532,7,1900125,25,264.0,12,6485.878993272256
221,14,14,True,0,,0,0,0,28.0,694.6226939187608,253,1265.0,original,8196.717714862649,True,True,0,42.0,3,4,0.39890590000140946,14,1900126,31,193.0,14,9724.71771486265
221,14,14,True,0,,0,0,0,28.0,619.3659794649469,253,1265.0,reference,7143.1237125092575,True,True,0,42.0,3,4,0.40019390000088606,14,1900126,31,193.0,14,8671.123712509258
105,14,14,True,0,,0,0,0,28.0,432.6438784376317,259,1295.0,multitour,4463.014298126844,True,True,0,42.0,0,,0.2274251000053482,7,1900126,25,229.0,14,6057.014298126844
125,12,12,True,0,,0,0,0,24.0,795.66150312431,338,1690.0,original,7497.938037491722,True,True,0,36.0,1,4,0.23125830000208225,12,1900127,31,300.0,12,9547.93803749172
125,12,12,True,0,,0,0,0,24.0,704.1342005773307,339,1695.0,reference,6393.610406927968,True,True,0,36.0,1,4,0.23324259999208152,12,1900127,31,301.0,12,8449.610406927968
108,21,12,True,0,,9,1,0,24.0,562.6151164686173,317,1585.0,multitour,4790.381397623408,True,True,0,63.0,0,,0.36591589999443386,10,1900127,25,289.0,12,6751.381397623408
146,18,15,True,0,,3,1,0,30.0,648.5507205273516,231,1155.0,original,8311.260807910277,True,True,0,54.0,5,4,0.5026095999928657,14,1900128,31,178.0,15,9728.260807910274
146,18,15,True,0,,3,1,0,30.0,578.3111203704708,231,1155.0,reference,7257.666805557063,True,True,0,54.0,5,4,0.5057667000073707,14,1900128,31,178.0,15,8674.666805557063
54,15,15,True,0,,0,0,0,30.0,407.6793360187882,267,1335.0,multitour,4459.190040281823,True,True,0,45.0,0,,0.21461070000077598,10,1900128,25,246.0,15,6115.190040281823
117,13,13,True,0,,0,1,0,26.0,788.1932135341988,302,1510.0,original,8416.511775944587,True,True,0,39.0,1,4,0.429020199997467,12,1900129,31,255.0,13,10246.511775944584
117,13,13,True,0,,0,1,0,26.0,707.1475210454898,302,1510.0,reference,7362.917773591367,True,True,0,39.0,1,4,0.4261681000061799,12,1900129,31,255.0,13,9192.917773591367
39,13,13,True,0,,0,0,0,26.0,495.1385730023701,295,1475.0,multitour,4631.801449030812,True,True,0,39.0,0,,0.18892410000262316,9,1900129,25,265.0,13,6436.801449030811
125,31,10,True,0,,21,3,0,20.0,976.8638998609531,369,1845.0,original,7483.638998609534,True,True,0,93.0,0,4,0.5757320000120671,7,1900130,31,327.0,10,9768.638998609531
125,31,10,True,0,,21,3,0,20.0,871.5044996256314,369,1845.0,reference,6430.044996256316,True,True,0,93.0,0,4,0.5656225999991875,7,1900130,31,327.0,10,8715.044996256314
52,11,10,True,0,,1,0,0,20.0,648.5203144523607,342,1710.0,multitour,4407.203144523606,True,True,0,33.0,0,,0.16470249999838416,7,1900130,25,315.0,10,6485.203144523607
173,24,14,True,0,,10,1,0,28.0,731.5222731279085,270,1350.0,original,8564.311823790717,True,True,0,72.0,0,4,0.45255429999087937,13,1900131,31,227.0,14,10241.31182379072
173,24,14,True,0,,10,1,0,28.0,664.689429679733,270,1350.0,reference,7628.65201551626,True,True,0,72.0,0,4,0.4557652999938,13,1900131,31,227.0,14,9305.652015516263
29,14,14,True,0,,0,0,0,28.0,454.3490709090189,251,1255.0,multitour,4811.886992726264,True,True,0,42.0,1,,0.17657289998896886,11,1900131,25,224.0,14,6360.886992726265
161,14,13,True,0,,1,1,0,26.0,764.0188958381501,323,1615.0,original,7968.245645895953,True,True,0,42.0,1,4,0.45133670000359416,12,1900132,31,281.0,13,9932.245645895951
161,14,13,True,0,,1,1,0,26.0,690.0481456242451,324,1620.0,reference,7001.625893115185,True,True,0,42.0,1,4,0.45379220000177156,12,1900132,31,281.0,13,8970.625893115186
105,13,13,True,0,,0,0,0,26.0,491.04521592634046,295,1475.0,multitour,4575.587807042427,True,True,0,39.0,0,,0.249607300007483,9,1900132,25,268.0,13,6383.587807042426
86,68,10,True,0,,58,1,0,20.0,1087.6362873794947,393,1965.0,original,8334.362873794902,True,True,0,204.0,1,4,0.21208969999861438,9,1900133,31,353.0,10,10876.362873794948
86,20,10,True,0,,10,1,0,20.0,933.4678158667139,391,1955.0,reference,6948.678158667139,True,True,0,60.0,1,4,0.33446850000473205,9,1900133,31,351.0,10,9334.678158667139
26,33,10,True,0,,23,2,0,20.0,701.7833890513292,361,1805.0,multitour,4759.8338905132905,True,True,0,99.0,0,,0.41308750001189765,5,1900133,25,334.0,10,7017.833890513292
193,13,13,True,0,,0,0,0,26.0,687.7296967192015,291,1455.0,original,7174.48605734962,True,True,0,39.0,3,4,0.34900099999504164,13,1900134,31,246.0,13,8940.486057349619
193,13,13,True,0,,0,0,0,26.0,606.6840042304791,291,1455.0,reference,6120.892054996228,True,True,0,39.0,3,4,0.3374672000063583,13,1900134,31,246.0,13,7886.892054996228
35,13,13,True,0,,0,0,0,26.0,463.6478382840697,280,1400.0,multitour,4308.421897692905,True,True,0,39.0,1,,0.18216589999792632,5,1900134,25,254.0,13,6027.421897692906
203,13,13,True,0,,0,0,0,26.0,744.0219677763392,295,1475.0,original,7883.285581092411,True,True,0,39.0,3,4,0.3458919000113383,13,1900135,31,249.0,13,9672.28558109241
203,13,13,True,0,,0,0,0,26.0,672.0481363706192,295,1475.0,reference,6947.625772818048,True,True,0,39.0,3,4,0.350064400001429,13,1900135,31,249.0,13,8736.62577281805
94,24,13,True,0,,11,1,0,26.0,560.1999964974766,293,1465.0,multitour,5461.599954467196,True,True,0,72.0,0,,0.3601263000018662,10,1900135,25,258.0,13,7282.599954467196
179,13,13,True,0,,0,0,0,26.0,745.8205581158932,327,1635.0,original,7715.667255506609,True,True,0,39.0,6,4,0.3519747999962419,13,1900136,31,280.0,13,9695.66725550661
175,23,13,True,0,,10,1,0,26.0,675.7239875331975,328,1640.0,reference,6767.41183793156,True,True,0,69.0,5,4,0.4275937999918824,12,1900136,31,282.0,13,8784.411837931568
81,52,13,True,0,,39,2,0,26.0,526.2987676069869,308,1540.0,multitour,4839.883978890829,True,True,0,156.0,0,,0.4563798999879509,9,1900136,25,280.0,13,6841.88397889083
118,51,14,True,0,,37,1,0,28.0,771.3139323289561,305,1525.0,original,8832.395052605389,True,True,0,153.0,1,4,0.4139178999903379,13,1900137,31,260.0,14,10798.395052605385
118,51,14,True,0,,37,1,0,28.0,698.3360703964262,305,1525.0,reference,7810.704985549968,True,True,0,153.0,1,4,0.4174062999954913,13,1900137,31,260.0,14,9776.704985549966
77,15,14,True,0,,1,0,0,28.0,478.4731444756217,305,1525.0,multitour,4827.624022658703,True,True,0,45.0,0,,0.22048210000502877,11,1900137,25,273.0,14,6698.624022658704
133,11,11,True,0,,0,0,0,22.0,863.3568144676351,359,1795.0,original,7324.924959143985,True,True,0,33.0,2,4,0.256655299992417,11,1900138,31,322.0,11,9496.924959143986
133,11,11,True,0,,0,0,0,22.0,767.5755415264334,359,1795.0,reference,6271.330956790765,True,True,0,33.0,2,4,0.25746749999234453,11,1900138,31,322.0,11,8443.330956790767
34,23,11,True,0,,12,1,0,22.0,629.8477509794794,345,1725.0,multitour,4795.325260774277,True,True,0,69.0,1,,0.3036024000030011,7,1900138,25,317.0,11,6928.325260774274
48,18,10,True,0,,8,1,0,20.0,936.5041792932032,377,1885.0,original,7062.041792932032,True,True,0,54.0,1,4,0.1606584999972256,9,1900139,31,344.0,10,9365.041792932032
48,18,10,True,0,,8,1,0,20.0,831.1447790578814,377,1885.0,reference,6008.4477905788135,True,True,0,54.0,1,4,0.15908840000338387,9,1900139,31,344.0,10,8311.447790578814
27,10,10,True,0,,0,0,0,20.0,648.7405971382743,338,1690.0,multitour,4432.405971382743,True,True,0,30.0,0,,0.13500559999374673,6,1900139,25,315.0,10,6487.405971382743
124,18,10,True,0,,8,4,0,20.0,993.7989965697443,391,1955.0,original,7559.989965697447,True,True,0,54.0,0,4,0.5651891000015894,6,1900140,31,349.0,10,9937.989965697443
124,18,10,True,0,,8,4,0,20.0,888.4395963344228,391,1955.0,reference,6506.395963344228,True,True,0,54.0,0,4,0.5493281000090064,6,1900140,31,349.0,10,8884.395963344228
69,10,10,True,0,,0,1,0,20.0,643.488990685448,361,1805.0,multitour,4245.889906854477,True,True,0,30.0,1,,0.3936972999945283,7,1900140,25,334.0,10,6434.889906854481
83,20,14,True,0,,6,1,0,28.0,706.0542688373736,268,1340.0,original,8226.759763723232,True,True,0,60.0,0,4,0.39010800000687595,13,1900141,31,230.0,14,9884.75976372323
83,20,14,True,0,,6,1,0,28.0,630.7975543835724,268,1340.0,reference,7173.165761370014,True,True,0,60.0,0,4,0.40002289999392815,13,1900141,31,230.0,14,8831.165761370014
92,14,14,True,0,,0,0,0,28.0,456.61103441526217,296,1480.0,multitour,4576.554481813674,True,True,0,42.0,0,,0.2396059000020614,10,1900141,25,266.0,14,6392.5544818136705
101,16,10,True,0,,6,1,0,20.0,1050.5508948482234,368,1840.0,original,8276.508948482235,True,True,0,48.0,2,4,0.43208689999300987,9,1900142,31,321.0,10,10505.508948482235
101,16,10,True,0,,6,1,0,20.0,945.1914946129018,368,1840.0,reference,7222.914946129016,True,True,0,48.0,2,4,0.40957049999269657,9,1900142,31,321.0,10,9451.914946129018
81,20,10,True,0,,10,1,0,20.0,665.4273728613042,346,1730.0,multitour,4520.273728613045,True,True,0,60.0,0,,0.40004659999976866,7,1900142,25,324.0,10,6654.273728613042
158,16,16,True,0,,0,0,0,32.0,396.4573364580452,181,905.0,original,5214.317383328721,True,True,0,48.0,3,4,0.36153249999915715,16,1900143,12,144.0,16,6343.317383328723
158,16,16,True,0,,0,0,0,32.0,396.4573364580452,181,905.0,reference,5214.317383328721,True,True,0,48.0,3,4,0.3586057000065921,16,1900143,12,144.0,16,6343.317383328723
110,17,16,True,0,,1,0,0,32.0,391.77031006431883,261,1305.0,multitour,4649.324961029102,True,True,0,51.0,1,,0.3080560000089463,13,1900143,22,231.0,16,6268.324961029101
104,21,11,True,0,,10,1,0,22.0,895.36459414774,358,1790.0,original,7657.010535625141,True,True,0,63.0,2,4,0.38548050000099465,10,1900144,31,317.0,11,9849.01053562514
102,11,11,True,0,,0,0,0,22.0,783.3931499647207,384,1920.0,reference,6295.324649611927,True,True,0,33.0,2,4,0.2593577999941772,11,1900144,31,347.0,11,8617.324649611928
14,99,11,True,0,,88,2,0,22.0,661.426668934882,323,1615.0,multitour,5043.693358283702,True,True,0,297.0,0,,0.32910690001153853,4,1900144,25,298.0,11,7275.693358283702
113,39,15,True,0,,24,3,0,30.0,681.0884598357733,284,1420.0,original,8408.326897536599,True,True,0,117.0,2,4,0.8303405000042403,12,1900145,31,241.0,15,10216.326897536599
116,39,15,True,0,,24,3,0,30.0,603.6349321816608,282,1410.0,reference,7258.52398272491,True,True,0,117.0,2,4,0.8294987999979639,12,1900145,31,239.0,15,9054.523982724912
149,18,15,True,0,,3,0,0,30.0,445.32550723845293,292,1460.0,multitour,4874.882608576792,True,True,0,54.0,1,,0.3165395999967586,11,1900145,25,261.0,15,6679.882608576794
65,15,10,True,0,,5,1,0,20.0,968.5391491265646,372,1860.0,original,7428.3914912656455,True,True,0,45.0,4,4,0.4033681000000797,9,1900146,31,332.0,10,9685.391491265646
65,15,10,True,0,,5,1,0,20.0,863.1797488912429,372,1860.0,reference,6374.797488912427,True,True,0,45.0,4,4,0.3901249999908032,9,1900146,31,332.0,10,8631.797488912429
64,11,10,True,0,,1,0,0,20.0,615.0328832989278,341,1705.0,multitour,4079.328832989278,True,True,0,33.0,0,,0.18170620000455528,6,1900146,25,313.0,10,6150.3288329892775
131,18,14,True,0,,4,1,0,28.0,702.8867768801576,275,1375.0,original,8155.414876322208,True,True,0,54.0,1,4,0.4688851999962935,13,1900147,31,228.0,14,9840.414876322207
131,18,14,True,0,,4,1,0,28.0,627.630062426344,275,1375.0,reference,7101.820873968816,True,True,0,54.0,1,4,0.4533669000084046,13,1900147,31,228.0,14,8786.820873968816
111,14,14,True,0,,0,0,0,28.0,507.10569076232053,291,1455.0,multitour,5319.4796706724865,True,True,0,42.0,1,,0.2698524000006728,12,1900147,25,255.0,14,7099.479670672487
100,13,13,True,0,,0,0,0,26.0,790.5202354261029,333,1665.0,original,8257.763060539339,True,True,0,39.0,1,4,0.24615990000893362,13,1900148,31,289.0,13,10276.763060539337
100,13,13,True,0,,0,0,0,26.0,714.9940435223737,333,1665.0,reference,7275.922565790859,True,True,0,39.0,1,4,0.2433214000047883,13,1900148,31,289.0,13,9294.922565790857
57,14,13,True,0,,1,0,0,26.0,451.63502057119996,274,1370.0,multitour,4185.255267425599,True,True,0,42.0,1,,0.20011179998982698,9,1900148,25,248.0,13,5871.255267425599
173,35,15,True,0,,20,1,0,30.0,714.1882001950879,247,1235.0,original,9148.823002926321,True,True,0,105.0,1,4,0.40113060000294354,14,1900149,31,194.0,15,10712.82300292632
173,35,15,True,0,,20,1,0,30.0,643.948600038207,247,1235.0,reference,8095.229000573108,True,True,0,105.0,1,4,0.3996595999924466,14,1900149,31,194.0,15,9659.229000573105
27,35,15,True,0,,20,1,0,30.0,433.14276226372215,257,1285.0,multitour,4841.141433955838,True,True,0,105.0,0,,0.2562952000007499,7,1900149,25,236.0,15,6497.141433955832
85,13,10,True,0,,3,1,0,20.0,999.9237018590065,414,2070.0,original,7491.237018590065,True,True,0,39.0,1,4,0.3770913000043947,9,1900150,31,379.0,10,9999.237018590065
